0.0	-0.0006280577954335682
6.0	-0.0006282384154801745
8.0	-0.0006283287202019348
10.0	-0.0006284190221269154
12.0	-0.0006285093210010807
14.0	-0.0006285996169023233
16.0	-0.0006286899098223767
18.0	-0.0006287801998234117
20.0	-0.0006288704867869216
22.0	-0.0006289607707537223
24.0	-0.0006290510517678829
26.0	-0.000629141329784935
28.0	-0.0006292316047917919
30.0	-0.0006293218766647057
32.0	-0.0006294121455125754
34.0	-0.0006295024114627847
36.0	-0.0006295926743859754
38.0	-0.0006296829342699237
40.0	-0.0006297731910269306
42.0	-0.0006298634448367039
44.0	-0.0006299536955678506
46.0	-0.0006300439431682813
48.0	-0.0006301341876904292
50.0	-0.0006302244292282588
