0.0	-0.00021206884204820665
6.0	-0.00021207290172376385
8.0	-0.00021207493043038985
10.0	-0.00021207695835776072
12.0	-0.00021207898556033211
14.0	-0.0002120810119945
16.0	-0.00021208303768499915
18.0	-0.00021208506259372172
20.0	-0.00021208708676469972
22.0	-0.0002120891101940408
24.0	-0.00021209113287667554
26.0	-0.00021209315479736934
28.0	-0.0002120951759629431
30.0	-0.00021209719636660734
32.0	-0.0002120992160341881
34.0	-0.00021210123496616398
36.0	-0.00021210325312103878
38.0	-0.00021210527052605585
40.0	-0.00021210728718688227
42.0	-0.00021210930310211647
44.0	-0.0002121113182787305
46.0	-0.0002121133326974554
48.0	-0.000212115346374467
50.0	-0.00021211735929870074
