0.0	0.03463660795271827
0.5894037670000001	6.86564390164811e-5
1.010667908	2.29015867558041e-6
1.455715059	8.513052590327229e-8
1.877704008	5.209884897586598e-9
2.2923194000000002	1.4759899546123628e-10
2.7138127290000003	3.8798640180788016e-12
3.1519169910000002	5.380411549757595e-13
3.584272771	5.352387444174326e-13
3.9875730550000004	5.349685576477947e-13
4.412573959	5.348742619537068e-13
4.825668830000001	5.348737771171705e-13
5.22815282	5.348737771171705e-13
5.655469183	5.348737771171705e-13
6.050787216000001	5.348737771171705e-13
6.472538480000001	5.346893234438044e-13
6.915766834	5.346893234438044e-13
7.329542709	5.346893234438044e-13
7.74139009	5.346893234438044e-13
8.181179547000001	5.346893234438044e-13
8.600471363	5.346893234438044e-13
9.024630562	5.346893234438044e-13
9.466266778000001	5.346893234438044e-13
9.892570338	5.346893234438044e-13
