0.0	0.096488313164098
0.328432695	0.015043913850622965
0.536887966	0.009935072973387341
0.877292935	0.010224756496316096
1.0657064200000002	0.004426905346349254
1.2102993770000001	0.002040499195809339
1.359816069	0.0014089719270218705
1.555585298	0.0008566427962519345
1.760677497	0.0005022237149081318
1.940782913	0.0003465419231085889
2.1024347110000003	0.00024567281068446775
2.289102524	0.0001717877941676667
2.507070682	0.00010630069739471057
2.688764457	0.00010312733795887698
2.854562735	8.086204240345588e-5
3.001502313	7.334309893737142e-5
3.1658234000000003	7.098414508775324e-5
3.4344890520000004	6.984723333474567e-5
3.6494726660000003	7.01311807974563e-5
3.8389630090000004	6.949920212765529e-5
4.001772507	6.83990823762091e-5
4.203534481	6.871077708060963e-5
4.350210823	6.73927584807325e-5
4.5098731270000005	6.762545412829686e-5
4.65476617	6.729660441157897e-5
4.842200908000001	6.607563210676818e-5
4.997416327000001	6.590220141932854e-5
5.148241001000001	6.585408973116408e-5
5.313077582	6.518768055619438e-5
5.4654452970000005	6.455333800551818e-5
5.669624461000001	6.566118734191343e-5
5.821843244	6.386506760218752e-5
5.983151693	6.384831815387568e-5
6.130156043	6.290195728120733e-5
6.317446705	6.415072867580367e-5
6.484594568	6.365416938147523e-5
6.643908590000001	6.223534787396091e-5
6.791759157	6.240152053372966e-5
6.9665208000000005	6.212717564496875e-5
7.162467459	6.185997474490895e-5
7.322262238	6.055897298922943e-5
7.536142926	6.07943639718017e-5
7.751480402	6.044026651937867e-5
7.98468829	5.965932883168474e-5
8.142128049	5.989216073940679e-5
8.286619912	5.936231363451443e-5
8.424968230000001	5.878765664517138e-5
8.605219079000001	5.9017742064808385e-5
8.74555863	5.918036311839754e-5
8.891504051	5.824531860692934e-5
9.032127488	5.769287594312855e-5
9.172325211	5.715652572033277e-5
9.356461353	5.717187896712676e-5
9.494623831	5.671855205024798e-5
9.63920581	5.659429360244011e-5
9.775609963	5.5730902450841205e-5
9.970517309	5.6173137797253675e-5
10.138188210000001	5.5218117769252194e-5
10.311282125	5.532609103682313e-5
10.472925532000001	5.478611152381862e-5
10.665121066000001	5.469050854234393e-5
10.810142957	5.500724239399116e-5
10.95880837	5.452424127443425e-5
11.125976727000001	5.3568992764879736e-5
11.295624661000002	5.402526984748452e-5
11.488101529000001	5.336482283056858e-5
11.624981337000001	5.3105700080263496e-5
11.773860569	5.307556004845438e-5
11.938938192	5.202317146285069e-5
12.153108756	5.2288272310170986e-5
12.288730217000001	5.189430627068813e-5
12.428037983000001	5.121513866599984e-5
12.566836712	5.10858133376863e-5
12.714162566	5.1657253704973334e-5
12.886615047000001	5.110994009034726e-5
13.029294657000001	5.055812486644288e-5
13.187401106000001	4.960351603725474e-5
13.323970657	4.996417419388776e-5
13.518886119000001	4.9560851657975384e-5
13.670263818	4.8940991943427993e-5
13.805666395000001	4.8920613742115485e-5
13.945307954	4.890599611164207e-5
14.143156594	4.8540392008518826e-5
14.279974833	4.7905233325243576e-5
14.424817756000001	4.7760816580930725e-5
14.580178867	4.818633327254305e-5
14.731126384000001	4.720991325703546e-5
14.898686563	4.7110811685270145e-5
15.056095248	4.6958728277389593e-5
15.212964893	4.6882636987314244e-5
15.354669973000002	4.626795254462828e-5
15.548536399000001	4.586505577144881e-5
15.708622421000001	4.562171996434683e-5
15.861323912000001	4.522964315880413e-5
16.011394299000003	4.5300392928937715e-5
16.174872834000002	4.4816505812783496e-5
16.351219212	4.439701567380947e-5
16.495076438	4.419106350763187e-5
16.632887961	4.406026616657501e-5
16.775451161	4.3834237851539904e-5
16.948388226000002	4.400980644004476e-5
17.100724388	4.398396674518732e-5
17.235473121000002	4.272005594382574e-5
17.369675224	4.311533752362037e-5
17.566407882	4.267962256143187e-5
17.716981637	4.173375317470284e-5
17.86295484	4.114314813845607e-5
18.005882584000002	4.027866053966169e-5
18.160879384	4.008402854031276e-5
18.351365685	3.8770332773741536e-5
18.507234286000003	3.8095496826869007e-5
18.657698525	3.7634392281238864e-5
18.795886549000002	3.624871476037449e-5
18.981634971000002	3.4829465415167677e-5
19.121187054	3.322266612838681e-5
19.281909964	3.1948861067985346e-5
19.43515306	2.986711399562737e-5
19.611323395000003	2.8271369961462386e-5
19.772850010000003	2.6740585235370505e-5
19.914460599	2.4437468656204326e-5
20.106002465	2.2534987113582386e-5
20.264326978	2.0289697778785407e-5
20.447814233000003	1.8182064432807915e-5
20.592745039	1.650086055167303e-5
20.737777235000003	1.4083120693617915e-5
20.883803238000002	1.3098488433509022e-5
21.065762508000002	1.1270672923507705e-5
21.20958838	8.302965570355853e-6
21.354388609	6.794882902893239e-6
21.492083625000003	6.246561114594646e-6
21.640882588	5.691102752153923e-6
21.841202176000003	4.097591150342793e-6
21.995310835	4.066589909584801e-6
22.137036959000003	2.4845551622879443e-6
22.272757718	2.41015976672454e-6
22.451124418000003	6.197620439299968e-7
22.60856364	4.3055127232934744e-7
22.770260443	2.348656163603285e-7
22.929232541	2.064405773788749e-7
23.109264391	9.342992261963364e-8
23.264248898	4.7847712354096095e-8
23.433856823000003	3.7991352617834413e-8
23.575689150000002	2.025789502451318e-8
23.727315492000002	1.75750187194555e-8
23.915855272	1.1326222222089747e-8
24.076706482000002	8.06859313530254e-9
24.225355086	4.350236475959598e-9
24.373844201	2.8958808310265505e-9
24.574174951	1.62608623825712e-9
24.729386443000003	1.4544234550404026e-9
24.877988135000003	6.274641158569533e-10
25.024705315000002	1.4074094918427202e-9
