0.0	32.87593045897797
6.0	1.8346632838693822
8.0	1.4787468143774967
10.0	1.233338487737199
12.0	1.598492314719459
14.0	0.8244561308695425
16.0	0.7392617179167522
18.0	0.6749117231269496
20.0	0.6233177611964893
22.0	0.5675968845747446
24.0	0.537446391264472
26.0	0.5066554798771191
28.0	0.5513774687129905
30.0	0.47187772766743136
32.0	0.4427008177188701
34.0	0.4229639025111638
36.0	0.40568617889662467
38.0	0.3898814811440879
40.0	0.3778990746415949
42.0	0.37731669516261873
44.0	0.3564843681520364
46.0	0.34474033606195736
48.0	0.33799436053997484
50.0	0.3266749891268299
52.0	0.32114022074612913
54.0	0.31090166538787606
56.0	0.3039879123455494
58.0	0.2977300927859083
60.0	0.2905856298037331
62.0	0.2875945829008351
64.0	0.27983248831859614
66.0	0.280164563560079
68.0	0.2701375281313524
70.0	0.2627749667604151
72.0	0.2578224677633961
74.0	0.25676894446277615
76.0	0.2510483914422841
78.0	0.24470108673257315
80.0	0.24343513628500701
82.0	0.2370598195370245
84.0	0.23272826364428878
86.0	0.22903218688055307
88.0	0.22557087327402975
90.0	0.22708568283217992
92.0	0.22081266970373942
94.0	0.21703755995973792
96.0	0.21249031170270047
98.0	0.21091348815718483
100.0	0.20913068593129577
102.0	0.20559694818252994
104.0	0.20127547471562837
106.0	0.19948091820371866
108.0	0.19589899918821363
110.0	0.19582697537482985
112.0	0.193388387506154
114.0	0.1879688848415027
116.0	0.19028080964558214
118.0	0.18403647524699698
120.0	0.18133333399823873
122.0	0.17832815587662632
124.0	0.17740123757364548
126.0	0.17635435085681206
128.0	0.17475170444799712
130.0	0.16976550105613583
132.0	0.16883306791799257
134.0	0.16665917670321473
136.0	0.16322912402671452
138.0	0.16211674720768104
140.0	0.15990175425470105
142.0	0.15851816844077934
144.0	0.1563300814370614
146.0	0.1576629948201462
148.0	0.15190146080376518
150.0	0.1504954582112228
152.0	0.15926008392872607
154.0	0.14807040728653562
156.0	0.15157374968540774
158.0	0.14355391946646542
160.0	0.1412633140788191
162.0	0.1398610889550879
