0.0	0.08118764855105157
3.0	0.0811815812922175
4.0	0.0811807981948253
5.0	0.0811801728684679
6.0	0.08117965225895496
7.0	0.08117920626221556
8.0	0.08117881614020031
9.0	0.08117846943330988
10.0	0.08117815743506603
11.0	0.0811778738212705
12.0	0.08117761385301714
13.0	0.08117737388743179
14.0	0.08117715106371809
15.0	0.0811769430941486
16.0	0.08117674812052579
17.0	0.08117656461295297
18.0	0.08117639129677234
19.0	0.081176227098765
20.0	0.08117607110681452
21.0	0.08117592253919571
22.0	0.08117578072084171
23.0	0.08117564506478214
24.0	0.08117551505745077
25.0	0.08117539024693181
26.0	0.08117527023347108
27.0	0.08117515466174278
28.0	0.08117504321450236
29.0	0.08117493560733031
30.0	0.08117483158425229
31.0	0.08117473091407008
32.0	0.08117463338726358
33.0	0.08117453881335966
34.0	0.08117444701869428
35.0	0.08117435784448822
36.0	0.08117427114519588
37.0	0.08117418678707118
38.0	0.08117410464692727
39.0	0.08117402461105279
40.0	0.08117394657426488
41.0	0.0811738704390754
42.0	0.08117379611496132
43.0	0.08117372351771195
44.0	0.08117365256886036
45.0	0.0811735831951673
46.0	0.0811735153281724
47.0	0.08117344890378268
48.0	0.08117338386191125
49.0	0.08117332014614852
50.0	0.08117325770347036
