0.0	1.1655494526911983
0.025227601000000002	0.01796002794004193
0.028940422	0.014579706202538824
0.029984860000000002	0.011410519746250226
0.031592331	0.008860731750427533
0.032561337	0.007216522217207596
0.060319611	0.006006865639988957
0.061343066	0.005703137452356783
0.062292270000000004	0.004425645992425951
0.063728724	0.003726338319407776
0.064864964	0.00422587480658348
0.06599141900000001	0.0031650320401399837
0.06749418700000001	0.0026821468855472343
0.069798051	0.0030081332587661544
0.071209909	0.0036169558836646677
0.072984879	0.0029357640572919568
0.074717426	0.002369446701134771
0.07612866900000001	0.0023049437798312207
0.07708422100000001	0.002067637009833434
0.078063429	0.002092783148963916
0.079007439	0.002384945472724767
0.08023219200000001	0.0016883951228133893
0.081174561	0.001252351465024496
0.08219201100000001	0.0014928509462360136
0.083198203	0.001716354719780257
0.084150634	0.0019266902789988388
0.08505188600000001	0.0017018248328182775
0.08596313500000001	0.0012361391626666196
0.087094026	0.0017182417643989097
0.08819228400000001	0.0013102443072635494
0.089260823	0.0011533849347085516
0.090329091	0.0013365058947393189
0.09143301000000001	0.0009436976374061038
0.09269869900000001	0.0007388130895415703
0.09401347800000001	0.0006890432797919371
0.09555487400000001	0.001034269454928442
0.09661077200000001	0.002241295247199505
0.097842101	0.0017785959257844539
0.098794373	0.0010386468289159793
0.099853858	0.0013220574734567818
0.100836202	0.0007579846930228214
0.101839415	0.000775824863346763
0.103049557	0.0002799695412727407
0.104154201	0.000257880380713771
0.10532817300000001	0.0002418001601815757
0.106413591	0.00025335515973473865
0.107578113	0.00023833000053512384
0.10889622600000001	0.00020041941323192006
0.110630483	0.00017032826656194664
0.11265839500000001	0.00016219967424926923
0.11394807000000001	0.00015754629970289046
0.115117782	0.00014045227258780544
0.11631548600000001	0.00015133893315926546
0.11776699400000001	0.0001518807223323993
0.118702556	9.402795910656436e-5
0.119845935	8.054101445634588e-5
0.12093824	7.409324112300749e-5
0.12222363500000001	7.089133484048963e-5
0.12329732300000001	6.446473547488097e-5
0.12453327700000001	8.262911117536182e-5
0.12580076	6.102652659675583e-5
0.127078407	5.412616660742121e-5
0.128828098	4.994939921625918e-5
0.130052533	4.26370130179182e-5
0.131179042	6.240092083740765e-5
0.132071756	3.19393754227578e-5
0.133237358	9.098523052201754e-5
0.134669809	7.838618387877011e-5
0.13561962400000002	3.228259110092551e-5
0.136529962	5.206156708785292e-5
0.137412065	2.358842966035329e-5
0.1382768	4.372407099861576e-5
0.139135175	4.2791449246556314e-5
0.139996258	2.9399597075851398e-5
0.140962316	3.3369432059964546e-5
0.142321859	4.334794045740306e-5
0.143354157	3.27171679746118e-5
0.14487713200000002	2.970845573309336e-5
0.14591662500000002	2.8411232461281974e-5
0.147132708	4.815920771975975e-5
0.14806722800000002	3.48831878003975e-5
0.149282077	2.8247024871447044e-5
0.15047128	2.3130167697722713e-5
0.151687297	1.7538986869716775e-5
0.152834922	1.570213509346302e-5
0.154029308	1.2988697601244723e-5
0.155114796	1.4405477305744648e-5
0.15619381400000001	1.2039329044904128e-5
0.157058633	9.526581506058697e-6
0.158235662	2.0531885600684905e-5
0.159543868	1.2867030917486455e-5
0.16081229400000002	1.1823291005980836e-5
0.16234514900000002	8.140660541139201e-6
0.16365631800000002	1.224194017782186e-5
0.16459800800000002	8.048270320383455e-6
0.165758449	7.664360073979662e-6
0.19184256600000002	5.1440549917250106e-6
0.19291719300000001	4.087108246018164e-6
0.193949174	8.130791023507562e-6
0.19493063200000002	3.582707411156518e-6
0.19589561800000002	1.9384350626166386e-6
0.196832891	1.5084593470231738e-6
0.19798985000000002	2.151845078798157e-6
0.19902514500000001	1.5929497639695914e-6
0.200164114	1.5869801470452236e-6
0.201650095	1.260201702542037e-6
0.20313883700000002	1.209768289703646e-6
0.204142229	1.1211801894903052e-6
0.20506389100000003	1.0858957559096871e-6
0.206193127	1.8710360262853923e-6
0.20708324900000002	1.2250065226785876e-6
0.20797580200000002	9.737925519139783e-7
0.209019469	9.884724492173993e-7
0.21048396200000002	1.0724025117012454e-6
0.21172100000000002	7.324965156060808e-7
0.21333781500000001	6.534732506531958e-7
0.214381496	6.58997593615129e-7
0.21568745	8.818771147181375e-7
0.216755772	5.853220532913595e-7
0.21777094900000002	5.121731144623933e-7
0.21904214600000002	5.033568101845652e-7
0.21998118900000002	4.385082714366161e-7
0.22117270400000003	7.687684421135676e-7
0.22207409800000003	3.584226232285576e-7
0.22296130900000002	3.007615961045777e-7
0.224060272	2.6934579616192365e-7
0.224951116	1.7342731283488126e-7
0.226361898	2.0785739777927295e-7
0.227531108	1.693869223093473e-7
0.229112628	1.756525295796435e-7
0.23044646000000002	1.560753709712463e-7
0.231747852	2.0560722961617706e-7
0.232735764	1.6936411136146754e-7
0.23398473600000003	2.237631044415623e-7
0.23492574300000002	1.500133823193353e-7
0.23585071600000002	1.0006322744945586e-7
0.236781171	9.459792041539126e-8
0.23798032500000002	1.471421957340964e-7
0.23885842100000002	9.892841880908728e-8
0.239724296	7.223386628141874e-8
0.240586354	4.3267050953046965e-8
0.24165638600000003	4.001017725837803e-8
