0.0	80724.2484961316
6.0	75473.8439596074
8.0	73053.18269796664
10.0	70759.39960537947
12.0	68585.974897315
14.0	66526.4716444267
16.0	64573.91089140069
18.0	62721.909283445944
20.0	60966.48475030335
22.0	59301.50944807887
24.0	57721.83610175493
26.0	56222.77264163367
28.0	54800.56169107905
30.0	53450.13339493193
32.0	52168.35092507592
34.0	50950.924470505524
36.0	49794.433713540406
38.0	48695.891119419466
40.0	47651.68981731545
42.0	46658.58172421717
44.0	45714.61272644216
46.0	44816.753875765695
48.0	43962.368500941295
50.0	43149.5816235292
52.0	42375.58463585054
54.0	41638.58859384886
56.0	40936.33132760166
58.0	40267.053491002254
60.0	39629.11710014025
62.0	39020.70403863743
64.0	38440.37415442617
66.0	37886.46733745498
68.0	37357.44082220982
70.0	36852.221055988804
72.0	36369.42504419615
74.0	35907.8053238367
76.0	35466.51493349281
78.0	35044.07366702174
80.0	34639.73026784308
82.0	34252.580321604386
84.0	33881.73167828666
86.0	33526.03407764868
88.0	33184.92204295709
90.0	32857.51248681228
92.0	32543.22689478854
94.0	32241.221660475905
96.0	31951.04728197944
98.0	31671.890908433852
100.0	31403.375894271827
102.0	31144.845692864204
104.0	30895.844033236208
106.0	30655.823192268243
108.0	30424.303865990856
110.0	30200.97998674787
112.0	29985.418830460745
114.0	29776.995741041417
116.0	29575.68645912789
118.0	29380.990359957086
120.0	29192.60691413065
122.0	29010.15225512608
124.0	28833.393155704867
126.0	28662.02996869289
128.0	28495.812208271996
130.0	28334.471625179747
132.0	28177.777901916645
134.0	28025.62288549213
136.0	27877.61375612688
138.0	27733.645187864568
140.0	27593.514005731104
142.0	27457.11534234451
144.0	27324.19937120989
146.0	27194.649522618085
148.0	27068.25261204976
150.0	26944.900122546613
152.0	26824.492166068983
154.0	26706.854253893325
156.0	26591.864892646212
158.0	26479.40708804369
160.0	26369.374712600853
162.0	26261.692868898266
164.0	26156.31736459701
166.0	26053.07539802477
168.0	25951.94382738412
170.0	25852.718028550094
172.0	25755.382393967644
174.0	25659.8997412802
176.0	25566.156128970175
178.0	25474.11594052436
180.0	25383.669991370713
182.0	25294.80516554792
184.0	25207.463769578917
186.0	25121.540211219115
188.0	25037.0355148164
190.0	24953.909338249065
192.0	24872.069595847977
194.0	24791.472597175478
196.0	24712.10626284126
198.0	24633.935876152325
200.0	24556.918852640945
202.0	24480.98995437644
204.0	24406.117563764838
206.0	24332.296925991177
208.0	24259.445189753864
210.0	24187.6030114288
212.0	24116.677024525106
214.0	24046.68586948032
216.0	23977.607928170633
218.0	23909.364100443545
220.0	23841.970347013375
222.0	23775.429906243524
224.0	23709.665117634817
226.0	23644.693319358812
228.0	23580.474480802655
230.0	23517.01655716053
232.0	23454.286518367073
234.0	23392.2568967287
236.0	23330.895060175702
238.0	23270.23774519159
240.0	23210.21291342444
242.0	23150.86053848943
244.0	23092.130421725396
246.0	23034.01414169674
248.0	22976.510519956904
250.0	22919.60573414241
252.0	22863.301684518574
254.0	22807.53644081046
256.0	22752.344688758538
258.0	22697.707546847014
260.0	22643.626595006477
262.0	22590.064166594508
264.0	22537.01216670845
266.0	22484.47588824351
268.0	22432.448243006842
270.0	22380.908801786652
272.0	22329.868888884674
274.0	22279.286842221598
276.0	22229.174444741486
278.0	22179.54190596135
280.0	22130.36263588217
282.0	22081.635522426124
284.0	22033.347694619286
286.0	21985.49552005032
288.0	21938.087873361288
290.0	21891.084756930126
292.0	21844.50908771128
294.0	21798.343631315984
296.0	21752.59703067787
298.0	21707.242482687212
300.0	21662.290414976513
302.0	21617.71416424335
304.0	21573.53344075343
306.0	21529.73589985251
308.0	21486.312961037565
310.0	21443.257692200343
312.0	21400.567704970577
314.0	21358.245216189982
316.0	21316.273627797025
318.0	21274.66580874967
320.0	21233.399155244082
322.0	21192.488544718064
324.0	21151.902830500083
326.0	21111.66971013601
328.0	21071.761347962693
330.0	21032.186685905283
332.0	20992.929378036544
334.0	20954.000175835805
336.0	20915.383657397266
338.0	20877.092604559726
340.0	20839.098970061325
342.0	20801.41526771523
344.0	20764.0301465913
346.0	20726.95355655364
348.0	20690.168981413062
350.0	20653.699897956743
352.0	20617.505794312696
354.0	20581.606591313957
356.0	20545.98960458132
358.0	20510.656198322624
360.0	20475.601898594985
362.0	20440.821567920742
364.0	20406.31747026562
366.0	20372.081674799152
368.0	20338.11701408207
370.0	20304.418055208615
372.0	20270.986208673297
374.0	20237.800955534636
376.0	20204.879299998513
378.0	20172.212594668552
380.0	20139.797885428205
382.0	20107.632312183858
384.0	20075.71330415429
386.0	20044.047066959636
388.0	20012.617090857348
390.0	19981.424104181417
392.0	19950.468122339335
394.0	19919.747195795844
396.0	19889.265726573776
398.0	19859.015512885435
400.0	19828.999531671703
402.0	19799.20561936952
404.0	19769.632883786042
406.0	19740.278487648386
408.0	19711.144708802207
410.0	19682.233009836567
412.0	19653.534486005272
414.0	19625.045898586017
416.0	19596.78223683158
418.0	19568.719919621526
420.0	19540.859981104528
422.0	19513.211143298355
424.0	19485.765468272548
426.0	19458.51901388017
428.0	19431.473083975012
430.0	19404.620086039085
432.0	19377.970173857895
434.0	19351.50544393612
436.0	19325.234394253323
438.0	19299.153234770652
440.0	19273.273676602726
442.0	19247.573379479036
444.0	19222.064572142477
446.0	19196.725146216722
448.0	19171.571369677895
450.0	19146.592151912373
452.0	19121.797913834613
454.0	19097.178674730298
456.0	19072.734557481075
458.0	19048.465534058665
460.0	19024.363393308256
462.0	19000.43039330391
464.0	18976.665208761136
466.0	18953.075913176082
468.0	18929.64473752889
470.0	18906.378618598763
472.0	18883.275769269738
474.0	18860.33333356061
476.0	18837.54914663518
478.0	18814.92460033897
480.0	18792.452735770767
482.0	18770.141107182564
484.0	18747.972458304976
486.0	18725.95415542339
488.0	18704.090737199345
490.0	18682.37638079607
492.0	18660.809816504083
494.0	18639.387931315712
496.0	18618.116130578983
498.0	18596.98129533884
500.0	18575.991475078405
