0.0	-4.241590992182992e-6
3.0	-4.241603524266902e-6
4.0	-4.241605140433463e-6
5.0	-4.241606430912436e-6
6.0	-4.241607505214887e-6
7.0	-4.24160842548469e-6
8.0	-4.241609230405209e-6
9.0	-4.241609945699617e-6
10.0	-4.241610589343413e-6
11.0	-4.241611174392752e-6
12.0	-4.241611710631851e-6
13.0	-4.241612205582045e-6
14.0	-4.241612665149028e-6
15.0	-4.241613094056711e-6
16.0	-4.24161349614054e-6
17.0	-4.241613874559473e-6
18.0	-4.241614231944912e-6
19.0	-4.241614570512383e-6
20.0	-4.2416148921450175e-6
21.0	-4.241615198456609e-6
22.0	-4.241615490840126e-6
23.0	-4.2416157705077924e-6
24.0	-4.241616038519699e-6
25.0	-4.2416162958086095e-6
26.0	-4.2416165431992846e-6
27.0	-4.241616781425351e-6
28.0	-4.241617011142038e-6
29.0	-4.241617232935902e-6
30.0	-4.2416174473357415e-6
31.0	-4.241617654818016e-6
32.0	-4.241617855816099e-6
33.0	-4.241618050722382e-6
34.0	-4.241618239895419e-6
35.0	-4.241618423662769e-6
36.0	-4.241618602325151e-6
37.0	-4.241618776158187e-6
38.0	-4.241618945416438e-6
39.0	-4.241619110334089e-6
40.0	-4.241619271128377e-6
41.0	-4.2416194280007606e-6
42.0	-4.241619581137834e-6
43.0	-4.241619730713056e-6
44.0	-4.241619876888762e-6
45.0	-4.241620019816393e-6
46.0	-4.24162015963621e-6
47.0	-4.2416202964812664e-6
48.0	-4.241620430475149e-6
49.0	-4.2416205617344755e-6
50.0	-4.241620690368072e-6
