0.0	30.4132236487485
3.0	18.95961218006535
4.0	20.0875982698
5.0	20.88200487566971
6.0	21.370407404242343
7.0	21.71618965449821
8.0	21.977156283098566
9.0	22.178180100416046
10.0	22.335472857353636
11.0	22.460361121218387
12.0	22.56091876401183
13.0	22.64294024747758
14.0	22.710624393952784
15.0	22.76690923654909
16.0	22.814204784896685
17.0	22.854308261584688
18.0	22.888600188007754
19.0	22.91815527875681
20.0	22.943820605824246
21.0	22.966261628932006
22.0	22.986010337280998
23.0	23.003495316610657
24.0	23.019064053082
25.0	23.033000309803406
26.0	23.04553762572894
27.0	23.056868970340272
28.0	23.067157462295814
29.0	23.076543385814215
30.0	23.085133147583367
31.0	23.09302106465708
32.0	23.10028979960775
33.0	23.10701003978549
34.0	23.11324070961284
35.0	23.119033835480987
36.0	23.12443453418802
37.0	23.12948208654315
38.0	23.13421082425367
39.0	23.138650861455183
40.0	23.14282870319489
41.0	23.146767690541747
42.0	23.15048836538026
43.0	23.15400930385902
44.0	23.15734692749633
45.0	23.160515892369144
46.0	23.163529327975986
47.0	23.166399020672614
48.0	23.169135576456632
49.0	23.171748561205213
50.0	23.174246621887107
51.0	23.176637636259535
52.0	23.178928709446485
53.0	23.181126279675514
54.0	23.18323625211628
55.0	23.18526420671214
56.0	23.187214865800804
57.0	23.189092741053933
58.0	23.19090197713717
59.0	23.192646394591417
60.0	23.194319915538664
61.0	23.195927750333556
62.0	23.197481631294007
63.0	23.19898424997774
64.0	23.2004381072891
65.0	23.201845527322977
66.0	23.20320867325869
67.0	23.204529561621644
68.0	23.20581007508356
69.0	23.207051973970668
70.0	23.20825690661953
71.0	23.209426418712837
72.0	23.210561961702545
73.0	23.211664900421145
74.0	23.212736589526504
75.0	23.2137782441182
76.0	23.214790944567245
77.0	23.215775770780308
78.0	23.216733745217304
79.0	23.217665836579513
80.0	23.218572971874117
81.0	23.21945604234432
82.0	23.220315850790236
83.0	23.22115319704092
84.0	23.2219688266992
85.0	23.222763451599803
86.0	23.223537755379912
87.0	23.224292391048497
88.0	23.22502798283604
89.0	23.2257451279559
90.0	23.226444398227983
91.0	23.227126341577037
92.0	23.227791483416727
93.0	23.228440327929455
94.0	23.22907335925115
95.0	23.22969104257015
96.0	23.230293825146482
97.0	23.230882137258963
98.0	23.23145639308572
99.0	23.232016991525732
100.0	23.23256431696285
101.0	23.23309873997993
102.0	23.23362061802608
103.0	23.23413029604067
104.0	23.234628107037935
105.0	23.23511437265468
106.0	23.235589403664466
107.0	23.236053500461548
108.0	23.236506953514183
109.0	23.236950043793502
110.0	23.237383043176035
111.0	23.23780621482465
112.0	23.238219813547683
113.0	23.238624086138387
114.0	23.239019271696424
115.0	23.239405601932088
116.0	23.239783301454434
117.0	23.24015258804543
118.0	23.2405136729194
119.0	23.240866760969812
120.0	23.24121205100419
121.0	23.241549735967737
122.0	23.241880003156204
123.0	23.242203034418385
124.0	23.242519006350115
125.0	23.24282809047858
126.0	23.243130453439694
127.0	23.243426257145536
128.0	23.24371565894699
129.0	23.243998811787
130.0	23.24427586434927
131.0	23.244546961199486
132.0	23.244812242921178
133.0	23.245071861706613
134.0	23.245326108073698
135.0	23.245574945888514
136.0	23.245818496636826
137.0	23.24605688660419
138.0	23.246290224943145
139.0	23.246518627113034
140.0	23.246742206138084
141.0	23.24696107210793
142.0	23.247175332228572
143.0	23.24738509090619
144.0	23.247590449833833
145.0	23.24779150807142
146.0	23.247988362124794
147.0	23.24818110602286
148.0	23.248369831389127
149.0	23.248554627514565
150.0	23.24873558142395
151.0	23.248912777943346
152.0	23.24908629976356
153.0	23.249256227501288
154.0	23.24942263975902
155.0	23.249585613182838
156.0	23.24974522251775
157.0	23.24990154066148
158.0	23.25005463871686
159.0	23.250204586042326
160.0	23.250351450300165
161.0	23.25049529750421
162.0	23.25063619206552
163.0	23.250774196836105
164.0	23.250909373152663
165.0	23.251041780877337
166.0	23.251171478438618
167.0	23.251298522869586
168.0	23.25142296984617
169.0	23.251544873723688
170.0	23.251664287572655
171.0	23.251781263212276
172.0	23.25189585124489
173.0	23.252008101087508
174.0	23.252118061003923
175.0	23.252225778134722
176.0	23.25233129852674
177.0	23.25243466716218
178.0	23.252535927985882
179.0	23.252635123932993
180.0	23.252732296954697
181.0	23.252827488043724
182.0	23.252920737259274
183.0	23.253012083750725
184.0	23.25310156578128
185.0	23.253189220750663
186.0	23.253275085216334
187.0	23.253359194915586
188.0	23.253441584786675
189.0	23.253522288987593
190.0	23.253601340916987
