0.0	5.2881151516737884e8
3.0	1.6458818605535492e8
4.0	1.547547191736308e8
5.0	1.486347923325335e8
6.0	1.444349795130989e8
7.0	1.41355530452431e8
8.0	1.3898718491602722e8
9.0	1.370990797661449e8
10.0	1.3555114471433115e8
11.0	1.3425344404923284e8
12.0	1.331455542265758e8
13.0	1.3218534397458878e8
14.0	1.313425125000762e8
15.0	1.3059468826989642e8
16.0	1.2992497817249681e8
17.0	1.2932037460627036e8
18.0	1.2877068927621596e8
19.0	1.282678209612694e8
20.0	1.2780524111922361e8
21.0	1.2737762517750408e8
22.0	1.2698058344989827e8
23.0	1.2661046155504076e8
24.0	1.2626419020145106e8
25.0	1.2593917061379744e8
26.0	1.2563318607585247e8
27.0	1.25344332872587e8
28.0	1.2507096582223088e8
29.0	1.2481165490812385e8
30.0	1.2456515044507694e8
31.0	1.2433035487272725e8
32.0	1.2410629974190284e8
33.0	1.2389212680512436e8
34.0	1.2368707237661953e8
35.0	1.2349045431638516e8
36.0	1.2330166113504559e8
37.0	1.231201428240785e8
38.0	1.229454030983783e8
39.0	1.2277699280172904e8
40.0	1.2261450427505828e8
41.0	1.2245756652598843e8
42.0	1.2230584106857018e8
43.0	1.2215901832617678e8
44.0	1.2201681450974713e8
45.0	1.2187896889896253e8
46.0	1.2174524146634646e8
47.0	1.2161541079435983e8
48.0	1.2148927224372245e8
49.0	1.2136663633795619e8
50.0	1.2124732733458848e8
51.0	1.2113118195806558e8
52.0	1.210180482731662e8
53.0	1.209077846808578e8
54.0	1.2080025902115063e8
55.0	1.2069534776974253e8
56.0	1.2059293531705031e8
57.0	1.2049291331980018e8
58.0	1.20395180116729e8
59.0	1.2029964020097977e8
60.0	1.2020620374283217e8
61.0	1.2011478615713312e8
62.0	1.2002530771060497e8
63.0	1.1993769316468883e8
64.0	1.1985187145023552e8
65.0	1.197677753706811e8
66.0	1.1968534133083077e8
67.0	1.1960450908865426e8
68.0	1.1952522152782725e8
69.0	1.1944742444898215e8
70.0	1.1937106637787445e8
71.0	1.192960983888621e8
72.0	1.1922247394227397e8
73.0	1.191501487343819e8
74.0	1.1907908055883238e8
75.0	1.1900922917852774e8
76.0	1.1894055620701301e8
77.0	1.1887302499856158e8
78.0	1.188066005461982e8
79.0	1.1874124938700216e8
80.0	1.1867693951406364e8
81.0	1.1861364029456373e8
82.0	1.185513223934625e8
83.0	1.184899577023531e8
84.0	1.1842951927308358e8
85.0	1.1836998125573231e8
86.0	1.1831131884065327e8
87.0	1.1825350820423855e8
88.0	1.1819652645813571e8
89.0	1.1814035160165806e8
90.0	1.180849624771467e8
91.0	1.1803033872808371e8
92.0	1.179764607597338e8
93.0	1.1792330970216307e8
94.0	1.1787086737543689e8
95.0	1.1781911625687921e8
96.0	1.1776803945020506e8
97.0	1.1771762065645221e8
98.0	1.1766784414654782e8
99.0	1.1761869473541741e8
100.0	1.175701577575367e8
101.0	1.1752221904382749e8
102.0	1.1747486489980587e8
103.0	1.174280820849182e8
104.0	1.1738185779296976e8
105.0	1.1733617963359056e8
106.0	1.1729103561466856e8
107.0	1.1724641412568957e8
108.0	1.1720230392193834e8
109.0	1.1715869410950144e8
110.0	1.1711557413100325e8
111.0	1.1707293375208855e8
112.0	1.1703076304853521e8
113.0	1.1698905239402705e8
114.0	1.1694779244848809e8
115.0	1.1690697414701101e8
116.0	1.1686658868927893e8
117.0	1.1682662752950834e8
118.0	1.1678708236684777e8
119.0	1.1674794513623044e8
120.0	1.1670920799964264e8
121.0	1.1667086333778305e8
122.0	1.1663290374210925e8
123.0	1.165953220072291e8
124.0	1.1655811112363608e8
125.0	1.1652126427076432e8
126.0	1.1648477481034121e8
127.0	1.1644863628002386e8
128.0	1.164128423873252e8
129.0	1.1637738700377779e8
130.0	1.1634226415935494e8
131.0	1.163074680371272e8
132.0	1.162729929681294e8
133.0	1.1623883342645201e8
134.0	1.1620498402452125e8
135.0	1.1617143950858133e8
136.0	1.1613819475434943e8
137.0	1.1610524476284765e8
138.0	1.1607258465639943e8
139.0	1.1604020967478953e8
140.0	1.1600811517155792e8
141.0	1.1597629661045675e8
142.0	1.1594474956202632e8
143.0	1.159134697003159e8
144.0	1.1588245279971386e8
145.0	1.1585169473191473e8
146.0	1.15821191462982e8
147.0	1.1579093905053148e8
148.0	1.1576093364101225e8
149.0	1.1573117146709137e8
150.0	1.157016488451273e8
151.0	1.1567236217274353e8
152.0	1.1564330792647973e8
153.0	1.1561448265953197e8
154.0	1.1558588299956793e8
155.0	1.1555750564662552e8
156.0	1.1552934737108088e8
157.0	1.1550140501168522e8
158.0	1.1547367547366636e8
159.0	1.1544615572690773e8
160.0	1.1541884280417709e8
161.0	1.153917337994162e8
162.0	1.1536482586608753e8
163.0	1.1533811621559042e8
164.0	1.153116021157028e8
165.0	1.1528528088909864e8
166.0	1.1525914991190153e8
167.0	1.1523320661228512e8
168.0	1.1520744846912159e8
169.0	1.1518187301067798e8
170.0	1.1515647781334114e8
171.0	1.1513126050039937e8
172.0	1.1510621874084389e8
173.0	1.1508135024822688e8
174.0	1.1505665277953906e8
175.0	1.1503212413413435e8
176.0	1.1500776215267564e8
177.0	1.1498356471612501e8
178.0	1.14959529744753e8
179.0	1.1493565519718628e8
180.0	1.1491193906948112e8
181.0	1.1488837939422303e8
182.0	1.1486497423965403e8
183.0	1.1484172170882617e8
184.0	1.1481861993877727e8
185.0	1.1479566709973979e8
186.0	1.147728613943597e8
187.0	1.1475020105694164e8
188.0	1.1472768435272343e8
189.0	1.1470530957716678e8
190.0	1.146830750552597e8
191.0	1.1466097914085206e8
192.0	1.1463902021600269e8
193.0	1.1461719669034486e8
194.0	1.1459550700046946e8
195.0	1.1457394960932566e8
196.0	1.1455252300564104e8
197.0	1.1453122570335124e8
198.0	1.145100562410518e8
199.0	1.1448901318145873e8
200.0	1.1446809511088595e8
201.0	1.1444730063874379e8
202.0	1.1442662839703368e8
203.0	1.1440607703987509e8
204.0	1.1438564524303317e8
205.0	1.1436533170346306e8
206.0	1.1434513513886432e8
207.0	1.1432505428724766e8
208.0	1.1430508790651454e8
209.0	1.1428523477404231e8
210.0	1.1426549368628906e8
211.0	1.1424586345839828e8
212.0	1.142263429238206e8
213.0	1.1420693093394008e8
214.0	1.1418762635771713e8
215.0	1.1416842808133195e8
216.0	1.1414933500783812e8
217.0	1.1413034605683623e8
218.0	1.1411146016413768e8
219.0	1.1409267628144735e8
220.0	1.1407399337605493e8
221.0	1.1405541043052801e8
