0.0	3.6239262867036914
3.0	1.4890850776668327
4.0	1.4804251367283807
5.0	1.4752716692655854
6.0	1.4712044385414005
7.0	1.467555606410061
8.0	1.464118919245182
9.0	1.4608270264758139
10.0	1.4576572337216238
11.0	1.4546012467399814
12.0	1.451655000015967
13.0	1.4488152638786742
14.0	1.446078623968745
15.0	1.4434412855395953
16.0	1.4408991420107626
17.0	1.4384479052625785
18.0	1.4360832287094845
19.0	1.4338008040496708
20.0	1.4315964304545825
21.0	1.429466060545058
22.0	1.4274058284987696
23.0	1.4254120650709843
24.0	1.4234813033550797
25.0	1.4216102781834037
26.0	1.4197959212999773
27.0	1.418035353839686
28.0	1.4163258772016867
29.0	1.414664963076912
30.0	1.4130502431523921
31.0	1.411479498844903
32.0	1.4099506512956257
33.0	1.408461751771858
34.0	1.407010972562003
35.0	1.4055965984085264
36.0	1.4042170184949907
37.0	1.402870718984335
38.0	1.4015562760928233
39.0	1.400272349676422
40.0	1.3990176773016416
41.0	1.3977910687706685
42.0	1.3965914010697402
43.0	1.3954176137100898
44.0	1.3942687044316708
45.0	1.393143725241328
46.0	1.3920417787586428
47.0	1.3909620148444493
48.0	1.3899036274888592
49.0	1.3888658519372858
50.0	1.3878479620347428
51.0	1.3868492677702826
52.0	1.3858691130049245
53.0	1.384906873367878
54.0	1.3839619543071597
55.0	1.3830337892819178
56.0	1.3821218380848461
57.0	1.3812255852841322
58.0	1.3803445387753006
59.0	1.3794782284341147
60.0	1.3786262048625146
61.0	1.3777880382202725
62.0	1.3769633171356161
63.0	1.3761516476887363
64.0	1.3753526524625532
65.0	1.3745659696556305
66.0	1.3737912522525562
67.0	1.373028167247451
68.0	1.3722763949167336
69.0	1.3715356281374682
70.0	1.3708055717480343
71.0	1.3700859419480211
72.0	1.3693764657346152
73.0	1.3686768803728282
74.0	1.3679869328972576
75.0	1.3673063796431946
76.0	1.3666349858050235
77.0	1.3659725250200945
78.0	1.3653187789763725
79.0	1.3646735370422083
80.0	1.3640365959168577
81.0	1.363407759300338
82.0	1.3627868375813876
83.0	1.362173647542359
84.0	1.361568012079982
85.0	1.3609697599409873
86.0	1.3603787254716742
87.0	1.359794748380543
88.0	1.3592176735132215
89.0	1.3586473506388999
90.0	1.358083634247631
91.0	1.3575263833577946
92.0	1.3569754613331788
93.0	1.356430735709072
94.0	1.3558920780268722
95.0	1.3553593636767143
96.0	1.354832471747642
97.0	1.3543112848849226
98.0	1.353795689154121
99.0	1.353285573911482
100.0	1.352780831680363
101.0	1.3522813580333328
102.0	1.3517870514796502
103.0	1.3512978133578222
104.0	1.350813547732977
105.0	1.3503341612988045
106.0	1.3498595632838126
107.0	1.349389665361683
108.0	1.3489243815655207
109.0	1.3484636282057763
110.0	1.3480073237916632
111.0	1.3475553889559446
112.0	1.3471077463828127
113.0	1.3466643207388196
114.0	1.3462250386066577
115.0	1.3457898284216123
116.0	1.3453586204106747
117.0	1.3449313465340298
118.0	1.344507940428946
119.0	1.3440883373558823
120.0	1.3436724741467054
121.0	1.3432602891549643
122.0	1.3428517222080567
123.0	1.342446714561286
124.0	1.342045208853657
125.0	1.3416471490653445
126.0	1.3412524804767874
127.0	1.340861149629294
128.0	1.340473104287141
129.0	1.3400882934010556
130.0	1.339706667073034
131.0	1.33932817652245
132.0	1.3389527740533995
133.0	1.338580413023193
134.0	1.3382110478120044
135.0	1.3378446337935757
136.0	1.3374811273069427
137.0	1.3371204856291932
138.0	1.3367626669491228
139.0	1.3364076303418309
140.0	1.3360553357441736
141.0	1.3357057439310567
142.0	1.3353588164925352
143.0	1.335014515811682
144.0	1.334672805043197
145.0	1.3343336480927066
146.0	1.3339970095967864
147.0	1.3336628549035918
148.0	1.3333311500541678
149.0	1.3330018617643264
150.0	1.3326749574071122
151.0	1.332350404995859
152.0	1.3320281731677361
153.0	1.3317082311678683
154.0	1.3313905488339097
155.0	1.3310750965811238
156.0	1.3307618453879113
157.0	1.3304507667818088
158.0	1.3301418328258865
159.0	1.329835016105576
160.0	1.329530289715905
161.0	1.3292276272490948
162.0	1.3289270027825562
163.0	1.3286283908672114
164.0	1.3283317665161987
165.0	1.3280371051938729
166.0	1.3277443828051572
167.0	1.3274535756851809
168.0	1.3271646605892449
169.0	1.3268776146830492
170.0	1.3265924155332125
171.0	1.3263090410980598
172.0	1.3260274697186858
173.0	1.3257476801102315
174.0	1.325469651353449
175.0	1.325193362886473
176.0	1.32491879449684
177.0	1.3246459263137025
178.0	1.3243747388002804
179.0	1.3241052127465085
180.0	1.323837329261882
181.0	1.3235710697685
182.0	1.3233064159942856
183.0	1.3230433499664072
184.0	1.3227818540048502
185.0	1.322521910716178
186.0	1.3222635029874505
187.0	1.3220066139802955
188.0	1.3217512271251426
189.0	1.3214973261156062
190.0	1.3212448949030071
191.0	1.320993917691044
192.0	1.3207443789305873
193.0	1.3204962633146264
194.0	1.320249555773323
195.0	1.3200042414691948
196.0	1.3197603057924407
197.0	1.319517734356338
198.0	1.3192765129928008
199.0	1.3190366277480197
200.0	1.3187980648782234
201.0	1.318560810845528
202.0	1.3183248523139024
203.0	1.318090176145223
204.0	1.3178567693954197
205.0	1.3176246193107424
206.0	1.317393713324067
207.0	1.317164039051336
208.0	1.3169355842880615
209.0	1.3167083370059003
210.0	1.3164822853493408
211.0	1.3162574176324404
212.0	1.3160337223356489
213.0	1.3158111881027013
214.0	1.315589803737581
215.0	1.315369558201576
216.0	1.3151504406103518
217.0	1.314932440231153
218.0	1.3147155464800115
219.0	1.3144997489190582
220.0	1.3142850372538724
221.0	1.314071401330904
222.0	1.3138588311349484
223.0	1.3136473167866585
224.0	1.3134368485401502
225.0	1.3132274167806297
226.0	1.313019012022083
227.0	1.3128116249050108
228.0	1.3126052461942272
229.0	1.3123998667766799
230.0	1.3121954776593479
231.0	1.3119920699671612
232.0	1.3117896349409701
233.0	1.311588163935566
234.0	1.3113876484177358
235.0	1.3111880799643625
236.0	1.3109894502605566
237.0	1.310791751097838
238.0	1.3105949743723473
239.0	1.3103991120831049
240.0	1.3102041563302782
241.0	1.3100100993135344
242.0	1.3098169333303786
243.0	1.3096246507745424
244.0	1.3094332441344179
245.0	1.3092427059915042
246.0	1.3090530290189046
247.0	1.3088642059798308
248.0	1.3086762297261563
249.0	1.3084890931969921
250.0	1.3082938759270422
251.0	1.3080891807559256
252.0	1.3078856475648266
253.0	1.3076832647917451
254.0	1.3074820210375835
255.0	1.3072819050631783
256.0	1.3070829057864175
257.0	1.3068850122794033
258.0	1.3066882137657043
259.0	1.306492499617637
260.0	1.3062978593536299
261.0	1.3061042826356288
262.0	1.3059117592665745
263.0	1.3057202791879232
264.0	1.305529832477211
265.0	1.3053404093456944
266.0	1.305152000136032
267.0	1.3049645953199913
268.0	1.3047781854962441
269.0	1.3045927613881836
270.0	1.3044083138417957
271.0	1.3042248338235591
272.0	1.3040423124184117
273.0	1.3038607408277498
274.0	1.303680110367474
275.0	1.3035004124660654
276.0	1.3033216386626703
277.0	1.3031437806052926
278.0	1.3029668300489827
279.0	1.3027907788540598
280.0	1.3026156189843856
281.0	1.3024413425056713
282.0	1.3022679415838105
283.0	1.3020954084832395
