0.0	683.3061036406345
6.0	304.395819156635
8.0	292.1696891541883
10.0	281.5236144448505
12.0	272.0911267980243
14.0	263.71589937770034
16.0	256.2409030004443
18.0	249.56809167010294
20.0	243.51623185674018
22.0	238.0651728693041
24.0	233.14195401761037
26.0	228.62850734774347
28.0	224.50488377300886
30.0	220.71669315815873
32.0	217.19499026687245
34.0	213.9208650785292
36.0	210.8608551734323
38.0	207.98355240909845
40.0	205.2666694289794
42.0	202.69773030760916
44.0	200.25857827129022
46.0	197.9326763290384
48.0	195.70531074896934
50.0	193.56213577763947
52.0	191.4984239765783
54.0	189.50279694018354
56.0	187.5755672318838
58.0	185.70583071616468
60.0	183.88891148516146
62.0	182.12448055264886
64.0	180.40343503712677
66.0	178.72526136791294
68.0	177.08774757157548
70.0	175.48625164085493
72.0	173.9176226510647
74.0	172.3819845606662
76.0	170.87614636724746
78.0	169.39792991312277
80.0	167.9482638044583
82.0	166.52433490751014
84.0	165.12462187336348
86.0	163.7486625309444
88.0	162.39543791238904
90.0	161.06565462303058
92.0	159.7562344032682
94.0	158.46742791922458
96.0	157.1995339096957
98.0	155.95109587135354
100.0	154.72141862311184
102.0	153.51019735867817
104.0	152.31855916886408
106.0	151.14312592907282
108.0	149.9846860047541
110.0	148.84367931105544
112.0	147.71866806839697
114.0	146.60876330217567
116.0	145.51506169440464
118.0	144.43645196107536
120.0	143.37286334507908
122.0	142.32410784885943
124.0	141.2891393739905
126.0	140.26791231337205
128.0	139.26132554610317
130.0	138.26723506168753
132.0	137.2874725380354
134.0	136.32142248149955
136.0	135.36761695552485
138.0	134.42635289139713
140.0	133.4969662058415
142.0	132.57963918513533
144.0	131.67406435695113
146.0	130.78100509863813
148.0	129.89854467368497
150.0	129.02747415842165
152.0	128.167388195248
154.0	127.31858105665225
156.0	126.48053579433508
158.0	125.65244667539741
160.0	124.83467521931591
162.0	124.02747452410861
164.0	123.23024142040047
166.0	122.44302007287946
168.0	121.66512884401253
170.0	120.89655920267077
172.0	120.13802377766626
174.0	119.38852065094437
176.0	118.6478459473695
178.0	117.91616001161968
180.0	117.19333288615522
182.0	116.47904228664268
184.0	115.7734456835634
186.0	115.07604267376323
188.0	114.38707181962182
190.0	113.7068387170897
192.0	113.03419712742974
194.0	112.36934114662715
196.0	111.71224457786543
198.0	111.06295420939078
200.0	110.42099287845109
202.0	109.78657085380176
204.0	109.15933850930003
206.0	108.53954420634723
208.0	107.92686572116767
210.0	107.32148154560868
212.0	106.72273148939371
214.0	106.1308177721251
216.0	105.54558359277341
218.0	104.96710447829429
220.0	104.39518173676466
222.0	103.82931970020968
224.0	103.26992949748731
226.0	102.71695433368878
228.0	102.16974275715873
230.0	101.62904624734463
232.0	101.09440156295457
234.0	100.56546895438858
236.0	100.04222792341228
238.0	99.5250152764934
240.0	99.01358040310082
242.0	98.50770359798344
244.0	98.00729288009161
246.0	97.5122085189728
248.0	97.02271821868166
250.0	96.53865496276714
252.0	96.06001382817291
254.0	95.5859323271987
256.0	95.1173363041237
258.0	94.65374077237125
260.0	94.19487015658896
262.0	93.74079813263415
264.0	93.29182669501984
266.0	92.84774741625276
268.0	92.40834519797532
270.0	91.97365275433162
272.0	91.54339719391166
274.0	91.11764076021464
276.0	90.69656134899763
278.0	90.28004248292692
280.0	89.8674959676295
282.0	89.45952224958528
284.0	89.05575283295765
286.0	88.65628721629149
288.0	88.26074447969691
290.0	87.86943983001694
292.0	87.48216789025867
294.0	87.09900709656301
296.0	86.71976860556232
298.0	86.34423220788246
300.0	85.97269499751904
