0.0	23845.47934173932
6.0	12358.988882997148
8.0	11544.250532892895
10.0	10938.232446732885
12.0	10450.816762455375
14.0	10045.188329810548
16.0	9703.681093904941
18.0	9406.901832583675
20.0	9143.057299069662
22.0	8905.222397310421
24.0	8685.952936044692
26.0	8482.67239209597
28.0	8293.609599013405
30.0	8115.590335555113
32.0	7947.657917931141
34.0	7787.911225718319
36.0	7636.7621668793645
38.0	7493.138273472404
40.0	7355.675086389027
42.0	7224.604344179669
44.0	7099.394457873563
46.0	6979.5089146811915
48.0	6864.777868656769
50.0	6754.999959335156
52.0	6649.856440945686
54.0	6548.8821222724755
56.0	6452.142991749519
58.0	6359.092064888464
60.0	6269.7166123991965
62.0	6184.047203748088
64.0	6101.757236216161
66.0	6022.654643717725
68.0	5946.314201469779
70.0	5872.888349653734
72.0	5802.280145994522
74.0	5734.458535687289
76.0	5669.117359687999
78.0	5605.9781097201285
80.0	5545.042793821285
82.0	5486.145186213341
84.0	5429.399038040117
86.0	5374.567883272502
88.0	5321.633972719359
90.0	5270.424185209724
92.0	5220.884496556021
94.0	5173.054998775682
96.0	5126.790999191049
98.0	5082.020322287807
100.0	5038.684975644153
102.0	4996.652214628139
104.0	4955.953557306433
106.0	4916.472256068427
108.0	4878.15796603705
110.0	4840.995413694568
112.0	4804.913277141183
114.0	4769.8869650322285
116.0	4735.847140846964
118.0	4702.762320966364
120.0	4670.639364622908
122.0	4639.384306105889
124.0	4608.967180381681
126.0	4579.355730937257
128.0	4550.556332897812
130.0	4522.491236591154
132.0	4495.150502427563
134.0	4468.539115873377
136.0	4442.587099630597
138.0	4417.267145653581
140.0	4392.558061518632
142.0	4368.455204488611
144.0	4344.907754138915
146.0	4321.926523864854
148.0	4299.456632331759
150.0	4277.5001637837295
152.0	4256.019416748843
154.0	4235.036918554851
156.0	4214.509622151928
158.0	4194.433629499384
160.0	4174.751639073271
162.0	4155.479479513747
164.0	4136.619123404024
166.0	4118.147624814672
168.0	4100.028780405285
170.0	4082.2601233402893
172.0	4064.8392301962017
174.0	4047.760360336437
176.0	4031.0059809712448
178.0	4014.5644833680503
180.0	3998.418384628949
182.0	3982.5639462716003
184.0	3967.0032803768577
186.0	3951.714002658733
188.0	3936.698179035176
190.0	3921.93128118701
192.0	3907.414504966698
194.0	3893.155256202998
