0.0	0.0012379394486004042
6.0	0.0006465581492469405
8.0	0.0004672629508684762
10.0	0.00033768735394090597
12.0	0.00024404405005896886
14.0	0.00017636881861656612
16.0	0.00012746037746674493
18.0	9.211461680951866e-5
20.0	6.65705532212864e-5
22.0	4.810999939962431e-5
24.0	3.476872304824542e-5
26.0	2.512708135679973e-5
28.0	1.8159154649298013e-5
30.0	1.3123473206896217e-5
32.0	9.484231456963084e-6
34.0	6.8541836583897895e-6
36.0	4.953466802080069e-6
38.0	3.579833551616812e-6
40.0	2.5871193133811215e-6
42.0	1.8696910487205686e-6
44.0	1.3512109775811683e-6
46.0	9.765100824251263e-7
48.0	7.057164355834569e-7
50.0	5.100158981126742e-7
