0.0	0.03463660795271827
6.0	0.03461489531354925
8.0	0.03460404411754926
10.0	0.03459319636964824
12.0	0.03458235203808227
14.0	0.034571511101917016
16.0	0.034560673632165785
18.0	0.034549839500190985
20.0	0.03453900881707157
22.0	0.0345281816139566
24.0	0.0345173577668833
26.0	0.03450653734628291
28.0	0.03449572030503678
30.0	0.0344849067893789
32.0	0.0344740966572082
34.0	0.03446328989081429
36.0	0.034452486596210065
38.0	0.03444168675163399
40.0	0.03443089021036237
42.0	0.03442009714137379
44.0	0.034409307449954574
46.0	0.034398521234454076
48.0	0.03438773838522657
50.0	0.03437695897520025
