0.0	-4.113333092819883e-6
6.0	-8.55212007431169e-6
8.0	-8.552120116429948e-6
10.0	-8.55212011643429e-6
12.0	-8.552120116435045e-6
14.0	-8.552120116434994e-6
16.0	-8.552120116435004e-6
18.0	-8.552120116434998e-6
20.0	-8.552120116434998e-6
22.0	-8.552120116434996e-6
24.0	-8.552120116434994e-6
26.0	-8.552120116434994e-6
28.0	-8.552120116434994e-6
30.0	-8.552120116434994e-6
32.0	-8.552120116434994e-6
34.0	-8.552120116434994e-6
36.0	-8.552120116434994e-6
38.0	-8.552120116434994e-6
40.0	-8.552120116434994e-6
42.0	-8.552120116434994e-6
44.0	-8.552120116434994e-6
46.0	-8.552120116434994e-6
48.0	-8.552120116434994e-6
50.0	-8.552120116434994e-6
