0.0	-0.0001629492050430835
6.0	-0.0001629627492415347
8.0	-0.00016296951983580134
10.0	-0.0001629762894277319
12.0	-0.00016298305801387466
14.0	-0.00016298982559715343
16.0	-0.00016299659217660817
18.0	-0.00016300335775376907
20.0	-0.00016301012232757168
22.0	-0.0001630168858972843
24.0	-0.00016302364846349914
26.0	-0.00016303041002623585
28.0	-0.00016303717058503917
30.0	-0.00016304393014152237
32.0	-0.00016305068869439996
34.0	-0.000163057446242398
36.0	-0.0001630642027904684
38.0	-0.00016307095833382343
40.0	-0.0001630777128734321
42.0	-0.0001630844664104494
44.0	-0.00016309121894333815
46.0	-0.00016309797047409194
48.0	-0.00016310472100081118
50.0	-0.0001631114705248908
