0.0	-4.241590992182992e-6
6.0	-4.241719611651302e-6
8.0	-4.241783921585763e-6
10.0	-4.241848231663312e-6
12.0	-4.241912541838588e-6
14.0	-4.241976852152095e-6
16.0	-4.242041162618742e-6
18.0	-4.242105473249658e-6
20.0	-4.242169783970219e-6
22.0	-4.2422340948220125e-6
24.0	-4.24229840581979e-6
26.0	-4.242362716944717e-6
28.0	-4.24242702817586e-6
30.0	-4.242491339518381e-6
32.0	-4.242555651022257e-6
34.0	-4.242619962689246e-6
36.0	-4.242684274480635e-6
38.0	-4.242748586395261e-6
40.0	-4.2428128984833325e-6
42.0	-4.242877210719329e-6
44.0	-4.242941523008136e-6
46.0	-4.243005835443013e-6
48.0	-4.243070148052966e-6
50.0	-4.24313446079039e-6
