0.0	-0.11063774371159538
6.0	-0.11063921423143436
8.0	-0.11063979198244796
10.0	-0.11064028516442616
12.0	-0.1106407058716146
14.0	-0.11064106496249224
16.0	-0.11064137137324598
18.0	-0.11064163283373586
20.0	-0.1106418559456233
22.0	-0.11064204637779389
24.0	-0.11064220883543548
26.0	-0.11064234749818548
28.0	-0.11064246582518175
30.0	-0.11064256680387505
32.0	-0.11064265297400475
34.0	-0.11064272653043641
36.0	-0.11064278928838645
38.0	-0.11064284284309935
40.0	-0.11064288855413662
42.0	-0.11064292755108866
44.0	-0.11064296083425736
46.0	-0.11064298923259322
48.0	-0.11064301347473596
50.0	-0.11064303416189225
