0.0	5.2881151516737884e8
6.0	6.1540773916977584e7
8.0	6.021000940463096e7
10.0	5.9692597647692546e7
12.0	5.938391069734637e7
14.0	5.924119034769086e7
16.0	5.911897105521147e7
18.0	5.9056593369913004e7
20.0	5.9012831446741164e7
22.0	5.89782204060225e7
24.0	5.894850598688724e7
26.0	5.892214767585573e7
28.0	5.889745509062291e7
30.0	5.887403338643687e7
32.0	5.885151924857351e7
34.0	5.882972916913964e7
36.0	5.880851206325168e7
38.0	5.878782574127986e7
40.0	5.876763355189609e7
42.0	5.874789736528856e7
44.0	5.872861702859958e7
46.0	5.870975357619755e7
48.0	5.869131054108885e7
50.0	5.867327158460653e7
52.0	5.865562777135076e7
54.0	5.863837010987888e7
56.0	5.862148696690702e7
58.0	5.8604968073285826e7
60.0	5.858880854917242e7
62.0	5.8573001809619434e7
64.0	5.855753079601215e7
66.0	5.854239544687442e7
68.0	5.852758800807738e7
70.0	5.851309728039792e7
72.0	5.849891768848945e7
74.0	5.84850404901551e7
76.0	5.847146243331208e7
78.0	5.845817593808132e7
80.0	5.84451742296743e7
82.0	5.843245260117703e7
84.0	5.842000506631965e7
86.0	5.840782650897221e7
88.0	5.8395901497893244e7
90.0	5.838423364674274e7
92.0	5.8372819255817145e7
94.0	5.836164646496255e7
96.0	5.835071133122141e7
98.0	5.834001146878365e7
100.0	5.8329543143486604e7
102.0	5.831929563855328e7
104.0	5.830926817607576e7
106.0	5.829945323074097e7
108.0	5.828984873536974e7
110.0	5.8280450678398766e7
112.0	5.827125606822449e7
114.0	5.826225463853927e7
116.0	5.82534456587692e7
118.0	5.8244826337549604e7
120.0	5.8236389083942994e7
122.0	5.822813876684331e7
124.0	5.8220062307049245e7
126.0	5.82121568297569e7
128.0	5.8204421437789716e7
130.0	5.819684996458189e7
132.0	5.8189439427620865e7
134.0	5.818219035774665e7
136.0	5.817509417143234e7
138.0	5.816815047653731e7
140.0	5.816135256916194e7
142.0	5.815470284016578e7
144.0	5.814819377935816e7
146.0	5.81418248959361e7
148.0	5.813559047240871e7
150.0	5.812949028414754e7
152.0	5.812351987011381e7
154.0	5.811767759088695e7
