0.0	72.3799967154467
6.0	3.66566044989074
8.0	2.944583575917361
10.0	3.4183614712698414
12.0	2.7096920939591858
14.0	2.6506946002877925
16.0	2.6038237473294283
18.0	2.5527617666787754
20.0	2.52144171052142
22.0	2.4997376541976584
24.0	2.4826507484667797
26.0	2.4688674108888016
28.0	2.4559914400982037
30.0	2.4455030923827112
32.0	2.436135358186248
34.0	2.427700909979466
36.0	2.420209079376117
38.0	2.4138455041440547
40.0	2.4083083956476052
42.0	2.403275326601103
44.0	2.3986168403486188
46.0	2.3942610151343224
48.0	2.390218013286685
50.0	2.3864157794866965
52.0	2.3830141071074156
54.0	2.3799253953534114
56.0	2.377159728995388
58.0	2.374533082158992
60.0	2.3720452053868604
62.0	2.3696764620780173
64.0	2.3674019366920795
66.0	2.365245658732861
68.0	2.3631614697163377
70.0	2.3611435026992993
72.0	2.3592168165978684
74.0	2.3573418204293892
76.0	2.35552750737898
78.0	2.3537717172732
80.0	2.3520701203168852
82.0	2.3504402370164375
84.0	2.3488597546357273
86.0	2.3473141784133595
88.0	2.345809042609614
90.0	2.344339378388576
92.0	2.342941537923628
94.0	2.3416193817466557
96.0	2.3403298498854084
98.0	2.339071189596689
100.0	2.337837601351354
102.0	2.3366268510168164
104.0	2.3354380403419404
106.0	2.3342711875054634
108.0	2.3331192856088565
110.0	2.331985358375364
112.0	2.3308659395506965
114.0	2.32979166307477
116.0	2.3287393290614973
118.0	2.3277003107215957
120.0	2.326671773797103
122.0	2.325655858763937
124.0	2.3246494649055167
126.0	2.3236528423546665
128.0	2.3226643413872385
130.0	2.321683569809899
132.0	2.32071146710577
134.0	2.3197468222644737
136.0	2.3187901633434302
138.0	2.317841127730519
140.0	2.3168988626913616
142.0	2.31599094269085
144.0	2.3151962307034375
146.0	2.3144212411273877
148.0	2.3136743181187605
150.0	2.31296839796373
152.0	2.312274108586961
154.0	2.311588349936422
156.0	2.3109103366961987
158.0	2.3102392309313275
160.0	2.309574329664134
162.0	2.308914825931133
164.0	2.3082600286309485
166.0	2.307610047653645
168.0	2.3069645904326532
170.0	2.306321929679559
172.0	2.3056825642407275
174.0	2.305047332400629
176.0	2.3044149114133186
178.0	2.303786367792617
180.0	2.3031604677061672
182.0	2.3025373174999095
184.0	2.3019169057047173
186.0	2.301299418663511
188.0	2.300684308237116
190.0	2.3000716296394694
192.0	2.2994623549957214
194.0	2.2988546483827963
196.0	2.2982493923235294
198.0	2.2976462556172823
200.0	2.297045320948724
202.0	2.296446434327673
204.0	2.2958497921398036
206.0	2.295255129576298
208.0	2.29466251349102
210.0	2.294071437132979
212.0	2.293482418910214
214.0	2.292895511023078
216.0	2.2924909975394834
218.0	2.2923522094982705
220.0	2.292214848854341
222.0	2.292079107405868
224.0	2.291954549055022
226.0	2.2918331691638705
228.0	2.291713958448397
230.0	2.2915966868750113
232.0	2.291481360570843
234.0	2.291367442226141
236.0	2.29125534088722
238.0	2.291144828342177
240.0	2.2910359770194906
242.0	2.2909281935319035
244.0	2.290821884425819
246.0	2.290717010374422
248.0	2.290613559258126
250.0	2.2905114686310752
252.0	2.2904109053985766
254.0	2.2903114451720703
256.0	2.2902133907820197
258.0	2.2901166760940357
260.0	2.2900211382581492
262.0	2.28992683076776
264.0	2.289833662913136
266.0	2.2897417351459315
268.0	2.2896508395621233
270.0	2.289561072046009
272.0	2.2894725223483476
274.0	2.2893849807059716
276.0	2.289298444519162
278.0	2.2892132938791336
280.0	2.289128906512013
282.0	2.2890456349223167
284.0	2.288963462722952
286.0	2.288882771775077
288.0	2.288804586678825
290.0	2.28872764058807
292.0	2.2886516105746324
294.0	2.288576346102417
296.0	2.2885022427689727
298.0	2.2884288846323146
300.0	2.2883565764298464
302.0	2.2882850806883113
304.0	2.288214414268509
306.0	2.2881449389142348
308.0	2.2880759016195444
310.0	2.28800783443548
312.0	2.287940521291374
314.0	2.287884810931926
316.0	2.287832035907193
318.0	2.2877805229757073
320.0	2.287730120498328
322.0	2.287680736507241
324.0	2.2876319852193565
326.0	2.2875842258064134
328.0	2.287537454563375
330.0	2.287491187804409
332.0	2.2874457838112443
334.0	2.287400970851058
336.0	2.2873569236333755
338.0	2.287313502240794
340.0	2.2872708579040015
342.0	2.2872289446094802
344.0	2.287187507434437
346.0	2.2871466889440057
348.0	2.28710637495122
350.0	2.2870667744327253
352.0	2.287027711686872
354.0	2.2869891941232874
356.0	2.286951183054896
358.0	2.2869136874814746
360.0	2.286876737716014
362.0	2.2868402461295014
364.0	2.2868042568223172
366.0	2.2867686773893117
368.0	2.2867336103626887
370.0	2.28669906342829
372.0	2.2866649396405703
374.0	2.2866312835995455
376.0	2.2865980670231068
378.0	2.2865653186515846
380.0	2.286532918620888
382.0	2.286501036836377
384.0	2.2864695510160864
386.0	2.2864382768061695
388.0	2.2864074515099126
390.0	2.286377083127527
392.0	2.28634702965162
394.0	2.2863173572047404
396.0	2.2862880748695567
398.0	2.286259218319664
400.0	2.2862306778621604
402.0	2.2862024695089724
404.0	2.2861746402503824
406.0	2.286147143914863
408.0	2.2861199698944494
410.0	2.286093186179543
412.0	2.2860667191006003
414.0	2.286040552418662
416.0	2.286014682977248
418.0	2.28598923695356
420.0	2.2859640691812135
422.0	2.285939148845745
424.0	2.2859145352928034
426.0	2.2858902583051117
428.0	2.2858662564140215
430.0	2.2858425559893796
432.0	2.2858191768304423
434.0	2.285796035930405
436.0	2.2857732329747824
438.0	2.2857506540681793
440.0	2.285728380295276
442.0	2.285706489780948
444.0	2.2856849308045923
446.0	2.2856636485676787
448.0	2.285642745994005
450.0	2.285622021354503
452.0	2.2856015694716043
454.0	2.2855813686932356
456.0	2.285561511366539
458.0	2.2855418423569835
460.0	2.285522419698431
462.0	2.2855032499395507
464.0	2.2854842292527406
466.0	2.2854654834402837
468.0	2.2854469699455837
470.0	2.285428713512051
472.0	2.2854107092814173
474.0	2.285392895004229
476.0	2.2853752675604606
478.0	2.2853579117607845
480.0	2.2853406904565112
482.0	2.2853236998421145
484.0	2.285306935053895
486.0	2.285290371964509
488.0	2.285274016567726
490.0	2.2852578051707333
492.0	2.2852418158528525
494.0	2.2852260165914706
496.0	2.285210426208194
498.0	2.285194986908969
500.0	2.2851797303180197
