0.0	23845.47934173932
6.0	6253.826650603916
8.0	5318.409938361409
10.0	4747.581244025448
12.0	4353.087495742093
14.0	4061.829203196434
16.0	3853.748917436725
18.0	3686.73609487562
20.0	3546.7516992538667
22.0	3427.8823325654616
24.0	3324.214140319623
26.0	3232.5858801212653
28.0	3150.0876020624073
30.0	3074.3925260423357
32.0	3005.2912162752627
34.0	2941.772511864545
36.0	2882.6936303389643
38.0	2827.8133141635813
40.0	2777.1068304252917
42.0	2729.1461406415287
44.0	2683.8450161680194
46.0	2641.0758107511674
48.0	2600.579315211713
50.0	2562.38784157596
52.0	2526.0764447028514
54.0	2491.660870992273
56.0	2458.807101137237
58.0	2427.4812300103017
60.0	2397.636881056695
62.0	2368.8524230626954
64.0	2341.302813787406
66.0	2314.8830429785003
68.0	2289.244001829014
70.0	2264.601159817734
72.0	2240.890760024658
74.0	2218.1398371374003
76.0	2196.166528524813
78.0	2174.948401377866
80.0	2154.525655119938
82.0	2134.6985134141923
84.0	2115.5147827407254
86.0	2096.961745317928
88.0	2079.0040438921396
90.0	2061.5467626662344
92.0	2044.6490341473504
94.0	2028.2386784007474
96.0	2012.2666290394939
98.0	1996.7396874099738
100.0	1981.7109053227787
102.0	1967.100385796144
104.0	1952.8701774084082
106.0	1939.0635778271692
108.0	1925.5624503276354
110.0	1912.449007016728
112.0	1899.6602395946566
114.0	1887.1898787540633
116.0	1875.0717715721678
118.0	1863.2859204671465
120.0	1851.811287696946
122.0	1840.6224612762073
124.0	1829.7296000562135
126.0	1819.073591922086
128.0	1808.7189632619513
130.0	1798.5954968901647
132.0	1788.7622801822572
134.0	1779.1439741156832
136.0	1769.7662184829503
138.0	1760.596107496213
140.0	1751.6635123569233
142.0	1742.9508402465303
144.0	1734.4304510554884
146.0	1726.133665692326
148.0	1718.0445226202796
150.0	1710.1350994849504
152.0	1702.4635141287588
154.0	1694.8923901690716
156.0	1687.582149500227
158.0	1680.3735586122086
160.0	1673.3588562895582
162.0	1666.5130192457095
164.0	1659.8370792808994
166.0	1653.331150549105
168.0	1646.9779891587068
170.0	1640.758103318806
172.0	1634.7088165438463
174.0	1628.8055091429624
176.0	1623.0003101259276
178.0	1617.3576272760642
180.0	1611.8536642492115
182.0	1606.4915058613826
184.0	1601.238394936862
186.0	1596.105795786417
188.0	1591.1010929941556
190.0	1586.202265255459
192.0	1581.423884515817
194.0	1576.7613359140723
196.0	1572.2138020649538
198.0	1567.7598168952272
200.0	1563.410941674839
202.0	1559.1626929404172
204.0	1555.0252368339245
206.0	1550.9671492431305
208.0	1547.0177506634188
210.0	1543.1508338195974
212.0	1539.397154106107
214.0	1535.6966167308042
216.0	1532.1051203839643
218.0	1528.598955302832
