0.0	8.968327405817462e6
3.0	2.654109417852722e6
4.0	2.3048839116427964e6
5.0	2.069946601565449e6
6.0	1.9003358102015723e6
7.0	1.771788355440857e6
8.0	1.6708272697657747e6
9.0	1.589334767894572e6
10.0	1.5221148665242177e6
11.0	1.4656805662443934e6
12.0	1.4176012167540428e6
13.0	1.3761288846661374e6
14.0	1.339973412064221e6
15.0	1.3081612218681723e6
16.0	1.2799435153325782e6
17.0	1.254734758894705e6
18.0	1.2320703782958572e6
19.0	1.2115769918609604e6
20.0	1.1929510411192651e6
21.0	1.1759431732174135e6
22.0	1.1603466429434584e6
23.0	1.1459885748605914e6
24.0	1.1327232938306637e6
25.0	1.1204271735504714e6
26.0	1.1089946142141141e6
27.0	1.0983348704077895e6
28.0	1.0883695264873346e6
29.0	1.0790304701865106e6
30.0	1.0702582533101353e6
31.0	1.0620007558531952e6
32.0	1.0542120899502467e6
33.0	1.0468516948603173e6
34.0	1.0398835852236289e6
35.0	1.0332757231317533e6
36.0	1.0269994908492618e6
37.0	1.0210292458540085e6
38.0	1.0153419435803064e6
39.0	1.0099168161451999e6
40.0	1.0047350975990879e6
41.0	999779.788026767
42.0	995035.4502380999
43.0	990488.0339142776
44.0	986124.7229799599
45.0	981933.8027002533
46.0	977904.5435923149
47.0	974027.099719939
48.0	970292.4193363547
49.0	966692.1661599671
50.0	963218.649836109
51.0	959864.7643582826
52.0	956623.9334072468
53.0	953490.0617154753
54.0	950457.491698802
55.0	947520.9647000263
56.0	944675.5862829416
57.0	941916.7950912644
58.0	939240.3348519512
59.0	936642.2291594032
60.0	934118.75872351
61.0	931666.4408036498
62.0	929282.010589734
63.0	926962.4043169251
64.0	924704.7439284754
65.0	922506.3231251737
66.0	920364.5946548516
67.0	918277.1587177005
68.0	916241.7523717174
69.0	914256.2398432086
70.0	912318.6036486028
71.0	910426.9364528275
72.0	908579.4335927282
73.0	906774.3862024209
74.0	905010.1748859517
75.0	903285.2638855611
76.0	901598.1957027231
77.0	899947.5861287845
78.0	898332.1196526618
79.0	896750.5452090643
80.0	895201.6722406517
81.0	893684.3670464329
82.0	892197.5493918302
83.0	890740.1893603343
84.0	889311.3044252842
85.0	887909.956724581
86.0	886535.2505225127
87.0	885186.3298431527
88.0	883862.3762625252
89.0	882562.6068469736
90.0	881286.2722253599
91.0	880032.6547888449
92.0	878801.0670026222
93.0	877590.849827407
94.0	876401.3712381851
95.0	875232.0248359757
96.0	874082.2285437695
97.0	872951.4233829039
98.0	871839.072321664
99.0	870744.659193824
100.0	869667.6876801976
101.0	868607.6803494536
102.0	867564.1777546352
103.0	866536.7375815344
104.0	865524.933845113
105.0	864528.3561309567
106.0	863546.6088790424
107.0	862579.3107071392
108.0	861626.0937702429
109.0	860686.6031564719
110.0	859760.4963126511
111.0	858847.4425032828
112.0	857947.1222954943
113.0	857059.2270728239
114.0	856183.4585722847
115.0	855319.5284471022
116.0	854467.1578495303
117.0	853626.0770366094
118.0	852796.0249946227
119.0	851976.7490818512
120.0	851168.0046895458
121.0	850369.5549191954
122.0	849581.1702751326
123.0	848802.6283720105
124.0	848033.7136562924
125.0	847274.217140723
126.0	846523.9361509642
127.0	845782.6740844557
128.0	845050.2401798874
129.0	844326.4492978267
130.0	843611.1217100818
131.0	842904.0829000594
132.0	842205.1633710116
133.0	841514.1984624285
134.0	840831.0281764129
135.0	840155.4970084876
136.0	839487.4537889168
137.0	838826.7515285229
138.0	838173.2472723082
139.0	837526.8019592825
140.0	836887.2802867901
141.0	836254.5505825607
142.0	835628.4846798183
143.0	835008.9578002556
144.0	834395.8484383713
145.0	833789.0382539516
146.0	833188.4119661523
147.0	832593.8572531587
148.0	832005.2646562923
149.0	831422.5274860022
150.0	830845.5417336872
151.0	830274.2059849432
152.0	829708.4213383993
153.0	829148.0913257803
154.0	828593.1218351006
155.0	828043.421038468
156.0	827498.899321013
157.0	826959.4692123916
158.0	826425.0453220353
159.0	825895.5442760305
160.0	825370.8846558931
161.0	824850.986940791
162.0	824335.7734506346
163.0	823825.1682916344
164.0	823319.0973042132
165.0	822817.4880124398
166.0	822320.2695748222
167.0	821827.3727376532
168.0	821338.7297893275
169.0	820854.2745167833
170.0	820373.9421626064
171.0	819897.6693843373
172.0	819425.3942157737
173.0	818957.0560271343
174.0	818492.5954897346
175.0	818031.9545394761
176.0	817575.0763424819
177.0	817121.9052618205
178.0	816672.3868253471
179.0	816226.4676943802
180.0	815784.0956336061
181.0	815345.2194818241
182.0	814909.7891233608
183.0	814477.7554613337
184.0	814049.070390911
185.0	813623.6867729421
186.0	813201.5584103614
187.0	812782.6400228711
188.0	812366.8872245889
189.0	811954.2565005239
190.0	811544.7051856378
191.0	811138.1914425648
192.0	810734.6742417442
193.0	810334.1133411432
194.0	809936.4692668641
195.0	809541.7032943671
196.0	809149.7774302723
197.0	808760.654394287
198.0	808374.2976029584
199.0	807990.6711516043
200.0	807609.7397991982
201.0	807231.4689523524
202.0	806855.8246498255
203.0	806482.7735477932
204.0	806112.2829055074
205.0	805744.3205713218
206.0	805378.8549686901
207.0	805015.8550833022
208.0	804655.2904507224
209.0	804297.1311422149
210.0	803941.3477545654
211.0	803587.9113970237
212.0	803236.7936800485
213.0	802887.9667043324
214.0	802541.4030498501
215.0	802197.0757650677
216.0	801854.9583567581
217.0	801515.0247802171
218.0	801177.249428822
219.0	800841.6071255438
220.0	800508.0731125883
221.0	800176.6230433956
222.0	799847.2329729924
223.0	799519.8793498897
224.0	799194.5390078308
225.0	798871.1891579027
226.0	798549.8073792837
227.0	798230.3716137847
228.0	797912.8601559623
229.0	797597.2516475506
230.0	797283.5250697545
231.0	796971.6597358303
232.0	796661.6352851905
233.0	796353.4316759139
234.0	796047.0291790772
235.0	795742.4083716561
236.0	795439.5501313509
237.0	795138.4356297337
238.0	794839.0463267918
239.0	794541.3639650923
240.0	794245.3705644689
241.0	793951.0484165616
242.0	793658.380079347
243.0	793367.3483715124
244.0	793077.9363685778
245.0	792790.1273967018
246.0	792503.9050291372
247.0	792219.2530801451
248.0	791936.1556016488
249.0	791654.5968777162
250.0	791374.5614209652
251.0	791096.0339678668
252.0	790818.9994747733
253.0	790543.4431135515
254.0	790269.3502677818
255.0	789996.7065290028
256.0	789725.4976924664
257.0	789455.7097539258
258.0	789187.3289051957
259.0	788920.3415315547
260.0	788654.7342080503
261.0	788390.4936949293
262.0	788127.6069360143
263.0	787866.0610542932
264.0	787605.843349218
265.0	787346.9412931956
266.0	787089.3425288793
267.0	786833.0348662233
268.0	786578.0062790883
269.0	786324.2449028096
270.0	786071.7390315438
271.0	785820.4771146768
272.0	785570.4477551306
273.0	785321.6397064674
274.0	785074.0418695397
275.0	784827.6432910201
276.0	784582.4331603912
277.0	784338.4008082077
278.0	784095.535702098
279.0	783853.8274462516
280.0	783613.2657782183
281.0	783373.8405670332
282.0	783135.541810545
283.0	782898.3596339194
284.0	782662.2842871216
285.0	782427.3061430977
286.0	782193.4156957208
287.0	781960.6035572243
288.0	781728.8604576658
289.0	781498.17724152
290.0	781268.5448667039
291.0	781039.9544025734
292.0	780812.3970282832
293.0	780585.8640305983
294.0	780360.3468025511
295.0	780135.8368415926
296.0	779912.3257483044
297.0	779689.8052241886
298.0	779468.2670704677
299.0	779247.7031864782
300.0	779028.1055683531
301.0	778809.4663070564
302.0	778591.7775870577
303.0	778375.0316851921
304.0	778159.2209692751
305.0	777944.3378959536
306.0	777730.3750103518
307.0	777517.3249440701
308.0	777305.1804140515
309.0	777093.9342216294
310.0	776883.5792504407
311.0	776674.108466141
312.0	776465.5149147214
313.0	776257.7917210936
314.0	776050.9320884515
315.0	775844.929296642
316.0	775639.7767015005
317.0	775435.4677332183
318.0	775231.995895482
319.0	775029.3547648124
320.0	774827.5379887271
321.0	774626.539285424
322.0	774426.3524421651
323.0	774226.9713149356
324.0	774028.3898266315
325.0	773830.6019672586
326.0	773633.6017915584
327.0	773437.3834194249
328.0	773241.9410340942
329.0	773047.2688815711
330.0	772853.3612696927
331.0	772660.212567315
332.0	772467.8172038947
333.0	772276.1696672685
334.0	772085.2645047543
335.0	771895.0963204091
336.0	771705.6597762086
337.0	771516.9495893929
338.0	771328.960532715
339.0	771141.687433958
340.0	770955.1251741928
341.0	770769.2686880577
342.0	770584.1129620975
343.0	770399.6530350193
344.0	770215.8839963527
345.0	770032.8009859328
346.0	769850.3991931104
347.0	769668.6738565874
348.0	769487.620262682
349.0	769307.2337462791
350.0	769127.5096888853
351.0	768948.4435183945
352.0	768770.0307085508
353.0	768592.2667786096
354.0	768415.1472921531
355.0	768238.6678569042
356.0	768062.8241243312
357.0	767887.6117886379
358.0	767713.0265863218
359.0	767539.0642958768
360.0	767365.7207370142
361.0	767192.9917704466
362.0	767020.8732966287
363.0	766849.3612563084
364.0	766678.45162938
365.0	766508.1404340822
366.0	766338.4237277388
367.0	766169.2976045064
368.0	766000.7581963253
369.0	765832.8016721761
370.0	765665.4242370856
371.0	765498.6221319567
372.0	765332.3916336818
373.0	765166.7290536922
374.0	765001.6307384272
375.0	764837.0930682782
376.0	764673.1124574749
377.0	764509.6853537041
378.0	764346.8082376039
379.0	764184.4776221467
380.0	764022.690052785
381.0	763861.4421068652
382.0	763700.7303927972
383.0	763540.5515499901
384.0	763380.9022489921
385.0	763221.779190163
386.0	763063.1791039725
387.0	762905.0987504335
388.0	762747.5349190708
389.0	762590.4844277162
390.0	762433.9441233554
