0.0	0.4340744679478308
3.0	0.320612826378753
4.0	0.31346755032775153
5.0	0.30846679261456755
6.0	0.30472240225328134
7.0	0.30178655355600403
8.0	0.2994063234575014
9.0	0.2974268822468298
10.0	0.2957475511070175
11.0	0.29429971216244993
12.0	0.2930348029075511
13.0	0.29191737592363437
14.0	0.2909208804380941
15.0	0.2900249893443426
16.0	0.28921384498149955
17.0	0.2884748727796914
18.0	0.2877979578144545
19.0	0.28717486011550597
20.0	0.28659879109681535
21.0	0.28606410119194187
22.0	0.28556604579672146
23.0	0.28510060735318554
24.0	0.2846643583412965
25.0	0.2842543545189188
26.0	0.28386805083023325
27.0	0.2835032345108059
28.0	0.28315797138644366
29.0	0.28283056239930393
30.0	0.282519508138785
31.0	0.28222347969324524
32.0	0.28194129453413747
33.0	0.2816718964380163
34.0	0.2814143386715351
35.0	0.28116776983144653
36.0	0.28093142185811143
37.0	0.28070459983947965
38.0	0.2804866732978905
39.0	0.28027706871193364
40.0	0.280075263071125
41.0	0.27988077829990293
42.0	0.27969317641527186
43.0	0.2795120553067895
44.0	0.2793370450468019
45.0	0.27916780465382474
46.0	0.27900401924484064
47.0	0.27884539752251114
48.0	0.27869166955160657
49.0	0.27854258478657434
50.0	0.2783979103167034
51.0	0.27825742930176606
52.0	0.27812093957381445
53.0	0.27798825238486224
54.0	0.2778591912826173
55.0	0.2777335910992727
56.0	0.2776112970400535
57.0	0.2774921638601243
58.0	0.27737605511989993
59.0	0.27726284251015426
60.0	0.2771524052393102
61.0	0.27704462947601116
62.0	0.27693940784179144
63.0	0.27683663894773325
64.0	0.27673622697145606
65.0	0.27663808127006434
66.0	0.2765421160252744
67.0	0.2764482499180236
68.0	0.2763564058293936
69.0	0.27626651056546636
70.0	0.2761784946039779
71.0	0.2760922918606102
72.0	0.2760078394732808
73.0	0.2759250776026005
74.0	0.2758439492474371
75.0	0.2757644000739141
76.0	0.2756863782568282
77.0	0.2756098343325581
78.0	0.2755347210622847
79.0	0.27546099330472396
80.0	0.27538860789788266
81.0	0.2753175235485575
82.0	0.27524770072949756
83.0	0.2751791015833109
84.0	0.2751116898327114
85.0	0.27504543069661913
86.0	0.2749802908116298
87.0	0.2749162381583672
88.0	0.2748532419926635
89.0	0.27479127278081555
90.0	0.27473030213891814
91.0	0.2746703027758522
92.0	0.2746112484396317
93.0	0.2745531138669774
94.0	0.27449587473602965
95.0	0.2744395076214212
96.0	0.2743839899522429
97.0	0.2743292999722929
98.0	0.27427541670266176
99.0	0.2742223199061419
100.0	0.27416999005392806
101.0	0.27411840829396344
102.0	0.27406755642094555
103.0	0.2740174168480785
104.0	0.2739679725801975
105.0	0.27391920718845286
106.0	0.27387110478615834
107.0	0.27382365000596987
108.0	0.27377682797814873
109.0	0.2737306243101132
110.0	0.273685025066735
111.0	0.27364001675191424
112.0	0.2735955862907908
113.0	0.27355172101299086
114.0	0.2735084086366944
115.0	0.2734656372532886
116.0	0.27342339531295706
117.0	0.27338167161089283
118.0	0.2733404552740213
119.0	0.27329973574856836
120.0	0.2732595027879441
121.0	0.2732197464414379
122.0	0.27318045704315613
123.0	0.27314162520170726
124.0	0.2731032417901961
125.0	0.27306529793667783
126.0	0.27302778501511515
127.0	0.2729906946364906
128.0	0.2729540186407202
129.0	0.2729177490884059
130.0	0.2728818782534075
131.0	0.2728463986153676
132.0	0.272811302852728
133.0	0.27277658383613196
134.0	0.2727422346217823
135.0	0.27270824844528746
136.0	0.2726746187158678
137.0	0.2726413390104901
138.0	0.272608403068487
139.0	0.2725758047862986
140.0	0.2725435382123804
141.0	0.27251159754236387
142.0	0.2724799771144081
143.0	0.27244867140473056
144.0	0.27241767502329167
145.0	0.272386982709561
146.0	0.2723565893286658
147.0	0.27232648986745134
148.0	0.27229667943085145
149.0	0.27226715323821277
150.0	0.2722379066200207
151.0	0.272208935014397
152.0	0.2721802339641122
153.0	0.27215179911339993
154.0	0.27212362620500014
155.0	0.2720957110773314
156.0	0.2720680496617034
157.0	0.2720406379797086
158.0	0.27201347214060523
159.0	0.2719865483388483
160.0	0.27195986285168433
161.0	0.2719334120369236
162.0	0.271907192330559
163.0	0.2718812002447482
164.0	0.27185543236567705
165.0	0.2718298853515068
166.0	0.2718045559304491
167.0	0.2717794408989016
168.0	0.2717545371196241
169.0	0.27172984152001983
170.0	0.2717053510902321
171.0	0.27168106288175714
172.0	0.271656974005651
173.0	0.27163308163108646
174.0	0.2716093829838158
175.0	0.27158587534468087
176.0	0.27156255604835083
177.0	0.271539422481719
178.0	0.271516472082838
179.0	0.27149370233943193
180.0	0.27147111078782277
181.0	0.27144869501158025
182.0	0.27142645264046905
183.0	0.27140438134925304
184.0	0.2713824788566195
185.0	0.27136074292410073
186.0	0.27133917135505964
187.0	0.27131776199362545
188.0	0.27129651272385874
189.0	0.27127542146865463
190.0	0.27125448618890124
191.0	0.27123370488257015
192.0	0.27121307558381313
193.0	0.27119259636223175
194.0	0.27117226532193545
195.0	0.2711520806007932
196.0	0.27113204036968264
197.0	0.27111214283171925
198.0	0.2710923862215204
199.0	0.27107276880451686
200.0	0.27105328887621555
201.0	0.2710339447615795
202.0	0.2710147348143478
203.0	0.27099565741641773
204.0	0.27097671097720405
205.0	0.2709578939330716
206.0	0.2709392047466706
207.0	0.2709206419064552
208.0	0.27090220392611614
209.0	0.2708838893439611
210.0	0.2708656967224891
211.0	0.27084762464780415
212.0	0.2708296717291554
213.0	0.27081183659844266
214.0	0.2707941179097411
215.0	0.27077651433880856
216.0	0.27075902458269435
217.0	0.2707416473592661
218.0	0.27072438140677196
219.0	0.2707072254834299
220.0	0.27069017836704146
221.0	0.2706732388545504
222.0	0.27065640576169725
223.0	0.27063967792267235
224.0	0.27062305418963334
225.0	0.2706065334324798
226.0	0.2705901145383994
227.0	0.27057379641159207
228.0	0.27055757797293
229.0	0.2705414581595294
230.0	0.27052543592459855
231.0	0.27050951023703423
232.0	0.2704936800810717
233.0	0.2704779444561473
234.0	0.2704623023764141
235.0	0.27044675287061515
236.0	0.27043129498168644
237.0	0.2704159277666375
238.0	0.27040065029609445
239.0	0.2703854616542308
240.0	0.2703703609384072
241.0	0.27035534725893196
242.0	0.27034041973885703
243.0	0.2703255775137116
244.0	0.2703108197313177
245.0	0.270296145551528
246.0	0.27028155414602645
247.0	0.2702670446980604
248.0	0.2702526164022971
249.0	0.27023826846461363
250.0	0.2702240001018794
251.0	0.2702098105417236
252.0	0.2701956990224202
253.0	0.2701816647926315
254.0	0.2701677071112831
255.0	0.2701538252473138
256.0	0.2701400184795734
257.0	0.2701262860966274
258.0	0.2701126273964841
259.0	0.2700990416866828
260.0	0.27008552828384413
261.0	0.27007208651370773
262.0	0.27005871571088935
263.0	0.2700454152187416
264.0	0.2700321843892759
265.0	0.27001902258287624
266.0	0.2700059291682927
267.0	0.26999290352243244
268.0	0.26997994503023237
269.0	0.26996705308453517
270.0	0.2699542270859698
271.0	0.2699414664428137
272.0	0.2699287705708487
273.0	0.2699161388932124
