0.0	8.968327405817462e6
6.0	8.896405946281463e6
8.0	8.86066776819592e6
10.0	8.825077873464826e6
12.0	8.789636280584387e6
14.0	8.75433963107704e6
16.0	8.71919004243637e6
18.0	8.684186298710339e6
20.0	8.649327319718964e6
22.0	8.614613793920843e6
24.0	8.580044495473206e6
26.0	8.54561707819043e6
28.0	8.511332866068035e6
30.0	8.47719169842009e6
32.0	8.443191634318218e6
34.0	8.409332297554571e6
36.0	8.3756126567429425e6
38.0	8.342033454302259e6
40.0	8.308593779613635e6
42.0	8.275292527719291e6
44.0	8.242128805539094e6
46.0	8.209103133207241e6
48.0	8.176214724814658e6
50.0	8.143462273400233e6
52.0	8.110846462128473e6
54.0	8.078365826962915e6
56.0	8.046019502492527e6
58.0	8.01380773350127e6
60.0	7.981729533395448e6
62.0	7.949785594077852e6
64.0	7.917974549577898e6
66.0	7.88629479820627e6
68.0	7.854747008753981e6
70.0	7.823329639399581e6
72.0	7.792043344312554e6
74.0	7.760886410660099e6
76.0	7.729858930343177e6
78.0	7.698961653571218e6
80.0	7.668192067023511e6
82.0	7.637550742125078e6
84.0	7.607037128527629e6
86.0	7.576650017803125e6
88.0	7.546389297880806e6
90.0	7.516254383882124e6
92.0	7.4862452612087745e6
94.0	7.4563607878517825e6
96.0	7.426601865612293e6
98.0	7.396965282672629e6
100.0	7.367453199590848e6
102.0	7.33806356524841e6
104.0	7.308795701583278e6
106.0	7.279649852036871e6
108.0	7.250625673687205e6
110.0	7.221722498166274e6
112.0	7.192938613176088e6
114.0	7.164274953872491e6
116.0	7.135730802260034e6
118.0	7.107306555626177e6
120.0	7.079000194489113e6
122.0	7.050811954383952e6
124.0	7.022740508981786e6
126.0	6.9947873277906375e6
128.0	6.966950841966649e6
130.0	6.939229301560334e6
132.0	6.911623477994443e6
134.0	6.884133004869822e6
136.0	6.856757074029544e6
138.0	6.82949479186365e6
140.0	6.80234780110322e6
142.0	6.775313302234454e6
144.0	6.748391927045041e6
146.0	6.721582996255771e6
148.0	6.694886329910985e6
150.0	6.668300629067972e6
152.0	6.641826147416536e6
154.0	6.615461988201185e6
156.0	6.589208132468583e6
158.0	6.563064285899132e6
160.0	6.537029662392093e6
162.0	6.511104648728396e6
164.0	6.485286781308398e6
166.0	6.459577642098632e6
168.0	6.433974972937319e6
170.0	6.408480180873285e6
172.0	6.383091891089441e6
174.0	6.357810236337153e6
176.0	6.332634311854186e6
178.0	6.307563372256006e6
180.0	6.282597449975359e6
182.0	6.257736051446577e6
184.0	6.232979101345753e6
186.0	6.2083256431882465e6
188.0	6.183775550034543e6
190.0	6.1593273794467775e6
192.0	6.134983274836066e6
194.0	6.110740476556491e6
196.0	6.086599316222337e6
198.0	6.062559237717926e6
200.0	6.038619868822852e6
202.0	6.014781233776502e6
204.0	5.991042483642517e6
206.0	5.96740334074634e6
208.0	5.94386405159237e6
210.0	5.920423517886486e6
212.0	5.89708037726884e6
214.0	5.873835781816271e6
216.0	5.850688508045132e6
218.0	5.827638917278699e6
220.0	5.804685467557848e6
222.0	5.781828924010155e6
224.0	5.759068540310403e6
226.0	5.7364042170581e6
228.0	5.713835141187368e6
230.0	5.691361253503111e6
232.0	5.6689812975714775e6
234.0	5.646695484631802e6
