0.0	-0.0001629492050430835
6.0	-0.00018571799794033
8.0	-0.00019033514213851157
10.0	-0.0001932457528375291
12.0	-0.00019505215009650223
14.0	-0.0001961627475583341
16.0	-0.00019684182418016965
18.0	-0.0001972557847854048
20.0	-0.00019750774347032944
22.0	-0.00019766100341650259
24.0	-0.00019775422155129938
26.0	-0.0001978109358895028
28.0	-0.00019784545792738087
30.0	-0.00019786648438879914
32.0	-0.0001978792998965898
34.0	-0.0001978871166406297
36.0	-0.00019789188807561747
38.0	-0.00019789480290338302
40.0	-0.00019789658496316108
42.0	-0.00019789767534843366
44.0	-0.0001978983430581736
46.0	-0.00019789875226834493
48.0	-0.00019789900325842586
50.0	-0.0001978991573284852
