0.0	-0.11063774371159538
3.0	-0.11064310598438096
4.0	-0.11064314800136624
5.0	-0.11064315370619036
6.0	-0.11064315447010369
7.0	-0.11064315457239905
8.0	-0.11064315458611297
9.0	-0.11064315458795326
10.0	-0.11064315458820034
11.0	-0.11064315458823357
12.0	-0.11064315458823808
13.0	-0.1106431545882386
14.0	-0.1106431545882387
15.0	-0.11064315458823876
16.0	-0.11064315458823872
17.0	-0.11064315458823873
18.0	-0.11064315458823876
19.0	-0.1106431545882387
20.0	-0.11064315458823872
21.0	-0.1106431545882388
22.0	-0.11064315458823881
23.0	-0.11064315458823877
24.0	-0.11064315458823881
25.0	-0.11064315458823881
26.0	-0.11064315458823876
27.0	-0.11064315458823869
28.0	-0.1106431545882388
29.0	-0.11064315458823878
30.0	-0.11064315458823876
31.0	-0.11064315458823876
32.0	-0.11064315458823876
33.0	-0.11064315458823876
34.0	-0.11064315458823876
35.0	-0.11064315458823876
36.0	-0.11064315458823876
37.0	-0.11064315458823876
38.0	-0.11064315458823876
39.0	-0.11064315458823876
40.0	-0.11064315458823876
41.0	-0.11064315458823876
42.0	-0.11064315458823876
43.0	-0.11064315458823876
44.0	-0.11064315458823876
45.0	-0.11064315458823876
46.0	-0.11064315458823876
47.0	-0.11064315458823876
48.0	-0.11064315458823876
49.0	-0.11064315458823876
50.0	-0.11064315458823876
