0.0	5.2881151516737884e8
9.0	8.663272395427994e7
12.0	7.466421750062287e7
15.0	6.557107405666847e7
18.0	6.266332168500699e7
21.0	5.978975472023989e7
24.0	5.918500358739181e7
27.0	5.902633145961536e7
31.0	5.90166095127648e7
34.0	5.8982587584418416e7
37.0	5.892201114210466e7
41.0	5.887913509777731e7
45.0	5.873320514706092e7
49.0	5.8547029268590994e7
53.0	5.8357611905030385e7
57.0	5.821539040328175e7
61.0	5.812302929186811e7
64.0	5.794534150434835e7
68.0	5.793302648470821e7
71.0	5.79192677289419e7
74.0	5.79134258083145e7
78.0	5.78991371985843e7
82.0	5.788546048691323e7
86.0	5.787430148386588e7
90.0	5.786666014252288e7
94.0	5.786128342632016e7
98.0	5.785772683080632e7
102.0	5.785534569975709e7
106.0	5.7853623735666566e7
110.0	5.7852580908285424e7
113.0	5.785041045295768e7
117.0	5.785033725772873e7
120.0	5.785024552298938e7
123.0	5.785023764405698e7
127.0	5.785023452384775e7
130.0	5.785022734870065e7
133.0	5.785022011851867e7
136.0	5.7850214510491915e7
139.0	5.785020979310924e7
142.0	5.7850199778182276e7
145.0	5.7850186917806454e7
149.0	5.785018658649045e7
152.0	5.785018636258524e7
155.0	5.785018618374994e7
158.0	5.785018584139721e7
161.0	5.7850185265243165e7
164.0	5.7850186327577844e7
167.0	5.785018494278523e7
170.0	5.785018493531128e7
173.0	5.785018489733472e7
176.0	5.785018489529188e7
179.0	5.785018489302786e7
182.0	5.785018489191865e7
185.0	5.785018489072315e7
188.0	5.785018488992194e7
191.0	5.785018488798041e7
194.0	5.7850184887479715e7
197.0	5.78501848872435e7
200.0	5.78501848870901e7
203.0	5.785018488696886e7
206.0	5.785018488682658e7
209.0	5.785018488672532e7
212.0	5.78501848866703e7
215.0	5.7850184886643045e7
218.0	5.785018488661786e7
221.0	5.78501848866133e7
224.0	5.7850184886611916e7
227.0	5.785018488661097e7
230.0	5.7850184886610955e7
233.0	5.785018488661024e7
236.0	5.7850184886610165e7
239.0	5.7850184886610165e7
242.0	5.7850184886609755e7
245.0	5.7850184886609934e7
248.0	5.7850184886609934e7
251.0	5.7850184886609696e7
254.0	5.7850184886609964e7
257.0	5.785018488661012e7
260.0	5.78501848866103e7
263.0	5.785018488661027e7
266.0	5.785018488660997e7
269.0	5.785018488660966e7
272.0	5.785018488661004e7
275.0	5.785018488661002e7
278.0	5.785018488660977e7
281.0	5.785018488660988e7
284.0	5.785018488661019e7
287.0	5.785018488660989e7
290.0	5.785018488660965e7
293.0	5.7850184886610284e7
296.0	5.785018488661008e7
299.0	5.785018488660983e7
302.0	5.785018488660991e7
305.0	5.7850184886609964e7
308.0	5.785018488661024e7
311.0	5.785018488660999e7
314.0	5.785018488660998e7
317.0	5.785018488660987e7
320.0	5.785018488661008e7
323.0	5.785018488660975e7
326.0	5.7850184886610255e7
329.0	5.785018488660985e7
332.0	5.785018488661009e7
335.0	5.785018488660982e7
338.0	5.785018488660994e7
341.0	5.785018488661014e7
344.0	5.785018488660984e7
347.0	5.7850184886609964e7
350.0	5.785018488660986e7
353.0	5.7850184886609845e7
356.0	5.785018488660961e7
359.0	5.785018488660994e7
362.0	5.785018488661e7
365.0	5.785018488660998e7
368.0	5.785018488661017e7
371.0	5.785018488660975e7
374.0	5.785018488660997e7
377.0	5.785018488660982e7
380.0	5.785018488660987e7
383.0	5.785018488660956e7
386.0	5.785018488661002e7
389.0	5.785018488661005e7
392.0	5.785018488660994e7
395.0	5.785018488660994e7
398.0	5.785018488660985e7
401.0	5.785018488660987e7
404.0	5.785018488661025e7
407.0	5.785018488661015e7
410.0	5.785018488661014e7
413.0	5.7850184886609934e7
416.0	5.785018488661e7
419.0	5.785018488660984e7
422.0	5.7850184886609994e7
425.0	5.785018488661006e7
428.0	5.7850184886609994e7
431.0	5.7850184886609994e7
434.0	5.785018488660996e7
437.0	5.785018488660988e7
440.0	5.785018488660992e7
443.0	5.785018488661003e7
446.0	5.7850184886610344e7
449.0	5.785018488660996e7
452.0	5.785018488661e7
455.0	5.785018488661001e7
458.0	5.785018488661001e7
461.0	5.785018488661006e7
464.0	5.785018488661016e7
467.0	5.785018488661016e7
470.0	5.785018488661014e7
473.0	5.785018488661016e7
476.0	5.785018488661022e7
479.0	5.785018488661025e7
482.0	5.785018488661025e7
485.0	5.785018488661026e7
488.0	5.7850184886610225e7
491.0	5.785018488661027e7
494.0	5.785018488661021e7
497.0	5.7850184886610255e7
500.0	5.7850184886610284e7
503.0	5.785018488661028e7
