0.0	198637.64302543868
3.0	178270.2574475169
4.0	170280.9309827784
5.0	162669.5086624221
6.0	155433.00667159606
7.0	148551.96399608089
8.0	142007.55371757998
9.0	135782.14062269285
10.0	129859.07913639302
11.0	124222.6360563685
12.0	118857.93851832839
13.0	113750.92541975062
14.0	108888.3014309211
15.0	104257.49366097109
16.0	99846.61085038973
17.0	95644.40493891733
18.0	91640.23486679464
19.0	87824.0324764342
20.0	84186.27038966061
21.0	80717.93174324179
22.0	77410.48167252005
23.0	74255.8404396328
24.0	71246.35810905736
25.0	68374.79067907885
26.0	65634.2775833034
27.0	63018.32048150343
28.0	60520.76326393459
29.0	58135.77319782756
30.0	55857.82314903637
31.0	53681.67481584177
32.0	51602.36291568065
33.0	49615.180269117955
34.0	47715.66372870166
35.0	45899.58090347046
36.0	44162.91763281588
37.0	42501.86616615217
38.0	40912.81400744921
39.0	39392.33338610603
40.0	37937.171317927525
41.0	36544.24022212221
42.0	35210.60906224556
43.0	33933.4949809197
44.0	32710.255399931662
45.0	31538.380558992514
46.0	30415.486468010735
47.0	29339.30824921532
48.0	28307.693846843264
49.0	27318.598083430523
50.0	26370.077042955392
51.0	25460.28276224993
52.0	24587.45821317857
53.0	23749.932559098066
54.0	22946.116670083957
55.0	22174.498882299427
56.0	21433.64098774093
57.0	20722.174441389983
58.0	20038.79677355067
59.0	19382.268195862227
60.0	18751.408390138677
61.0	18145.093469813663
62.0	17562.260038981338
63.0	17001.899631524273
64.0	16463.02405522064
65.0	15944.704807520946
66.0	15446.060249587237
67.0	14966.249941806998
68.0	14504.4726651848
69.0	14059.964482245727
70.0	13631.996879325165
71.0	13219.875005963324
72.0	12822.936006843991
73.0	12440.547441000555
74.0	12072.105783503217
75.0	11717.035005133483
76.0	11374.785225810116
77.0	11044.83143776628
78.0	10726.672294701964
79.0	10419.828963348415
80.0	10123.844034080455
81.0	9838.280487399279
82.0	9562.720713288181
83.0	9296.774827036146
84.0	9040.050229617322
85.0	8792.183521041554
86.0	8552.825876537434
87.0	8321.643704342046
88.0	8098.317907538094
89.0	7882.546308669727
90.0	7674.044825883215
91.0	7472.52264036245
92.0	7277.711252518763
93.0	7089.365054820072
94.0	6907.236711808527
95.0	6731.084155658398
96.0	6560.679812265225
97.0	6395.808149960587
98.0	6236.2626446900385
99.0	6081.845353525714
100.0	5932.372390140687
101.0	5787.666360986184
102.0	5647.544014671699
103.0	5511.835589354818
104.0	5380.387971509566
105.0	5253.047720819702
106.0	5129.664569062217
107.0	5010.092365646125
108.0	4894.193409057146
109.0	4781.838646895595
110.0	4672.903510249594
111.0	4567.265391276887
112.0	4464.8085608459105
113.0	4365.421964428497
114.0	4269.007146724718
115.0	4175.452691534964
116.0	4084.665673074775
117.0	3996.548374981387
118.0	3911.0091328046324
119.0	3827.9584377187766
120.0	3747.3119858425466
121.0	3668.9887855734573
122.0	3592.912967789705
123.0	3519.0092397788067
124.0	3447.2036536013184
125.0	3377.426717174033
126.0	3309.6116002717977
127.0	3243.693959025887
128.0	3179.6118315594194
129.0	3117.306626541778
130.0	3056.7209169183875
131.0	2997.7981059579133
132.0	2940.488774186204
133.0	2884.747065740441
134.0	2830.515344820029
135.0	2777.751233707578
136.0	2726.3998474568757
137.0	2676.4180035193717
138.0	2627.764723725951
139.0	2580.400464986482
140.0	2534.281836694812
141.0	2489.370163076557
142.0	2445.6283229273718
143.0	2403.0205245372313
144.0	2361.512221589248
145.0	2321.0700624022893
146.0	2281.661844154387
147.0	2243.256468958504
148.0	2205.82659205633
149.0	2169.343047819708
150.0	2133.776134972709
151.0	2099.097668175799
152.0	2065.281479192415
153.0	2032.303841434332
154.0	2000.139516470714
155.0	1968.7640113947089
156.0	1938.1544770540124
157.0	1908.2888298079642
158.0	1879.1457082055838
159.0	1850.7044493163487
160.0	1822.945063789424
161.0	1795.8482113816935
162.0	1769.3951774502311
163.0	1743.5678503860115
164.0	1718.3492324276633
165.0	1693.7232404227213
166.0	1669.672589418408
167.0	1646.1806927754549
168.0	1623.232150103609
169.0	1600.8120399317238
170.0	1578.9083012568146
171.0	1557.5050227382596
172.0	1536.5880371878764
173.0	1516.1442375438178
174.0	1496.163070819698
175.0	1476.6313984138667
176.0	1457.5358105479013
177.0	1438.8646850264176
178.0	1420.6067890778565
179.0	1402.7512271893079
180.0	1385.2874319871328
181.0	1368.2051541278163
182.0	1351.4944516480623
183.0	1335.1456796435054
184.0	1319.1494803371877
185.0	1303.4967735158266
186.0	1288.1799398594073
187.0	1273.19373115245
188.0	1258.5251702981004
189.0	1244.169052776614
190.0	1230.1146558978014
191.0	1216.3543182203275
192.0	1202.8807002390179
193.0	1189.6886848734339
194.0	1176.7705117997039
195.0	1164.118128564373
196.0	1151.724952871646
197.0	1139.5846183515253
198.0	1127.690935255979
199.0	1116.0378874944988
200.0	1104.61962802625
201.0	1093.4304735723797
202.0	1082.4648994616978
203.0	1071.7175346637262
204.0	1061.1831569949488
205.0	1050.8566884901898
206.0	1040.7331909329534
207.0	1030.8078615386155
208.0	1021.0760287848661
209.0	1011.5331483839368
210.0	1002.174799391217
211.0	992.9991511148983
212.0	984.0000328815388
213.0	975.1727743416081
214.0	966.5140688185361
215.0	958.0198759929481
216.0	949.6859761178943
217.0	941.5093657358324
218.0	933.4916385803664
219.0	925.6231198279235
220.0	917.9007160529658
221.0	910.3211373253979
222.0	902.8811826453618
223.0	895.5777398503976
224.0	888.4093280886585
225.0	881.3717295689431
226.0	874.4617063188696
227.0	867.6764751708226
228.0	861.013308063905
229.0	854.4695440022314
230.0	848.0425895718868
231.0	841.7309331848552
232.0	835.5328354996282
233.0	829.4442143315565
234.0	823.4626178774
235.0	817.585748451551
236.0	811.8113800399695
237.0	806.1373425059357
238.0	800.5615191896405
239.0	795.0818455258271
240.0	789.6963076199062
241.0	784.4029408440875
242.0	779.1998284754562
243.0	774.0851003758243
244.0	769.0569317120284
245.0	764.1135417150252
246.0	759.2531924766681
247.0	754.4741877828225
248.0	749.775510001725
249.0	745.1551399630096
250.0	740.6112346461196
251.0	736.1422569402043
252.0	731.7467052071436
253.0	727.4231116636573
254.0	723.1700428332001
255.0	718.9860987611406
256.0	714.8699121153892
257.0	710.8201473215439
258.0	706.8357042819314
259.0	702.9151454062677
260.0	699.0571736923292
261.0	695.2605749283063
262.0	691.5258887318349
263.0	687.8500489898481
264.0	684.2320581663432
265.0	680.6708130289154
266.0	677.1652282842172
267.0	673.7142446404192
268.0	670.3168267239791
269.0	666.9719622951206
270.0	663.6786616624751
271.0	660.4359571139121
272.0	657.2429023610125
273.0	654.0985719989293
274.0	651.0020609813588
275.0	647.9524841101897
276.0	644.9489755393403
277.0	641.990688292452
278.0	639.0767937938
279.0	636.2064814123028
280.0	633.3789580180099
281.0	630.5934475507628
282.0	627.8491906007516
283.0	625.145444000452
284.0	622.4814804277379
285.0	619.8565880197515
286.0	617.2700699972376
287.0	614.7212442990859
288.0	612.2094432266484
289.0	609.7340130977125
290.0	607.29431390966
291.0	604.8897190117369
292.0	602.5196147860073
293.0	600.1834003368031
294.0	597.8804871884516
295.0	595.6102989909544
296.0	593.3722712335093
297.0	591.1658509655115
298.0	588.9904965249385
299.0	586.8456772738066
300.0	584.7308733405748
301.0	582.6455753692497
302.0	580.5892842750524
303.0	578.5615110063403
304.0	576.5617763127907
305.0	574.5896105194795
306.0	572.6445533068409
307.0	570.72727384519
308.0	568.8375531813458
309.0	566.9736461703894
310.0	565.1363287459019
311.0	563.3245986533008
312.0	561.5373269384097
313.0	559.7741058654242
314.0	558.0348103415135
315.0	556.3196245292452
316.0	554.6285482887832
317.0	552.9600401898633
318.0	551.3136618971282
319.0	549.6904714031891
320.0	548.0885318501602
321.0	546.5076397427214
322.0	544.947463686136
323.0	543.4076750316987
324.0	541.8879526990534
325.0	540.3879817596021
326.0	538.9074531749119
327.0	537.4460636732082
328.0	536.0035156266898
329.0	534.5795169298553
330.0	533.174956993042
331.0	531.7890490610014
332.0	530.420821095163
333.0	529.0699921122433
334.0	527.7362993423156
335.0	526.4194824406924
336.0	525.1192853047859
337.0	523.8354564647766
338.0	522.5677489997877
339.0	521.3159204358336
340.0	520.0797985399626
341.0	518.8590970753967
342.0	517.6535704330636
343.0	516.4629935915518
344.0	515.2871451074778
345.0	514.1258073609388
346.0	512.9787665678275
347.0	511.8458127027374
348.0	510.72673942069224
349.0	509.6213439818435
350.0	508.53137487096797
351.0	507.45515436799127
352.0	506.39196856276226
353.0	505.34165033914275
354.0	504.30401780678596
355.0	503.2788886697371
356.0	502.2660837890162
357.0	501.2654271427471
358.0	500.2767457099196
359.0	499.2998694057569
360.0	498.334631023877
361.0	497.38086617946027
362.0	496.4384132535924
363.0	495.5071133388418
364.0	494.5868322438051
365.0	493.67739962400316
366.0	492.77865891532804
367.0	491.8904615320625
368.0	491.0126613554029
369.0	490.14511466404315
370.0	489.2876800988432
371.0	488.4402186188093
372.0	487.60259345647023
373.0	486.77467007433137
374.0	485.95631612223366
375.0	485.14740139567823
376.0	484.34779779504606
377.0	483.5573792857147
378.0	482.77602185899866
379.0	482.00360349398824
380.0	481.24000412015494
381.0	480.4851055807916
382.0	479.7387915972255
