0.0	683.3061036406345
10.0	40.784097243165576
13.0	29.707620215768898
16.0	28.68745909193064
19.0	27.633309008404694
22.0	24.331757341121058
25.0	23.780657615966575
28.0	22.685597675493895
32.0	21.774440008060886
35.0	20.625743615231215
39.0	17.53439547758181
42.0	17.20071381386392
45.0	16.61547573230891
48.0	16.54392227969601
51.0	16.4548791174591
55.0	15.96186295478764
58.0	15.827891809756165
63.0	14.373511346393382
66.0	14.313542169763146
69.0	13.750167307070946
72.0	13.664245253299692
75.0	13.630756361000978
78.0	13.618615612402236
81.0	13.60394249975518
85.0	13.571440050088313
88.0	13.56315997066666
91.0	13.549998215443377
94.0	13.521207367269453
97.0	13.004905694256257
100.0	12.488062256497651
103.0	11.925921816201033
106.0	11.185924333260376
110.0	10.933004255340713
113.0	10.88878903177137
116.0	10.828520377387804
120.0	10.79320128639818
123.0	10.731598354117827
126.0	10.545452533129561
129.0	10.40245537319398
132.0	10.327022796238017
136.0	10.297351952222844
139.0	10.287982068393028
142.0	10.261142186949431
145.0	10.235408869417098
148.0	10.131968512160254
151.0	10.130686736921986
154.0	10.085188915952052
159.0	10.058238600932743
163.0	10.053376647252156
166.0	9.977116270311415
170.0	9.714677630036952
173.0	9.68523899463889
176.0	9.575625195517414
179.0	9.10235841987399
183.0	8.546916439384903
186.0	8.340252704818083
189.0	8.047953833536447
193.0	7.641935866928252
196.0	7.594927679088554
201.0	7.14633297737381
204.0	7.133378486500535
207.0	6.838204756194153
210.0	6.696144059418933
213.0	6.615487691942512
217.0	6.597423360325859
220.0	6.592315528860734
225.0	6.577912841929354
228.0	6.577144262934175
232.0	6.559403072328216
235.0	6.557089549205486
238.0	6.541585775805405
241.0	6.517584393939565
244.0	6.47671636477207
248.0	6.446778049019697
251.0	6.444705481379812
254.0	6.441696936692487
257.0	6.436908475395961
260.0	6.402699933400211
263.0	6.348139366173692
267.0	6.250236001802751
271.0	6.182825656506338
274.0	6.102809944335543
278.0	5.757703993623126
281.0	5.742513029769067
285.0	5.69518347138498
289.0	5.687954415484827
292.0	5.664357334266922
295.0	5.610281852615565
298.0	5.553187833894236
303.0	5.351645129444026
306.0	5.344256653731222
309.0	5.232689508115842
313.0	5.184035231589366
316.0	5.173823969373166
319.0	5.15742147400114
322.0	5.109755910108427
325.0	4.890736377483556
329.0	4.689972504251836
332.0	4.65981071768039
337.0	4.5802470427724815
340.0	4.568905968197298
344.0	4.466044435924803
347.0	4.4596041257251775
350.0	4.441360336333058
353.0	4.426009943234331
357.0	4.403672627006956
360.0	4.3966223511823115
364.0	4.328177840977919
367.0	4.32321451649641
371.0	4.301638571794878
374.0	4.297723409720167
377.0	4.281263453835816
380.0	4.274982786916819
383.0	4.265966571788126
386.0	4.2618673848621125
389.0	4.260733800355067
392.0	4.259967057004141
395.0	4.2593286803509125
399.0	4.257104967061592
402.0	4.255766367075772
405.0	4.2507588631083175
409.0	4.2446757732208305
413.0	4.241547408043651
416.0	4.236610546133125
420.0	4.216599440094672
423.0	4.215590062347598
426.0	4.212055663600821
429.0	4.210381860512511
432.0	4.209897763982855
436.0	4.209833639138776
439.0	4.209547595858653
443.0	4.207124644694386
446.0	4.206541960472392
451.0	4.201110635618436
454.0	4.200613720783738
458.0	4.198071730615871
461.0	4.197881038480464
464.0	4.197533745896421
467.0	4.1971367934491655
470.0	4.196116763544809
473.0	4.194691616140503
477.0	4.192832581569436
482.0	4.1918624421521695
485.0	4.191556801650326
490.0	4.181522072194559
493.0	4.180988276184154
496.0	4.1776349802380395
499.0	4.175645607751412
502.0	4.174500008485105
