0.0	198637.64302543868
6.0	171166.17011328557
8.0	160851.42905689
10.0	151220.88571251224
12.0	142226.1155395772
14.0	133822.2861690203
16.0	125967.881365803
18.0	118624.44678997312
20.0	111756.35579720589
22.0	105330.59366422545
24.0	99316.55875692895
26.0	93685.8792804234
28.0	88412.2443614895
30.0	83471.24831607087
32.0	78840.24704796865
34.0	74498.22561078574
36.0	70425.67604388995
38.0	66604.4846654271
40.0	63017.828071652475
42.0	59650.077152704915
44.0	56486.70849069509
46.0	53514.22255724109
48.0	50720.068174549706
50.0	48092.57274732071
52.0	45620.87781234018
54.0	43294.87948901589
56.0	41105.17344750129
58.0	39043.004041729764
60.0	37100.21728284267
62.0	35269.21735440158
64.0	33542.92639451813
66.0	31914.74729190647
68.0	30378.52926292661
70.0	28928.535995144644
72.0	27559.416159890534
74.0	26266.176111886823
76.0	25044.154608359757
78.0	23888.999393218684
80.0	22796.64550402016
82.0	21763.295170577312
84.0	20785.39918433341
86.0	19859.639627057048
88.0	18982.913856100156
90.0	18152.31965144521
92.0	17365.156954285492
94.0	16618.889182125513
96.0	15911.11235306853
98.0	15239.598063601794
100.0	14602.258631127277
102.0	13997.137596917808
104.0	13422.400904668331
106.0	12876.328703665946
108.0	12357.307730514221
110.0	11863.824226859258
112.0	11394.457353798532
114.0	10947.873066634087
116.0	10522.818416382554
118.0	10118.116246990636
120.0	9732.660259540295
122.0	9365.417758388388
124.0	9015.406226200117
126.0	8681.701832138397
128.0	8363.438874794221
130.0	8059.80246657965
132.0	7770.036478409328
134.0	7493.415352776038
136.0	7229.250122198136
138.0	6976.91600565125
140.0	6735.796441739254
142.0	6505.311581243915
144.0	6284.923330083531
146.0	6074.123888386113
148.0	5872.443926570926
150.0	5679.43538419765
152.0	5494.654359934591
154.0	5317.7118917772295
156.0	5148.2209799800185
158.0	4985.814314937057
160.0	4830.145412920637
162.0	4680.8961292556305
164.0	4537.756325710477
166.0	4400.43629393165
168.0	4268.671041098475
170.0	4142.195442730756
172.0	4020.7667682050173
174.0	3904.149375794417
176.0	3792.117808234251
178.0	3684.462508295491
180.0	3580.987436459132
182.0	3481.504065971401
184.0	3385.8306685132143
186.0	3293.7974108393546
188.0	3205.242992143719
190.0	3120.0151917768208
192.0	3037.969424961363
194.0	2958.9649523665544
196.0	2882.8873132773733
198.0	2809.600887944744
200.0	2738.983797844725
202.0	2670.917389973862
204.0	2605.2980674054706
206.0	2542.022519328715
208.0	2480.989051387399
210.0	2422.104542536326
212.0	2365.280254168483
214.0	2310.43160125588
216.0	2257.477936685611
218.0	2206.345063872602
220.0	2156.961801363045
222.0	2109.2537049728476
224.0	2063.1530585275787
226.0	2018.5988152024408
228.0	1975.5276785192839
230.0	1933.8809737418765
232.0	1893.6031473304138
234.0	1854.6411106789308
236.0	1816.9441184056636
238.0	1780.4636532280965
240.0	1745.15331703775
242.0	1710.9697335358278
244.0	1677.8716250300972
246.0	1645.816261965543
248.0	1614.76442605555
250.0	1584.6805518324584
252.0	1555.5295082952173
254.0	1527.2747621210704
256.0	1499.8851691989657
258.0	1473.3310924815846
260.0	1447.579015757354
262.0	1422.6001415299017
264.0	1398.3668550321304
266.0	1374.8526698454102
268.0	1352.0321764081302
270.0	1329.8809931092962
272.0	1308.3757198260132
274.0	1287.4951743161625
276.0	1267.222776228978
278.0	1247.533547422376
280.0	1228.4068667493732
282.0	1209.8218670780677
284.0	1191.7617579181951
286.0	1174.2102611619162
288.0	1157.1473593945518
290.0	1140.5567626221211
292.0	1124.422805502254
294.0	1108.7304203893236
296.0	1093.4651117946532
298.0	1078.612932049478
300.0	1064.1604581094275
302.0	1050.0947694416245
304.0	1036.4034269396516
306.0	1023.0744528140838
308.0	1010.0963114094568
310.0	997.4590620619525
312.0	985.153655954204
314.0	973.1668032138482
316.0	961.4898613482305
318.0	950.1120790089676
320.0	939.0269237365281
322.0	928.2280870579672
324.0	917.7012386262722
326.0	907.4381063003353
328.0	897.4307097443508
330.0	887.6732207263884
332.0	878.1569035672956
334.0	868.8739186908721
336.0	859.8173452938089
338.0	850.9805010288296
340.0	842.3577342331201
342.0	833.9451370965137
344.0	825.7334413625028
346.0	817.7168334206874
348.0	809.889695678976
350.0	802.2465989765069
352.0	794.7822954568442
354.0	787.4917117389484
356.0	780.3699423725274
358.0	773.4122435646937
360.0	766.6140271657049
362.0	759.9708549021055
364.0	753.4784328461303
366.0	747.1337162103156
368.0	740.9316174071762
370.0	734.8681543795461
372.0	728.9395616721345
374.0	723.142193621128
376.0	717.4725200405263
378.0	711.9271220804236
380.0	706.5029295137093
382.0	701.1965791935323
384.0	696.0048628123394
386.0	690.9267165265335
388.0	685.9574191105422
390.0	681.0939327510079
392.0	676.3335178075894
394.0	671.6735180856225
396.0	667.1113579489286
398.0	662.6445395433499
400.0	658.2706401263451
402.0	653.9873094983278
404.0	649.7922675313077
406.0	645.6833017910669
408.0	641.6582652487538
410.0	637.7150740784194
412.0	633.8517055368
414.0	630.0661959221579
416.0	626.356638608777
418.0	622.7211821542282
420.0	619.1580284763164
422.0	615.6654310969914
424.0	612.2416934504819
426.0	608.8851672530867
428.0	605.5942509322608
430.0	602.3673881124643
432.0	599.2030661556804
434.0	596.0998147544041
436.0	593.056204574956
438.0	590.0708459493131
440.0	587.142387613374
442.0	584.2695154900057
444.0	581.4509515150514
446.0	578.6854525046421
448.0	575.9718090622852
450.0	573.3088445240949
452.0	570.6965434874311
454.0	568.1349760344053
456.0	565.6214788428973
458.0	563.1560393246727
460.0	560.7357082748504
462.0	558.3596833739009
464.0	556.0281344455618
466.0	553.7404897414036
468.0	551.494017825259
470.0	549.2894761008176
472.0	547.124391383732
474.0	544.9978165919996
476.0	542.908926911794
478.0	540.8569185794331
480.0	538.8410082598504
482.0	536.8604324456264
484.0	534.9144468759467
486.0	533.0037151582442
488.0	531.1272534382758
490.0	529.2832005588805
492.0	527.4708851158051
494.0	525.6896523392488
496.0	523.9388635672533
498.0	522.2178957855516
500.0	520.5261815306037
