0.0	173000.90543593693
3.0	154822.40519334722
4.0	147723.54561375178
5.0	140977.8441543084
6.0	134580.60559684646
7.0	128512.63668923725
8.0	122755.48209129144
9.0	117291.90463590855
10.0	112105.69261710094
11.0	107181.57910188616
12.0	102505.18455115438
13.0	98062.96338467543
14.0	93842.15365546594
15.0	89830.72983075865
16.0	86017.35850794593
17.0	82391.35687833217
18.0	78942.65376363322
19.0	75661.75306184767
20.0	72539.69944976764
21.0	69568.04619924296
22.0	66738.82497357356
23.0	64044.51747899335
24.0	61478.02885428703
25.0	59032.662689112105
26.0	56702.097568620826
27.0	54480.36504856962
28.0	52361.82897122996
29.0	50341.16603818679
30.0	48413.347561455885
31.0	46573.62231938712
32.0	44817.500448511615
33.0	43140.73830687854
34.0	41539.32424853267
35.0	40009.46525262044
36.0	38547.574354202996
37.0	37150.258827209705
38.0	35814.309073106124
39.0	34536.6881717883
40.0	33314.52205396226
41.0	32145.09025683399
42.0	31025.817227348947
43.0	29954.264139459203
44.0	28928.12119401149
45.0	27945.2003718173
46.0	27003.428612303953
47.0	26100.84139188342
48.0	25235.57667778295
49.0	24405.869234596637
50.0	23610.045262234093
51.0	22846.517345269986
52.0	22113.77969493393
53.0	21410.403666150538
54.0	20735.03353312563
55.0	20086.382507990165
56.0	19463.228987976334
57.0	18864.413017491508
58.0	18288.83295229415
59.0	17735.442313760093
60.0	17203.24682197115
61.0	16691.301597037465
62.0	16198.708518719035
63.0	15724.623998333625
64.0	15268.22815829216
65.0	14828.745397299168
66.0	14405.44124106315
67.0	13997.616763637545
68.0	13604.606770572273
69.0	13225.778055763089
70.0	12860.527736122538
71.0	12508.296982045109
72.0	12168.531624681525
73.0	11840.707600113867
74.0	11524.326447036112
75.0	11218.910098875307
76.0	10924.007384483575
77.0	10639.188255409223
78.0	10364.051201590733
79.0	10098.205150445814
80.0	9841.276824963006
81.0	9592.907118153258
82.0	9352.7549473647
83.0	9120.492769851226
84.0	8895.816604342519
85.0	8678.4183758241
86.0	8468.015440270185
87.0	8264.337629759151
88.0	8067.126616494901
89.0	7876.1354362587035
90.0	7691.138100721902
91.0	7511.896465520774
92.0	7338.1961825450035
93.0	7169.830443926397
94.0	7006.601380937001
95.0	6848.319586863481
96.0	6694.803708064975
97.0	6545.880063769877
98.0	6401.38228563743
99.0	6261.154004994768
100.0	6125.039841924816
101.0	5992.8926788737035
102.0	5864.579590416135
103.0	5739.958645574847
104.0	5618.900260689659
105.0	5501.280700646663
