0.0	173000.90543593693
9.0	329.4946660199711
12.0	119.25725926692812
15.0	55.461545583402774
18.0	31.04218539088886
21.0	19.99128909079291
24.0	14.369663515939184
27.0	11.26376813616297
30.0	6.248376883774265
33.0	6.197461915101729
36.0	6.135489269252038
39.0	6.133435618448144
42.0	6.128354266739501
45.0	6.128314072376527
48.0	6.128299566492991
51.0	6.128279551734022
54.0	6.12827869909907
58.0	6.1282768971755655
61.0	6.1282768263005085
64.0	6.128276773926157
67.0	6.128276773243153
70.0	6.128276773166193
73.0	6.128276773152074
76.0	6.1282767731514465
79.0	6.128276773151352
82.0	6.128276773151356
86.0	6.128276773151319
89.0	6.128276773151342
92.0	6.128276773151342
95.0	6.128276773151332
103.0	6.128276773151335
107.0	6.1282767731513355
111.0	6.128276773151324
116.0	6.128276773151326
119.0	6.128276773151315
122.0	6.128276773151349
125.0	6.128276773151352
133.0	6.128276773151359
136.0	6.128276773151341
139.0	6.128276773151365
147.0	6.128276773151352
151.0	6.12827677315134
154.0	6.128276773151346
157.0	6.128276773151354
165.0	6.128276773151357
168.0	6.128276773151366
173.0	6.128276773151362
176.0	6.12827677315136
179.0	6.128276773151369
182.0	6.128276773151358
185.0	6.128276773151362
193.0	6.12827677315136
196.0	6.128276773151357
200.0	6.128276773151362
203.0	6.128276773151359
206.0	6.1282767731513585
209.0	6.128276773151363
212.0	6.12827677315136
215.0	6.128276773151359
218.0	6.128276773151361
222.0	6.128276773151358
227.0	6.128276773151361
235.0	6.128276773151361
238.0	6.128276773151364
241.0	6.128276773151365
244.0	6.128276773151362
247.0	6.1282767731513585
250.0	6.128276773151358
253.0	6.128276773151363
256.0	6.128276773151363
259.0	6.128276773151363
262.0	6.128276773151363
265.0	6.128276773151363
268.0	6.128276773151363
271.0	6.128276773151363
274.0	6.128276773151363
277.0	6.128276773151363
280.0	6.128276773151363
283.0	6.128276773151363
286.0	6.128276773151363
289.0	6.128276773151363
292.0	6.128276773151363
295.0	6.128276773151363
298.0	6.128276773151363
301.0	6.128276773151363
304.0	6.128276773151363
307.0	6.128276773151363
310.0	6.128276773151363
313.0	6.128276773151363
316.0	6.128276773151363
319.0	6.128276773151363
322.0	6.128276773151363
325.0	6.128276773151363
328.0	6.128276773151363
331.0	6.128276773151363
334.0	6.128276773151363
337.0	6.128276773151363
340.0	6.128276773151363
343.0	6.128276773151363
346.0	6.128276773151363
349.0	6.128276773151363
352.0	6.128276773151363
355.0	6.128276773151363
358.0	6.128276773151363
361.0	6.128276773151363
364.0	6.128276773151363
367.0	6.128276773151363
370.0	6.128276773151363
373.0	6.128276773151363
376.0	6.128276773151363
379.0	6.128276773151363
382.0	6.128276773151363
385.0	6.128276773151363
388.0	6.128276773151363
391.0	6.128276773151363
394.0	6.128276773151363
397.0	6.128276773151363
400.0	6.128276773151363
403.0	6.128276773151363
406.0	6.128276773151363
409.0	6.128276773151363
412.0	6.128276773151363
415.0	6.128276773151363
418.0	6.128276773151363
421.0	6.128276773151363
424.0	6.128276773151363
427.0	6.128276773151363
430.0	6.128276773151363
433.0	6.128276773151363
436.0	6.128276773151363
439.0	6.128276773151363
442.0	6.128276773151363
445.0	6.128276773151363
448.0	6.128276773151363
451.0	6.128276773151363
454.0	6.128276773151363
457.0	6.128276773151363
460.0	6.128276773151363
463.0	6.128276773151363
466.0	6.128276773151363
469.0	6.128276773151363
472.0	6.128276773151363
475.0	6.128276773151363
478.0	6.128276773151363
481.0	6.128276773151363
484.0	6.128276773151363
487.0	6.128276773151363
490.0	6.128276773151363
493.0	6.128276773151363
496.0	6.128276773151363
499.0	6.128276773151363
502.0	6.128276773151363
