0.0	5.289480187312053e14
9.0	8.663583831433305e13
12.0	7.466457312918734e13
15.0	6.557219142440071e13
18.0	6.266367555338431e13
21.0	5.97901953941326e13
24.0	5.9185083174805016e13
27.0	5.902639113042743e13
31.0	5.901666138536241e13
34.0	5.898274556373311e13
37.0	5.892239649538829e13
41.0	5.8879404567332125e13
45.0	5.873295129149409e13
49.0	5.854764238547203e13
53.0	5.835811105461224e13
57.0	5.821567644650881e13
61.0	5.812314038320433e13
64.0	5.7945294752297516e13
68.0	5.7933004729424445e13
71.0	5.7919235729808234e13
74.0	5.791335258793742e13
78.0	5.789895836226178e13
82.0	5.788513336029539e13
86.0	5.787404178143756e13
90.0	5.786653158012668e13
94.0	5.786120692476132e13
98.0	5.785766967793044e13
102.0	5.78552696881421e13
106.0	5.785355937829814e13
109.0	5.785195403864385e13
112.0	5.7850871159901414e13
115.0	5.7850242926860766e13
118.0	5.7850237544141984e13
121.0	5.785023238991555e13
124.0	5.785022840378553e13
128.0	5.78502258525306e13
132.0	5.785022316163708e13
136.0	5.785022128597486e13
140.0	5.785021932346004e13
144.0	5.7850217370439484e13
148.0	5.785021558086124e13
151.0	5.785020963052161e13
155.0	5.785020865640067e13
158.0	5.785020652431735e13
161.0	5.785020319678018e13
164.0	5.785019476799577e13
167.0	5.785018673224048e13
171.0	5.785018591441215e13
174.0	5.785018518958748e13
177.0	5.7850185062225195e13
181.0	5.78501850481495e13
184.0	5.78501849943379e13
188.0	5.7850184991654914e13
191.0	5.785018498473716e13
194.0	5.785018497965101e13
197.0	5.7850184948471016e13
201.0	5.785018494241243e13
204.0	5.785018491687442e13
207.0	5.7850184910807586e13
210.0	5.785018490758174e13
213.0	5.785018490417082e13
217.0	5.785018490345395e13
220.0	5.785018490117533e13
223.0	5.785018489953554e13
227.0	5.785018489871864e13
231.0	5.785018489742922e13
235.0	5.785018489642411e13
239.0	5.785018489500096e13
243.0	5.785018489341442e13
247.0	5.7850184891879305e13
250.0	5.785018488893397e13
254.0	5.785018488823365e13
257.0	5.785018488721918e13
260.0	5.7850184886933086e13
264.0	5.785018488684736e13
268.0	5.78501848867697e13
272.0	5.785018488673204e13
276.0	5.7850184886700484e13
280.0	5.7850184886677484e13
284.0	5.785018488665802e13
288.0	5.785018488664418e13
291.0	5.785018488661676e13
295.0	5.785018488661555e13
298.0	5.785018488661408e13
301.0	5.785018488661377e13
304.0	5.785018488661186e13
307.0	5.785018488661084e13
313.0	5.785018488661118e13
316.0	5.785018488661023e13
321.0	5.785018488660986e13
326.0	5.785018488661014e13
329.0	5.785018488661001e13
332.0	5.785018488660981e13
340.0	5.785018488660984e13
346.0	5.785018488660989e13
351.0	5.7850184886610195e13
355.0	5.785018488661025e13
358.0	5.7850184886609984e13
364.0	5.78501848866099e13
369.0	5.7850184886610016e13
372.0	5.7850184886609945e13
375.0	5.7850184886610586e13
378.0	5.7850184886610055e13
381.0	5.785018488661008e13
384.0	5.7850184886610195e13
387.0	5.785018488661e13
390.0	5.785018488660968e13
396.0	5.7850184886609555e13
404.0	5.785018488660982e13
412.0	5.785018488660944e13
420.0	5.785018488660985e13
428.0	5.785018488661014e13
431.0	5.7850184886609695e13
439.0	5.785018488660973e13
442.0	5.7850184886610195e13
445.0	5.785018488660978e13
450.0	5.785018488660953e13
458.0	5.785018488660977e13
463.0	5.785018488660997e13
467.0	5.78501848866097e13
475.0	5.7850184886610125e13
479.0	5.785018488661006e13
482.0	5.785018488660996e13
485.0	5.785018488660987e13
488.0	5.785018488660969e13
493.0	5.785018488660973e13
501.0	5.7850184886610016e13
