0.0	23845.47934173932
9.0	9093.881784760215
12.0	6972.950888383362
15.0	4335.846047219893
18.0	3818.530450776094
21.0	3340.85526104569
24.0	3017.1274827862044
27.0	2715.029542081254
30.0	2209.535885754563
34.0	2140.525670474395
37.0	2007.0478169535422
40.0	1931.69920082883
43.0	1813.9774053272338
46.0	1704.8032977139565
49.0	1598.8035246043712
52.0	1506.523277561542
56.0	1485.6760944175792
60.0	1461.8482688337729
64.0	1447.2093219107223
68.0	1433.5633030857787
72.0	1421.8627442174825
76.0	1412.943190360353
80.0	1406.5013447906802
84.0	1401.5409724865535
88.0	1396.947795192418
92.0	1393.4111335071068
95.0	1384.8752309472789
100.0	1384.633331926196
103.0	1383.5465853594903
107.0	1382.7636181518085
110.0	1381.7980374994845
113.0	1381.7676061275033
116.0	1381.6881261844967
119.0	1381.6464814946637
122.0	1381.5683935149866
125.0	1381.4895329279764
129.0	1381.4586316950176
133.0	1381.4258868573077
137.0	1381.3950357554318
141.0	1381.3717036045527
145.0	1381.3535276473588
149.0	1381.3415372061916
153.0	1381.333385691037
157.0	1381.3273366546528
161.0	1381.322424345504
165.0	1381.3191786440025
168.0	1381.3108967324035
172.0	1381.310276216257
175.0	1381.3093964988964
179.0	1381.3092498125582
182.0	1381.3084220800433
185.0	1381.3079276120632
189.0	1381.3078178331423
192.0	1381.307582084625
195.0	1381.3074543245484
198.0	1381.3072972174887
202.0	1381.3072769394073
205.0	1381.307147988218
208.0	1381.3070492059471
211.0	1381.3069474981128
214.0	1381.3068070836114
217.0	1381.306792207618
220.0	1381.30674724768
223.0	1381.306730111989
226.0	1381.3067274678883
229.0	1381.306723554799
233.0	1381.3067224897704
236.0	1381.3067181729668
239.0	1381.3067167291322
242.0	1381.3067157460252
246.0	1381.306715580025
249.0	1381.306715283086
252.0	1381.3067152333504
255.0	1381.3067151518908
259.0	1381.3067151384828
262.0	1381.306715107007
265.0	1381.3067150934012
268.0	1381.3067150741388
271.0	1381.306715049197
275.0	1381.3067150451755
278.0	1381.3067150373072
281.0	1381.306715032979
284.0	1381.3067150277598
287.0	1381.306715017027
291.0	1381.3067150138409
294.0	1381.3067149993813
298.0	1381.3067149972003
301.0	1381.3067149936915
304.0	1381.3067149920787
307.0	1381.306714989051
311.0	1381.3067149884603
314.0	1381.3067149870926
318.0	1381.3067149868752
321.0	1381.3067149863832
324.0	1381.3067149862914
327.0	1381.3067149861301
330.0	1381.3067149858337
334.0	1381.3067149857288
337.0	1381.3067149854626
340.0	1381.3067149853691
343.0	1381.3067149852895
347.0	1381.3067149852684
350.0	1381.3067149852031
353.0	1381.3067149851843
356.0	1381.3067149851756
359.0	1381.306714985167
362.0	1381.3067149851568
365.0	1381.3067149851468
369.0	1381.306714985145
372.0	1381.3067149851295
375.0	1381.3067149851197
378.0	1381.3067149851113
382.0	1381.3067149851097
385.0	1381.306714985107
388.0	1381.3067149851042
391.0	1381.3067149851022
399.0	1381.3067149851029
402.0	1381.3067149851001
405.0	1381.3067149850976
409.0	1381.3067149850974
412.0	1381.306714985096
416.0	1381.3067149850965
419.0	1381.3067149850958
422.0	1381.3067149850958
425.0	1381.3067149850947
428.0	1381.3067149850942
431.0	1381.3067149850933
435.0	1381.306714985094
438.0	1381.306714985094
442.0	1381.3067149850942
445.0	1381.3067149850945
448.0	1381.3067149850929
451.0	1381.3067149850951
457.0	1381.306714985094
460.0	1381.306714985094
463.0	1381.3067149850945
466.0	1381.3067149850945
474.0	1381.3067149850945
479.0	1381.3067149850954
482.0	1381.3067149850947
490.0	1381.306714985093
493.0	1381.3067149850945
496.0	1381.3067149850947
499.0	1381.306714985095
502.0	1381.3067149850947
