0.0	3327.4465821439308
3.0	3028.0672573015117
4.0	2912.7061118825563
5.0	2803.8194026117494
6.0	2701.220415885309
7.0	2604.4958860974803
8.0	2513.2555843943455
9.0	2427.139589781556
10.0	2345.814140655862
11.0	2268.9693396788634
12.0	2196.3173355807553
13.0	2127.590656823662
14.0	2062.5406735556758
15.0	2000.936180337861
16.0	1942.5620902761325
17.0	1887.2182315321684
18.0	1834.718237928834
19.0	1784.888526055914
20.0	1737.5673519095299
21.0	1692.603940672859
22.0	1649.8576837717026
23.0	1609.1973978205492
24.0	1570.500640516451
25.0	1533.6530789427486
26.0	1498.5479061157876
27.0	1465.0853019478218
28.0	1433.1719351110853
29.0	1402.7205025739356
30.0	1373.6493038421008
31.0	1345.8818471785949
32.0	1319.3464852962502
33.0	1293.9760782192895
34.0	1269.7076811959273
35.0	1246.4822557143007
36.0	1224.2444018303818
37.0	1202.942110160049
38.0	1182.5265320190813
39.0	1162.9517663159706
40.0	1144.1984864822543
41.0	1126.2136755198412
42.0	1108.9454539501878
43.0	1092.3578676434618
44.0	1076.4349377251672
45.0	1061.1424926279424
46.0	1046.4340034538423
47.0	1032.280669019537
48.0	1018.6559337800447
49.0	1005.5347498556853
50.0	992.893452681877
51.0	980.7096814831366
52.0	968.9622992511813
53.0	957.6426803376875
54.0	946.7297817740363
55.0	936.204509979202
56.0	926.05696619036
57.0	916.2548381873927
58.0	906.7819616218644
59.0	897.6238680191802
60.0	888.7669771059494
61.0	880.1984106797415
62.0	871.9059412429825
63.0	863.8779549757721
64.0	856.103416712145
65.0	848.571836953999
66.0	841.2732409658882
67.0	834.1981398237368
68.0	827.3375032821277
69.0	820.6973248516308
70.0	814.2530341465119
71.0	807.9979556941985
72.0	801.9247459601529
73.0	796.0263381021629
74.0	790.2960023393231
75.0	784.727318346577
76.0	779.3141575791129
77.0	774.050668025793
78.0	768.9312598747954
79.0	763.9505920004684
80.0	759.1035592330211
81.0	754.3852803626904
82.0	749.7972020179886
83.0	745.3334163925273
84.0	740.9845375246648
85.0	736.7463299992479
86.0	732.6149042831591
87.0	728.5865354826599
88.0	724.6576515429922
89.0	720.8248284405051
90.0	717.0847834281752
91.0	713.434368308605
92.0	709.8860158251275
93.0	706.4285049511548
94.0	703.0512401801054
95.0	699.7559338947659
96.0	696.5350259035749
97.0	693.386256721045
98.0	690.307334121687
99.0	687.296027482146
100.0	684.3571498742756
101.0	681.4845476789077
102.0	678.6730164785853
103.0	675.9206603979935
104.0	673.2256730551036
105.0	670.5889647033302
106.0	668.0059520741053
107.0	665.4750916137929
108.0	662.9948375453096
109.0	660.563686691507
110.0	658.1801904629622
111.0	655.8434935685958
112.0	653.5544955143648
113.0	651.3088766496463
114.0	649.106231350099
115.0	646.9489713924393
116.0	644.8311952582195
117.0	642.7520414108768
118.0	640.7104129756108
119.0	638.7052661710097
120.0	636.7355963202043
121.0	634.8004328259087
122.0	632.8988376533945
123.0	631.029904095597
124.0	629.1927555710961
125.0	627.3865444691586
126.0	625.6104510444396
127.0	623.863682359169
128.0	622.145471270505
129.0	620.4550754609216
130.0	618.7917765095493
131.0	617.1548790025869
132.0	615.5437096809163
133.0	613.9576166232138
134.0	612.3959684628917
135.0	610.8581536373351
136.0	609.3510365411128
137.0	607.8690727470306
138.0	606.4103424641681
139.0	604.9728109940116
140.0	603.5590555256988
141.0	602.1659167116186
142.0	600.7923761439945
143.0	599.4379956483273
144.0	598.1023276838087
145.0	596.7849349615072
146.0	595.4853933358048
147.0	594.2032912805738
148.0	592.93822939132
149.0	591.689819958312
150.0	590.457686561264
151.0	589.2414636797623
152.0	588.040796319035
153.0	586.8553396504009
154.0	585.6865763950614
155.0	584.5323971521652
156.0	583.3923889624788
157.0	582.2678107984979
158.0	581.157879703558
159.0	580.0612238383621
160.0	578.9775352756529
161.0	577.9065405835934
162.0	576.8479738832166
163.0	575.8015761295467
164.0	574.7670953113864
165.0	573.7442862714523
166.0	572.7329104781567
167.0	571.7327358066874
168.0	570.7435363294753
169.0	569.7650921147841
170.0	568.7978649373741
171.0	567.8410790305223
172.0	566.8944696208259
173.0	565.957837244504
174.0	565.0309867425302
175.0	564.1145448956319
176.0	563.2090126975515
177.0	562.3126794920063
178.0	561.4253553727813
179.0	560.5468616476669
180.0	559.6770312031152
181.0	558.815701685087
182.0	557.9627147713142
183.0	557.1179160733909
184.0	556.2811550261576
185.0	555.4522847708159
186.0	554.6311620414932
187.0	553.8176470560368
188.0	553.0116034107499
189.0	552.2162479280156
190.0	551.4289475323754
191.0	550.6512828462146
192.0	549.8815628771247
193.0	549.118577076653
194.0	548.3622024523138
195.0	547.6123276362817
196.0	546.8693128953714
197.0	546.1339899732977
198.0	545.4047768542574
199.0	544.6815938024099
200.0	543.9644444118795
201.0	543.254778264504
202.0	542.5507671263362
203.0	541.852359595753
204.0	541.1594667763512
205.0	540.4719980625558
206.0	539.789865173798
207.0	539.1129819494747
208.0	538.4412642044693
209.0	537.7746296614018
210.0	537.1129978918268
211.0	536.456290259364
212.0	535.8044317509999
213.0	535.1573454636805
214.0	534.5149558321835
215.0	533.8771912069229
216.0	533.2439814471688
217.0	532.6152578997511
218.0	531.9909533543622
219.0	531.3710020015519
220.0	530.7553393959699
221.0	530.1439022779269
222.0	529.5366285356478
223.0	528.933457329087
224.0	528.3343290445265
225.0	527.7391852622707
226.0	527.1479687240146
227.0	526.5606233019639
228.0	525.9770939691609
229.0	525.3973267708024
230.0	524.8212687965187
231.0	524.2488681535884
232.0	523.6800739410415
233.0	523.1148362246118
234.0	522.5531060125078
235.0	521.9948352319634
236.0	521.4399767065455
237.0	520.8885991370774
238.0	520.3421875860118
239.0	519.7990081178909
240.0	519.2590562813168
241.0	518.7222914190583
242.0	518.1886699958089
243.0	517.6581495244321
244.0	517.1306884156546
245.0	516.6062458761555
246.0	516.0847818809041
247.0	515.5662602576692
248.0	515.0509368291938
249.0	514.5398654863394
250.0	514.0317036905162
251.0	513.5263241138539
252.0	513.0236934024055
253.0	512.5237752341797
254.0	512.0265335930551
255.0	511.53193321652685
256.0	511.03993956433675
257.0	510.5505187862492
258.0	510.06363769892045
259.0	509.57926376473534
260.0	509.0973650716326
261.0	508.6179103138948
262.0	508.14089276637463
263.0	507.66829086574427
264.0	507.19796237872725
265.0	506.7299470015379
266.0	506.2642218700044
267.0	505.8007574543721
268.0	505.3395249962708
269.0	504.88049644742443
270.0	504.42364433131706
271.0	503.9689417129426
272.0	503.51636218109707
273.0	503.0658798311045
274.0	502.6174692482344
275.0	502.17110549195854
276.0	501.72676408102865
277.0	501.284420979291
278.0	500.8440525822072
279.0	500.40563570403725
280.0	499.96914756562654
281.0	499.5350399152554
282.0	499.1030245123295
283.0	498.67287558464574
284.0	498.2445712347291
285.0	497.8180901504702
286.0	497.3934114002977
287.0	496.9705144068189
288.0	496.54937893823643
289.0	496.12998509937904
290.0	495.71231332285015
291.0	495.2963443605267
292.0	494.8820592754192
293.0	494.4694394338624
294.0	494.058466498167
295.0	493.64912236251547
296.0	493.2413890712655
297.0	492.83524897039825
298.0	492.43068469185226
299.0	492.02767914298903
300.0	491.62621550051097
301.0	491.22627720376397
302.0	490.8278479483332
303.0	490.43091167990644
304.0	490.03545258838056
305.0	489.6414551021912
306.0	489.2489038828521
307.0	488.85778381970016
308.0	488.4680800248264
309.0	488.07977782819415
310.0	487.69286277291985
311.0	487.30732061072285
312.0	486.9231372975329
313.0	486.540298989231
314.0	486.15879203755026
315.0	485.7786029860889
316.0	485.39971856646355
317.0	485.02212569458175
318.0	484.64581146702443
319.0	484.2707631575428
320.0	483.89696821365675
321.0	483.5244142533598
322.0	483.1530890619081
323.0	482.7829805887179
324.0	482.414076944335
325.0	482.04636639749845
326.0	481.6798373722772
327.0	481.3144784452951
328.0	480.95027834301726
329.0	480.58722593911614
330.0	480.225310251904
331.0	479.8645204418297
332.0	479.50484580904214
333.0	479.1462757910097
334.0	478.7887999602039
335.0	478.4326087845833
336.0	478.0777619975164
337.0	477.72398652556376
338.0	477.37138755554173
339.0	477.0201659321842
340.0	476.6699958974324
341.0	476.3208670348643
342.0	475.97276913203063
343.0	475.6256921385584
344.0	475.27962615327357
345.0	474.9345614168885
346.0	474.59048830861605
347.0	474.2475229006424
348.0	473.9065949496708
349.0	473.56663395768607
350.0	473.2276357582734
351.0	472.8895906240983
352.0	472.5524881136515
353.0	472.2163180141868
354.0	471.8810703602227
355.0	471.5467354060677
356.0	471.2133036135774
357.0	470.8807656431134
358.0	470.5491123450964
359.0	470.2183347469934
360.0	469.8884237826937
361.0	469.55937034571986
362.0	469.23116555769013
363.0	468.90380074865743
364.0	468.5772674441623
365.0	468.2524267634545
366.0	467.9284434383402
367.0	467.60528275804376
368.0	467.2829353728522
369.0	466.9613921531193
370.0	466.6406442130701
371.0	466.32068290587637
372.0	466.0014998117887
373.0	465.68308672568435
374.0	465.36563788909734
375.0	465.04895469456375
376.0	464.7330194346111
377.0	464.4178241439559
378.0	464.1033610986658
379.0	463.78962276040505
380.0	463.4766336616096
381.0	463.1644725455877
382.0	462.8530205229054
383.0	462.54227063009284
384.0	462.23221600797496
385.0	461.92376672696804
386.0	461.61754451901555
387.0	461.31203147335094
388.0	461.0071857037104
389.0	460.70299236917083
390.0	460.399444831568
391.0	460.09653707549415
392.0	459.7942631423491
393.0	459.49263171514093
394.0	459.19163111855084
395.0	458.89124823529824
396.0	458.59147738357024
397.0	458.2923130617841
398.0	457.99374986646706
399.0	457.69578248372255
400.0	457.398405686761
401.0	457.1016143332677
402.0	456.8054033628013
403.0	456.50976779433756
404.0	456.2147027239261
405.0	455.9202033224708
406.0	455.62626483362556
407.0	455.3328825717801
408.0	455.0400519201503
409.0	454.74776832896396
410.0	454.45602731371656
411.0	454.16482445351744
412.0	453.87415538950626
413.0	453.5840158233405
414.0	453.2944015157467
415.0	453.00530828513297
416.0	452.7167320062636
417.0	452.4286686089815
418.0	452.14111407698834
419.0	451.8540644466669
420.0	451.56751580595505
421.0	451.28146429325926
422.0	450.995906096408
423.0	450.7108374516455
424.0	450.4262546426623
425.0	450.1421539996578
426.0	449.85853189843607
427.0	449.57538475953373
428.0	449.2927090473772
429.0	449.01050126946404
430.0	448.7287579755762
431.0	448.4474757570142
432.0	448.16665124585495
433.0	447.8862811142358
434.0	447.6063620736573
435.0	447.32689087430714
436.0	447.0478643044009
437.0	446.7692791895491
438.0	446.49113239213426
439.0	446.21342081070725
440.0	445.9361413794045
441.0	445.6592910673711
442.0	445.38286687821056
443.0	445.10686584944034
444.0	444.8312850519618
445.0	444.5561215895509
446.0	444.2813725983494
447.0	444.0070352463799
448.0	443.7331067330625
449.0	443.45958428875355
450.0	443.18646517428255
451.0	442.91374668051014
452.0	442.6414261278919
453.0	442.3695008660498
454.0	442.09796827335515
455.0	441.8268257565227
456.0	441.55607075020765
457.0	441.28570071661807
458.0	441.0157131451267
459.0	440.74610555190134
460.0	440.4768754795311
461.0	440.2080204966726
462.0	439.9395381976893
463.0	439.67142620231016
464.0	439.40368215528656
465.0	439.1363037260608
466.0	438.8692886084383
467.0	438.60263452026425
468.0	438.33633920311314
469.0	438.0704004219731
470.0	437.80481595096376
471.0	437.5395835382642
472.0	437.2747009488745
473.0	437.01016597588153
474.0	436.74597643850035
475.0	436.4821301817301
476.0	436.218625075833
477.0	435.9554787940817
478.0	435.6927437516412
479.0	435.43034588500456
480.0	435.1682830385145
481.0	434.90655311039365
482.0	434.645154023612
483.0	434.38408372687695
484.0	434.1233401934699
485.0	433.86293394158236
486.0	433.6029605166048
487.0	433.34331025159844
488.0	433.0839811621629
489.0	432.82497121510926
490.0	432.56627839902427
491.0	432.3079007294698
492.0	432.0498547987158
493.0	431.792334085091
494.0	431.5351256570553
495.0	431.2782272768811
496.0	431.02163687661505
497.0	430.7653524218581
498.0	430.5093719099225
499.0	430.25369337027
500.0	429.9983148636538
