0.0	31.574788801679272
3.0	0.1588758584990835
4.0	0.11264644402449797
5.0	0.09785523282484332
6.0	0.08795534598052028
7.0	0.08041588299375223
8.0	0.07444532133302098
9.0	0.06958384348175371
10.0	0.06550873985141463
11.0	0.06201635454712068
12.0	0.058956937735641396
13.0	0.05622270979079147
14.0	0.0537459023933526
15.0	0.05148319522184395
16.0	0.04939894389014729
17.0	0.04747175161714362
18.0	0.04567668736674163
19.0	0.043995792713296795
20.0	0.042422297635036216
21.0	0.0409452293606445
22.0	0.039552223549001536
23.0	0.03823646588356332
24.0	0.036992162933026984
25.0	0.03581421075441514
26.0	0.03470168401941472
27.0	0.03365406968301498
28.0	0.032664518612546344
29.0	0.03172507577003323
30.0	0.03083256540886802
31.0	0.02998910619616437
32.0	0.029186495519646614
33.0	0.02842275029802262
34.0	0.02769565876215483
35.0	0.02700774543623136
36.0	0.02635593253464168
37.0	0.02573520833008865
38.0	0.025148091823181302
39.0	0.024588028513664657
40.0	0.024054334976336016
41.0	0.023544544530145834
42.0	0.023057388618250393
43.0	0.022591846587958864
44.0	0.022157527480847036
45.0	0.021744517241796896
46.0	0.021349271708594676
47.0	0.020974240008825487
48.0	0.020621711919507763
49.0	0.02028771576393322
50.0	0.019967527800238295
51.0	0.019660265185455734
52.0	0.019365270568982424
53.0	0.019081928323412347
54.0	0.018809671855587944
55.0	0.01854796505197086
56.0	0.018296300329957042
57.0	0.018054197053041333
58.0	0.017821199957019432
59.0	0.017596877678536797
60.0	0.01738082138393602
61.0	0.017172643488819615
62.0	0.01697197646038886
63.0	0.016778471695722913
64.0	0.01659179846998007
65.0	0.016411642949179787
66.0	0.016237707262796705
67.0	0.016069708631880834
68.0	0.015907378548831452
69.0	0.015750462005307952
70.0	0.01559871676506967
71.0	0.015451912678807777
72.0	0.015309831038269788
73.0	0.015172263967189755
74.0	0.015039013846725572
75.0	0.014909892773274458
76.0	0.014784722046690884
77.0	0.014663331687069528
78.0	0.014545559978382371
79.0	0.014431253037374435
80.0	0.014320264406227655
81.0	0.014212454667600552
82.0	0.014107691080740095
83.0	0.014005847237445253
84.0	0.013906802736738335
85.0	0.01381044287717135
86.0	0.013716658365760467
87.0	0.013625345042603215
88.0	0.013536403620290557
89.0	0.013449739437278938
90.0	0.013365262224437768
91.0	0.013282885884034227
92.0	0.013202528280460693
93.0	0.013124111042051523
94.0	0.01304755937337357
95.0	0.012972801877410865
96.0	0.012899770387097878
97.0	0.012828399805686808
98.0	0.012758627955464301
99.0	0.01269039543436057
100.0	0.012623645480020634
101.0	0.012558323840930674
102.0	0.01249437865421731
103.0	0.012431760329757822
104.0	0.012370421440260479
105.0	0.012310316616993278
106.0	0.01225140245085735
107.0	0.012193637398518361
108.0	0.012136981693325223
109.0	0.012081397260760709
110.0	0.012026847638182217
111.0	0.011973297898625185
112.0	0.011920714578453407
113.0	0.011869065608652892
114.0	0.011818320249577153
115.0	0.011768449028961877
116.0	0.011719423683037213
117.0	0.011671217100575946
118.0	0.011623803269722798
119.0	0.01157715722746116
120.0	0.011531255011578553
121.0	0.011486073615002071
122.0	0.011441590942380304
123.0	0.011397994802703698
124.0	0.011355232134027162
125.0	0.011313124295745458
126.0	0.011271649498260962
127.0	0.011230787706090931
128.0	0.011190520064721814
129.0	0.011150828684408275
130.0	0.011111696517137292
131.0	0.011073107270778834
132.0	0.011035045343482831
133.0	0.010997495771324051
134.0	0.01096044418515236
135.0	0.010923876774042288
136.0	0.010887780253592778
137.0	0.01085214183787825
138.0	0.010816949214218588
139.0	0.010782190520183177
140.0	0.010748076850575704
141.0	0.01071442945166911
142.0	0.010681191746104482
143.0	0.010648352110728591
144.0	0.010616144224425096
145.0	0.0105843390711407
146.0	0.010552907415443126
147.0	0.010521837806085706
148.0	0.010491119614833082
149.0	0.010460742856438693
150.0	0.010430698100679044
151.0	0.01040097640688351
152.0	0.010371569271569476
153.0	0.010342468585350428
154.0	0.010313666597020718
155.0	0.010285155883277088
156.0	0.010256929322899415
157.0	0.01022898007449637
158.0	0.010201301557132775
159.0	0.01017388743331368
160.0	0.010146731593915822
161.0	0.010119828144744308
162.0	0.010093171394458252
163.0	0.010066755843659146
164.0	0.010040576174974477
165.0	0.01001462724399949
166.0	0.009988904070983653
167.0	0.009963401833167518
168.0	0.0099381158576913
169.0	0.009913041615008117
170.0	0.009888174712745943
171.0	0.009863510889969953
172.0	0.009839046011804164
173.0	0.009814776064377041
