0.0	5.2881151516737884e8
6.0	1.0627718160901168e8
8.0	9.805061371301445e7
10.0	9.255896627025971e7
12.0	8.86408001651379e7
14.0	8.566684874786764e7
16.0	8.329081466286187e7
18.0	8.13175713887264e7
20.0	7.9633367634621e7
22.0	7.81687847157921e7
24.0	7.687900638176866e7
26.0	7.573324893826745e7
28.0	7.470904631109965e7
30.0	7.378911522040322e7
32.0	7.29595975776395e7
34.0	7.22090432379321e7
36.0	7.152779522352375e7
38.0	7.090759755559511e7
40.0	7.034132943047196e7
42.0	6.982281377225834e7
44.0	6.934667172453469e7
46.0	6.890820719523893e7
48.0	6.850331230856788e7
50.0	6.812838827490957e7
52.0	6.778027820705144e7
54.0	6.745620955106448e7
56.0	6.715374446768609e7
58.0	6.6870736909152806e7
60.0	6.660529540194906e7
62.0	6.635575072892909e7
64.0	6.6120627838238955e7
66.0	6.589862140953017e7
68.0	6.5688574590528496e7
70.0	6.548946048501913e7
72.0	6.53003660304641e7
74.0	6.512047795204387e7
76.0	6.494907052160969e7
78.0	6.478549488591058e7
80.0	6.462916975956261e7
82.0	6.447957330503428e7
84.0	6.433623604822214e7
86.0	6.419873468751845e7
88.0	6.4066686675546534e7
90.0	6.393974551064642e7
92.0	6.3817596596286915e7
94.0	6.369995362351513e7
96.0	6.358655540289062e7
98.0	6.34771630880273e7
100.0	6.33715577404329e7
102.0	6.32695381918823e7
104.0	6.317091916626456e7
106.0	6.307552962779256e7
108.0	6.2983211326785214e7
110.0	6.289381751794229e7
112.0	6.280721182931245e7
114.0	6.272326726297209e7
116.0	6.2641865310874194e7
118.0	6.2562895171484485e7
120.0	6.248625305467234e7
122.0	6.241184156391887e7
124.0	6.23395691463445e7
126.0	6.2269349603515066e7
128.0	6.220110165401064e7
130.0	6.213474853127277e7
132.0	6.207021764431267e7
134.0	6.200744025700309e7
136.0	6.194635120340498e7
138.0	6.188688863086097e7
140.0	6.182899376765662e7
142.0	6.177261071242858e7
144.0	6.171768624287572e7
146.0	6.16641696416055e7
148.0	6.16120125372319e7
150.0	6.156116875906761e7
152.0	6.151159420394864e7
154.0	6.146324671392195e7
156.0	6.141608596365753e7
158.0	6.137007335660147e7
160.0	6.132517192899009e7
162.0	6.1281346260955274e7
164.0	6.1238562394034356e7
166.0	6.119678775448432e7
168.0	6.1155991081856646e7
170.0	6.111614236236596e7
172.0	6.107721276661731e7
174.0	6.103917459132787e7
176.0	6.100200120469286e7
178.0	6.0965666995103024e7
180.0	6.093014732294108e7
182.0	6.0895418475215286e7
184.0	6.086145762281202e7
186.0	6.082824278016854e7
188.0	6.0795752767193496e7
190.0	6.0763967173272304e7
192.0	6.073286632320765e7
194.0	6.070243124558302e7
196.0	6.067264364069313e7
198.0	6.064348585232243e7
200.0	6.061494084077572e7
202.0	6.0586992156331405e7
204.0	6.055962391441333e7
206.0	6.0532820771978065e7
208.0	6.050656790505345e7
210.0	6.048085098735596e7
212.0	6.045565616993038e7
214.0	6.043097006175211e7
216.0	6.0406779711238876e7
218.0	6.0383072588617235e7
220.0	6.035983656911183e7
222.0	6.033705991690388e7
224.0	6.031473126980821e7
226.0	6.029283962466137e7
228.0	6.027137432335244e7
230.0	6.0250325039484866e7
232.0	6.022968176563109e7
234.0	6.0209434801143564e7
236.0	6.018957474051116e7
238.0	6.0170092462218575e7
240.0	6.015097911809056e7
242.0	6.013222612309982e7
244.0	6.011382514561426e7
246.0	6.009576809805882e7
248.0	6.007804712798134e7
250.0	6.006065460949163e7
252.0	6.0043583135072865e7
254.0	6.0026825507725015e7
256.0	6.001037473344927e7
258.0	5.9994224014039434e7
260.0	5.9978366740177155e7
262.0	5.99627964848104e7
264.0	5.994750699680637e7
266.0	5.993249219486525e7
268.0	5.991774616168115e7
270.0	5.99032631383437e7
272.0	5.988903751896345e7
274.0	5.987506384551622e7
276.0	5.98613368028928e7
278.0	5.984785121415143e7
280.0	5.983460203594961e7
282.0	5.98215843541702e7
284.0	5.980879337970778e7
286.0	5.979622444442769e7
288.0	5.978387299728371e7
290.0	5.97717346005797e7
292.0	5.975980492638515e7
294.0	5.97480797530815e7
296.0	5.9736554962044455e7
298.0	5.9725226534455076e7
300.0	5.9714090548225544e7
302.0	5.970314317504487e7
304.0	5.9692380677540086e7
306.0	5.968179940653298e7
308.0	5.967139579840897e7
310.0	5.9661166372578256e7
312.0	5.965110772902945e7
314.0	5.964121654597718e7
316.0	5.9631489577589504e7
318.0	5.962192365180561e7
320.0	5.961251566821953e7
322.0	5.9603262596055664e7
324.0	5.9594161472200125e7
326.0	5.958520939931293e7
328.0	5.9576403544001445e7
330.0	5.9567741135060236e7
