0.0	3354.7107518807766
9.0	25.062401695261133
13.0	19.55962136199466
17.0	7.902092986695506
20.0	7.2417508567574025
23.0	6.0676737803680165
27.0	5.61771948770558
31.0	5.472357707891376
35.0	5.415873009375078
39.0	5.3955249684843185
43.0	5.384464612216451
47.0	5.361438977876016
50.0	5.335615293575758
54.0	5.321009805800762
58.0	5.315061001819627
62.0	5.3105669095130965
65.0	5.300167654684035
69.0	5.298609537929973
72.0	5.294157822080718
76.0	5.291889963902732
79.0	5.289935201980978
82.0	5.28731110610879
86.0	5.287082852544381
89.0	5.286345657503051
93.0	5.286312925554009
96.0	5.286178593682992
99.0	5.28615106536302
102.0	5.286144520513633
105.0	5.286140880018146
108.0	5.286139695772059
111.0	5.2861388916171075
114.0	5.286138804164746
117.0	5.286138685524515
120.0	5.286138676320816
123.0	5.2861386723645625
126.0	5.2861386694822325
129.0	5.2861386694841075
132.0	5.286138668563839
135.0	5.286138668516847
138.0	5.286138668456012
141.0	5.286138668463857
144.0	5.286138668447653
147.0	5.286138668446356
150.0	5.286138668445001
153.0	5.286138668444717
156.0	5.286138668444649
159.0	5.286138668444597
162.0	5.286138668444589
165.0	5.28613866844458
168.0	5.28613866844457
171.0	5.2861386684445915
174.0	5.286138668444581
177.0	5.2861386684445675
180.0	5.286138668444575
183.0	5.286138668444572
186.0	5.286138668444572
189.0	5.286138668444574
192.0	5.28613866844457
195.0	5.286138668444579
198.0	5.286138668444576
201.0	5.286138668444573
204.0	5.286138668444569
207.0	5.286138668444571
210.0	5.28613866844458
213.0	5.286138668444577
216.0	5.286138668444577
219.0	5.286138668444572
222.0	5.286138668444574
225.0	5.286138668444572
228.0	5.2861386684445755
231.0	5.286138668444571
234.0	5.286138668444572
237.0	5.286138668444576
240.0	5.28613866844458
243.0	5.2861386684445755
246.0	5.286138668444581
249.0	5.286138668444571
252.0	5.2861386684445835
255.0	5.286138668444568
258.0	5.28613866844458
261.0	5.286138668444566
264.0	5.286138668444572
267.0	5.286138668444573
270.0	5.286138668444576
273.0	5.286138668444583
276.0	5.2861386684445755
279.0	5.286138668444577
282.0	5.286138668444573
285.0	5.286138668444577
288.0	5.286138668444581
291.0	5.286138668444576
294.0	5.286138668444574
297.0	5.286138668444585
300.0	5.286138668444574
303.0	5.2861386684445755
306.0	5.286138668444572
309.0	5.286138668444578
312.0	5.286138668444577
315.0	5.286138668444572
318.0	5.28613866844458
321.0	5.286138668444571
324.0	5.286138668444575
327.0	5.286138668444566
330.0	5.286138668444576
333.0	5.2861386684445675
336.0	5.286138668444575
339.0	5.286138668444574
342.0	5.286138668444574
345.0	5.286138668444572
348.0	5.286138668444572
351.0	5.28613866844457
354.0	5.286138668444574
357.0	5.286138668444579
360.0	5.286138668444571
363.0	5.286138668444578
366.0	5.2861386684445755
369.0	5.286138668444581
372.0	5.286138668444577
375.0	5.286138668444578
378.0	5.2861386684445755
381.0	5.286138668444574
384.0	5.286138668444569
387.0	5.286138668444576
390.0	5.286138668444576
393.0	5.286138668444574
396.0	5.2861386684445755
399.0	5.286138668444571
402.0	5.286138668444577
405.0	5.2861386684445755
408.0	5.286138668444576
411.0	5.286138668444572
414.0	5.2861386684445755
417.0	5.286138668444579
420.0	5.286138668444579
423.0	5.286138668444572
426.0	5.286138668444581
429.0	5.286138668444569
432.0	5.28613866844457
435.0	5.28613866844458
438.0	5.286138668444574
441.0	5.286138668444575
444.0	5.286138668444582
447.0	5.286138668444577
450.0	5.2861386684445755
453.0	5.286138668444575
456.0	5.286138668444574
459.0	5.286138668444579
462.0	5.286138668444575
465.0	5.286138668444573
468.0	5.286138668444569
471.0	5.286138668444577
474.0	5.286138668444574
477.0	5.286138668444571
480.0	5.286138668444569
483.0	5.286138668444572
486.0	5.286138668444572
489.0	5.286138668444576
492.0	5.286138668444584
495.0	5.28613866844457
498.0	5.28613866844457
501.0	5.286138668444569
