0.0	0.08118764855105157
6.0	2.83299291901194e-5
8.0	3.3643257649172134e-7
10.0	5.393279967834259e-9
12.0	1.0892620733760666e-10
14.0	2.1614128487977954e-12
16.0	2.191888592165246e-13
18.0	2.11548600388484e-13
20.0	2.1153791201337807e-13
22.0	2.1152759689471563e-13
24.0	2.1148912052728553e-13
26.0	2.1140991164931808e-13
28.0	2.1140038998663355e-13
30.0	2.1137788991184763e-13
32.0	2.113763575054182e-13
34.0	2.1136067813883017e-13
36.0	2.1130482037458608e-13
38.0	2.1127951816166727e-13
40.0	2.1127779048181437e-13
42.0	2.112569425059128e-13
44.0	2.1122938651050476e-13
46.0	2.112029513361118e-13
48.0	2.112029657773887e-13
50.0	2.1115869548433562e-13
