0.0	0.03609052186599561
6.0	0.00019482437759147514
8.0	1.3922072399013213e-5
10.0	1.0612036139689915e-6
12.0	8.018600840678011e-8
14.0	6.4453144929413545e-9
16.0	5.561396099478209e-10
18.0	5.0616561186550244e-11
20.0	4.4377915777685246e-12
22.0	4.2642375262996104e-13
24.0	1.2289961149591705e-13
26.0	1.218004688721365e-13
28.0	1.2130581753906587e-13
30.0	1.2130581753906587e-13
32.0	1.213058172446734e-13
34.0	1.213058172446734e-13
36.0	1.213058172446734e-13
38.0	1.213058172446734e-13
40.0	1.213058172446734e-13
42.0	1.213058172446734e-13
44.0	1.213058172446734e-13
46.0	1.213058172446734e-13
48.0	1.213058172446734e-13
50.0	1.213058172446734e-13
