0.0	0.07881434348673821
1.207614525	0.06121926606382605
2.347467303	0.04921019738412373
3.6593482610000003	0.038133296679827476
4.7885016910000004	0.028924591090229976
6.037399409000001	0.021679689017416744
7.144110067000001	0.01614704208959874
8.377780205	0.011988808960506084
9.481809997000001	0.008889537660712411
10.698820201	0.006589194315750201
11.82097334	0.004885086555183576
13.062357740000001	0.0036235081993375214
14.182930139000002	0.0026895207699254593
15.449427398000001	0.0019977845756351284
16.578620064000003	0.0014851565056612907
17.837209839	0.0011049879485463038
18.948210381000003	0.0008228319362615804
20.193879501	0.0006132485380271295
21.288064258000002	0.0004574414256224566
22.528457235	0.0003415142872925046
23.619308843000002	0.0002551860495174766
24.864588944	0.0001908444503801739
25.973665423	0.00014284871574459732
27.215400101	0.0001070155273374766
28.332636574000002	8.023986467983215e-5
29.565503859000003	6.021513105038461e-5
30.670128224000003	4.522640698033205e-5
31.915328513000002	3.399760264458724e-5
33.012052643000004	2.5578365998283416e-5
34.250080512000004	1.9260337780331864e-5
35.343086785000004	1.4515086796115004e-5
36.586319548	1.094807486643478e-5
37.680271151	8.264483110835959e-6
38.902246065	6.2438224670846784e-6
39.991094561000004	4.721054837256322e-6
41.219071907	3.5725437530849044e-6
42.324915972	2.705590428120198e-6
43.527736096000005	2.0506338242848802e-6
44.581997511000004	1.5554316203455171e-6
45.818479833000005	1.180715459100351e-6
46.932278345	8.969443216474091e-7
48.194957489000004	6.818763372360108e-7
49.286185433	5.187514159037683e-7
50.523640014	3.9492969238489447e-7
51.635518267	3.008708156514764e-7
52.866276355000004	2.2936796820689194e-7
53.960772167	1.749727070407022e-7
55.190649648000004	1.3356258673724059e-7
56.28814902800001	1.0201599400031783e-7
