0.0	0.07881189610621915
10.130513082	0.00013753359074831204
14.703308665000002	1.1934410227409152e-6
18.441888689000002	1.9421082443766982e-8
22.30116383	1.066735691505013e-9
26.001355015	1.0657501729917707e-11
29.858161574	1.2295068161403526e-13
33.583991276	5.5679050499141486e-14
37.315205619000004	5.500303763973533e-14
41.158680847	5.4978602502216603e-14
44.898472646	5.4982554968671245e-14
48.750683508	5.497521115520335e-14
52.490752581	5.4980715104906826e-14
56.344271419	5.497176720144658e-14
60.064114719	5.495404097320281e-14
