0.0	2.1873077497769504
9.0	0.04748989007327301
12.0	0.018708976025042793
15.0	0.01650450408010937
18.0	0.013969342557181122
22.0	0.008730248667905536
25.0	0.0009829118744108386
28.0	0.00032999477314436544
31.0	0.00022717785184706357
34.0	0.00020056871044221112
37.0	5.1779408653686465e-5
40.0	1.3853511710050368e-5
43.0	3.506858552684936e-6
46.0	2.6896948999664914e-6
49.0	2.5222694762200454e-6
52.0	9.479109496377232e-7
55.0	2.749098178638709e-7
58.0	4.671651104067003e-8
61.0	3.1044519070444355e-8
64.0	1.2421007564578143e-8
67.0	1.7751918066401073e-8
70.0	2.202157939365078e-9
74.0	1.8575912289306357e-9
78.0	1.5479949778532936e-9
82.0	1.2929896316503172e-9
85.0	5.432063329095408e-10
88.0	4.09572666613457e-10
91.0	1.3832606785682104e-10
94.0	2.3352111621472087e-10
100.0	2.1770471107918287e-10
108.0	2.0317574338477466e-10
111.0	6.124333952725075e-12
114.0	4.450427669605479e-12
117.0	1.0073785229434618e-11
124.0	9.144128381935305e-12
127.0	1.0328156507561484e-12
130.0	7.568700358319294e-13
136.0	7.787959945696784e-13
139.0	5.911241095613373e-13
143.0	5.036952534886316e-13
151.0	4.773628509454827e-13
159.0	4.638893901947315e-13
162.0	1.7653073963274203e-12
165.0	9.518542278988746e-14
168.0	1.7911830572499048e-13
171.0	2.0881450542332113e-13
174.0	9.49416617376581e-14
182.0	9.360595755354508e-14
185.0	3.156899599534607e-13
188.0	1.5011069286349753e-13
191.0	2.9944194823286483e-13
199.0	3.378873991555633e-14
203.0	2.4469275164228872e-14
208.0	1.139868006913884e-12
216.0	1.0466876500722373e-12
221.0	9.296916127717163e-13
225.0	7.091175842797737e-13
228.0	1.5343716000578929e-13
231.0	1.595516801124587e-13
234.0	3.6189238157097677e-13
242.0	9.91622467654899e-14
245.0	1.0368603392732435e-13
248.0	1.2814571016437965e-13
251.0	4.0245852626637726e-14
255.0	4.197289144894386e-14
260.0	4.298269698410757e-14
268.0	4.147422336625987e-14
275.0	4.1547862470286955e-14
279.0	1.9045629251641666e-13
282.0	9.53044829098544e-14
285.0	9.80904504066562e-14
292.0	4.7772111098468186e-14
297.0	4.681719796353239e-14
303.0	4.988250705701726e-14
310.0	4.856841897609115e-14
318.0	4.668009249612451e-14
321.0	7.574683213771204e-14
325.0	6.585410257874988e-14
328.0	6.905265919288269e-14
331.0	2.8260129013093696e-13
334.0	3.565181809581883e-14
337.0	3.7663896808663926e-14
341.0	3.206373301300526e-14
346.0	3.333332544172266e-14
354.0	3.083783100744814e-14
357.0	7.428901054570829e-13
360.0	1.255956204492245e-13
364.0	3.12853520308815e-13
368.0	5.183493265340244e-14
376.0	4.9676494710855256e-14
380.0	5.322590277181739e-14
388.0	5.3086774095833553e-14
393.0	5.3235165088562323e-14
396.0	6.116835189428647e-14
404.0	5.21119340096233e-14
407.0	5.816212493379178e-14
415.0	4.349581205065945e-14
419.0	4.565487626552303e-14
422.0	4.671176793744076e-14
425.0	4.486180317870768e-14
428.0	3.8605122266207064e-14
436.0	3.808048790420791e-14
441.0	3.890028832078505e-14
444.0	6.517680549562973e-14
448.0	4.7473946604600196e-14
451.0	4.334137781101951e-14
455.0	3.6241597746139513e-14
463.0	3.350740639553896e-14
467.0	4.9229847816799655e-14
471.0	3.964351319480352e-14
479.0	4.1616632701514083e-14
485.0	4.4382267634009717e-14
489.0	4.523610491790053e-14
497.0	4.1871748970561266e-14
502.0	4.215340068144359e-14
