0.0	0.08567106634724402
10.0	0.007901962315288877
14.0	0.003241356670886016
17.0	0.002650509034267917
21.0	0.002571229018152644
25.0	0.0024975909343443983
29.0	0.0023897625420192135
33.0	0.002195062674898986
37.0	0.001836849871619335
41.0	0.0012725576362830912
45.0	0.0008219951770248737
49.0	0.0005670741408475769
53.0	0.0004225379183618907
57.0	0.00026219819195584174
61.0	0.00020811950893068304
65.0	0.00020951409036767642
69.0	0.00021697697940629103
72.0	0.0004751211057930786
76.0	0.00031902334033401334
80.0	0.00019711559547771937
84.0	0.00017865991858861304
88.0	0.0001591691448041115
91.0	0.0001454428170171494
95.0	0.00012589514719472608
99.0	0.00011759387281913737
102.0	5.51852071446631e-5
105.0	5.462671115656568e-5
108.0	0.00011438946590309545
112.0	2.3726739756616518e-5
115.0	2.044324161308956e-5
118.0	1.1840874331197598e-5
122.0	1.0822577657361988e-5
125.0	1.154169019350522e-5
129.0	8.286151285644272e-6
132.0	1.589520457429461e-6
135.0	1.338182609132387e-6
138.0	1.9098304105584623e-6
141.0	1.629171529480311e-6
144.0	2.6808215090353774e-7
147.0	1.9911371523485912e-7
150.0	1.0878680426550732e-7
154.0	8.788615173244313e-8
157.0	4.842378341071192e-8
160.0	5.2505863639247765e-8
163.0	1.6756641383672934e-8
166.0	1.0743090670665307e-8
169.0	5.970434101076994e-9
172.0	1.2069287938021947e-8
175.0	3.6658181134747216e-9
178.0	2.357207997817957e-9
181.0	1.7932752562448308e-9
184.0	1.9474446466993842e-9
187.0	1.6630966302908589e-9
190.0	4.1118631382963454e-10
193.0	2.656403332718902e-10
196.0	2.563688118753317e-10
199.0	3.044613133184545e-10
202.0	6.699419783604279e-11
205.0	3.959033280171461e-11
208.0	2.86047457234855e-11
213.0	2.6890690363839122e-11
216.0	1.3240861484182456e-11
219.0	8.39873498980848e-12
222.0	9.56070591642176e-12
225.0	2.894967375871479e-12
228.0	1.311056839265849e-12
236.0	1.2861339040928625e-12
239.0	7.569870799926132e-13
242.0	9.897760994409342e-13
245.0	2.678860557116694e-13
253.0	2.5560807646310187e-13
257.0	2.219536794430523e-13
260.0	1.3738527733857437e-13
263.0	9.712442643238976e-14
266.0	1.0140755154601577e-13
270.0	8.146416797071978e-14
273.0	1.5323220417631378e-14
276.0	1.3100720729229166e-14
279.0	2.3350727130948286e-14
282.0	1.1942788685713201e-14
285.0	4.301422045921618e-15
288.0	2.934444228825938e-15
291.0	3.5219235920580273e-15
294.0	4.7285434330134584e-15
302.0	4.493916949372952e-15
306.0	3.41755758293962e-15
314.0	3.322114829822368e-15
317.0	4.446563936069524e-15
320.0	1.0011338518833573e-15
324.0	9.628231983166294e-16
331.0	9.579704124931955e-16
334.0	2.236174114238312e-14
339.0	2.0882022780513707e-14
342.0	7.563817294182547e-15
345.0	2.4542420335885056e-15
349.0	2.186323722661888e-15
352.0	2.6579480706968352e-15
355.0	8.248993181341817e-16
358.0	8.718538812092135e-16
362.0	8.625627937854824e-16
366.0	6.968715852470254e-16
369.0	7.592880146129009e-16
373.0	7.237572417114818e-16
376.0	6.568952541215539e-16
379.0	7.466694995102959e-16
382.0	6.266148308374976e-16
385.0	6.239739395979895e-16
389.0	6.221724561614802e-16
393.0	6.226014148393229e-16
397.0	5.788781921443602e-16
400.0	6.979380516177684e-16
403.0	6.942287981873257e-16
406.0	6.98967776670156e-16
409.0	5.810676323590803e-16
413.0	5.920396729934972e-16
416.0	7.302775061629738e-16
419.0	6.775801084972685e-16
422.0	6.6612308560469e-16
426.0	6.5791560483099e-16
429.0	6.729800700821328e-16
432.0	6.557600355379783e-16
437.0	6.725372407169788e-16
440.0	6.942298818585869e-16
444.0	6.889048928995028e-16
447.0	8.170883644593369e-16
450.0	6.302994573126725e-16
453.0	6.45330102555805e-16
456.0	6.540714135614424e-16
459.0	6.552026685845376e-16
462.0	6.811882715006416e-16
465.0	8.166910887074035e-16
468.0	7.253467788721031e-16
471.0	6.400330381360223e-16
474.0	6.638309869126424e-16
477.0	6.876143864099361e-16
480.0	6.820873644186066e-16
484.0	6.531321716917001e-16
487.0	6.029182675003077e-16
495.0	6.113349877851469e-16
498.0	8.365712955757373e-16
501.0	6.201848714318156e-16
