0.0	72.32090353740836
6.0	8.627857030976571
8.0	6.641957045015513
10.0	5.320266321865888
12.0	4.461005671153264
14.0	3.909328258570655
16.0	3.5521109457418305
18.0	3.312450576464504
20.0	3.1418444867438184
22.0	3.011489544380637
24.0	2.904925157796807
26.0	2.812916419315551
28.0	2.7302946989298658
30.0	2.654111998027629
32.0	2.58272508899742
34.0	2.5150962410861926
36.0	2.45059284239893
38.0	2.3887986924866107
40.0	2.3294244977546237
42.0	2.272257936729403
44.0	2.2171352281859833
46.0	2.163924510379436
48.0	2.1125158175354994
50.0	2.062814822584292
52.0	2.0147387877071665
54.0	1.9682138490554375
56.0	1.923173134634027
58.0	1.8795554202242932
60.0	1.8373041441418825
62.0	1.7963666684950057
64.0	1.7566937142124401
66.0	1.7182389213100817
68.0	1.680958501101855
70.0	1.6448109569676228
72.0	1.609756856928867
74.0	1.5757586458236628
76.0	1.5427804880780638
78.0	1.5107881343487812
80.0	1.4797488069820117
82.0	1.4496311004400417
84.0	1.4204048937635023
86.0	1.3920412728158635
88.0	1.3645124605504542
90.0	1.337791753948511
92.0	1.3118534665657862
94.0	1.2866728758255448
96.0	1.2622261744186882
98.0	1.238490425251029
100.0	1.2154435195177078
102.0	1.1930641375506337
104.0	1.1713317121473266
106.0	1.150226394143295
108.0	1.1297290200247818
110.0	1.1098210814112117
112.0	1.0904846962564645
114.0	1.0717025816514316
116.0	1.0534580281036228
118.0	1.0357348752049735
120.0	1.0185174885918744
122.0	1.0017907381252766
124.0	0.9855399772126647
126.0	0.9697510232048627
128.0	0.9544101388159434
130.0	0.939504014492709
132.0	0.9250197517012174
134.0	0.9109448470595197
136.0	0.8972671772937255
138.0	0.8839749849500782
140.0	0.8710568648375735
142.0	0.8585017511564802
144.0	0.8462328623114298
146.0	0.8343726175203551
148.0	0.8228440860857995
150.0	0.8116374666913018
152.0	0.8007432184783166
154.0	0.7901520738858921
156.0	0.7798550310629851
158.0	0.7698433453436929
160.0	0.7601085210647353
162.0	0.7506423037701302
164.0	0.7414366727856363
166.0	0.7324838341358927
168.0	0.7237507662927161
170.0	0.7152808227790031
172.0	0.7070415633291272
174.0	0.6990260610256833
176.0	0.691227561430042
178.0	0.6836394988709499
180.0	0.6762554926425207
182.0	0.6690693420761413
184.0	0.6620750217296216
186.0	0.655266676741385
188.0	0.6486386183585425
190.0	0.6421769405306987
192.0	0.6358929981212086
194.0	0.6297732486797138
196.0	0.6238126054152772
198.0	0.6180061469265515
200.0	0.6123490951407906
202.0	0.6068368106608204
204.0	0.6014647891993568
206.0	0.596228658170275
208.0	0.591124173366121
210.0	0.5861472157296006
212.0	0.5812937881903018
214.0	0.5765600125826932
216.0	0.5719421266355776
218.0	0.5674364810232608
220.0	0.563039536478864
222.0	0.558747860971615
224.0	0.554558126942026
226.0	0.5504671085913605
228.0	0.5464716792291968
230.0	0.5425688086655363
232.0	0.53875556066515
234.0	0.5350290904432531
236.0	0.5313866422173358
238.0	0.5278255467972776
240.0	0.5243432192385322
242.0	0.5209371565202384
244.0	0.5176049352919752
246.0	0.5143442096474891
248.0	0.5111527089572185
250.0	0.5080282357357715
252.0	0.5049686635561436
254.0	0.5019719350119022
256.0	0.4990360597157769
258.0	0.49615911234777255
260.0	0.4933392307376918
262.0	0.4905746140018407
264.0	0.4878635207118827
266.0	0.4852042671080488
268.0	0.4825952253549175
270.0	0.48003482183853863
272.0	0.47752153550300425
274.0	0.47505389622717037
276.0	0.472630483241858
278.0	0.4702499235888175
280.0	0.4679108906114444
282.0	0.46561210249373264
284.0	0.4633523208281641
286.0	0.4611303492303942
288.0	0.4589450319830109
290.0	0.45679525271739135
292.0	0.4546799331377104
294.0	0.45259803177178654
296.0	0.4505485427640533
298.0	0.44853049469595146
300.0	0.44654294944757034
302.0	0.4445850010830965
304.0	0.44265577477948737
306.0	0.4407544257772531
308.0	0.4388801383684425
310.0	0.43703212491106824
312.0	0.435209624879314
314.0	0.4334119039323594
316.0	0.43163825302392467
318.0	0.4298879875311539
320.0	0.4281604464183331
322.0	0.42645499141360793
324.0	0.4247710062278186
326.0	0.4231078957896757
328.0	0.4214650855014345
330.0	0.41984202053505154
332.0	0.4182381651290832
334.0	0.4166530019279241
336.0	0.4150860313294846
338.0	0.413536770865624
340.0	0.4120047545920956
342.0	0.41048953250942105
344.0	0.408990669992098
346.0	0.40750774725162325
348.0	0.4060403588029908
350.0	0.4045881129576623
352.0	0.4031506313349576
354.0	0.401727548381736
356.0	0.4003185109203483
358.0	0.3989231777032493
360.0	0.397541218988956
362.0	0.39617231612315296
364.0	0.39481616115252616
366.0	0.39347245642940043
368.0	0.3921409142526552
370.0	0.3908212565018383
372.0	0.3895132142985519
374.0	0.388216527672878
376.0	0.3869309452380407
378.0	0.385656223894876
380.0	0.38439212851955007
382.0	0.3831384316843152
384.0	0.38189491338044484
386.0	0.3806613607488743
388.0	0.3794375678248958
390.0	0.3782233352899859
392.0	0.37701847023031915
394.0	0.37582278591324153
396.0	0.37463610155722926
398.0	0.37345824212370626
400.0	0.3722890381105127
402.0	0.3711283253468851
404.0	0.36997594481175206
406.0	0.3688317424451737
408.0	0.3676955689657633
410.0	0.36656727971146924
412.0	0.3654467344574227
414.0	0.36433379727852305
416.0	0.36322833637463603
418.0	0.3621302239422408
420.0	0.36103933601770216
422.0	0.3599555523517294
424.0	0.35887875626844257
426.0	0.35780883454208795
428.0	0.35674567728081236
430.0	0.35568917779728776
432.0	0.35463923250452123
434.0	0.3535957408041552
436.0	0.35255860497836866
438.0	0.35152773009116756
440.0	0.3505030238913562
442.0	0.34948439671600573
444.0	0.3484717614031697
446.0	0.34746503320084615
448.0	0.3464641296863008
450.0	0.34546897068322646
452.0	0.3444794781836664
454.0	0.34349557627432986
456.0	0.3425171910625572
458.0	0.34154425060640947
460.0	0.3405766848523728
462.0	0.3396144255637904
464.0	0.3386574062620466
466.0	0.33770556216540815
468.0	0.33675883013480695
470.0	0.3358171486117735
472.0	0.334880457571351
474.0	0.3339486984649629
476.0	0.3330218141748953
478.0	0.33209974896357997
480.0	0.3311824484274936
482.0	0.3302698594555635
484.0	0.3293619301811413
486.0	0.32845860994412035
488.0	0.3275598492535437
490.0	0.32666559974135956
492.0	0.3257758141351191
494.0	0.3248904462116685
496.0	0.3240094507749576
498.0	0.32313278361136627
500.0	0.3222604014635991
