0.0	72.32090353740836
9.0	8.579833480005137
12.0	5.477698702746481
15.0	2.921826214873302
18.0	2.690729622959634
23.0	1.6877684148242273
28.0	1.1361551830324315
31.0	0.9011209275885564
34.0	0.8011905695555608
37.0	0.7373518863859543
40.0	0.649974463657514
43.0	0.6217408867128092
46.0	0.5590414098801458
49.0	0.6090017631666619
52.0	0.5392478954682435
55.0	0.5961923598661741
58.0	0.5176448520107807
61.0	0.6391584604912266
64.0	0.5367044067095739
67.0	0.5581808911833301
70.0	0.4717948151978705
73.0	0.5415220860902734
76.0	0.49203993294153187
79.0	1.1992003388765557
82.0	0.9259527003229261
85.0	0.4064820098690341
88.0	0.2820033585936386
91.0	0.17291015278899582
94.0	0.17128761165736134
97.0	0.3708498570932428
100.0	0.2974819200323986
103.0	0.1941257072652196
106.0	0.15103710785582983
109.0	0.13807121401555622
112.0	0.11562369969159966
115.0	0.1016660205829498
118.0	0.13834645652328573
121.0	0.114022622388099
124.0	0.09717804549128607
127.0	0.10199903053023646
130.0	0.08707531169917705
133.0	0.1074599783618242
136.0	0.1019384681456188
139.0	0.20323499189003447
143.0	0.12675934211076023
146.0	0.07631983703993926
149.0	0.07195233374425962
152.0	0.07503245933134059
155.0	0.0530006287006109
158.0	0.029791170601869355
161.0	0.030258550236967913
164.0	0.05983486086220126
167.0	0.04670083999028745
170.0	0.024453685589424234
173.0	0.015272349915140234
176.0	0.014958081247772908
180.0	0.024188887596002136
183.0	0.018518169432446933
186.0	0.012926396083001966
189.0	0.010876237844904263
192.0	0.008273674993060995
195.0	0.00833174954538881
198.0	0.007906869889133384
201.0	0.012923460145721823
204.0	0.008601493015211847
207.0	0.005313025882173563
210.0	0.004142214137832453
214.0	0.007275210874609114
217.0	0.005746318506097957
220.0	0.0051209966212022884
223.0	0.005661695726085094
226.0	0.004248972430736752
229.0	0.002629544515926833
232.0	0.0021986537817904953
235.0	0.0030903492605143536
238.0	0.00334231520723982
242.0	0.005312658369099675
245.0	0.003963216199238957
248.0	0.003386071914798885
251.0	0.0025605327752355298
254.0	0.0024246597682678677
257.0	0.0019295040638954441
260.0	0.0011756044432071195
263.0	0.0009592532438340363
266.0	0.0008806219655229488
269.0	0.0005336032650841282
272.0	0.0007080028220302128
275.0	0.00028815525488625447
278.0	0.00018307641011284896
282.0	0.00014671674230515717
285.0	0.00010639869927881312
289.0	0.0001435062428695618
292.0	0.00011313111378108432
295.0	8.908444434035225e-5
298.0	7.742311462561702e-5
301.0	0.00010218101210988284
304.0	7.199453732477024e-5
307.0	2.7886196036121733e-5
310.0	1.3576129737829092e-5
314.0	1.6982753827315424e-5
317.0	1.4020848400831316e-5
321.0	1.4837610504824248e-5
324.0	1.1461987375806612e-5
327.0	1.0399373672058475e-5
330.0	1.9990868407916056e-5
333.0	1.2527950945026754e-5
336.0	6.31874063312774e-6
340.0	5.566970689473273e-6
343.0	3.3323580550798325e-6
346.0	2.5626320416751305e-6
349.0	2.826908591985853e-6
352.0	5.373905241423032e-6
355.0	3.841457365986387e-6
358.0	1.398158333292542e-6
361.0	1.361678028953465e-6
364.0	2.138895731504446e-6
367.0	1.6852147089718676e-6
371.0	1.7989309599368655e-6
374.0	1.2361272014268095e-6
377.0	1.3682482960071345e-6
380.0	1.5702063359081652e-6
383.0	1.4299810505177802e-6
386.0	1.4585224097794145e-6
389.0	1.1945056241314636e-6
392.0	3.5731777062582927e-7
395.0	2.9817083100510785e-7
399.0	5.843227271931172e-7
402.0	3.8515901621447485e-7
405.0	2.8700561155313913e-7
413.0	2.0805215856667736e-7
416.0	1.8651346596664265e-7
419.0	1.4959598340849384e-7
422.0	2.2144366083598207e-7
425.0	1.5550481431378878e-7
429.0	2.2026385942953497e-7
437.0	1.2765248606607005e-7
440.0	1.0757348008639731e-7
443.0	6.610908459875868e-8
446.0	5.816640399590661e-8
450.0	7.205886555312244e-8
458.0	5.2971301440532854e-8
461.0	5.02863227742679e-8
464.0	3.453967033452523e-8
467.0	4.744449030145156e-8
473.0	4.68084895183934e-8
476.0	3.4741052634692206e-8
479.0	1.6541057521100444e-8
483.0	1.2962640876991412e-8
486.0	1.0307903227403505e-8
489.0	1.4352323628109737e-8
492.0	1.169935162586538e-8
497.0	4.473621696375804e-9
501.0	3.743884302195996e-9
