0.0	0.002992425565637264
6.0	0.00010746569695727245
8.0	2.6752262382987174e-5
10.0	6.66467430309948e-6
12.0	1.6616653638933866e-6
14.0	4.146439193465997e-7
16.0	1.0356119878537117e-7
18.0	2.589009937591979e-8
20.0	6.479057949255433e-9
22.0	1.6231538692345947e-9
24.0	4.0710521754163624e-10
26.0	1.0223123142019813e-10
28.0	2.5705183194583727e-11
30.0	6.47241522539935e-12
32.0	1.6319208539165268e-12
34.0	4.121547596167798e-13
36.0	1.0426518023190014e-13
38.0	2.627646891061704e-14
40.0	7.485210990355296e-15
42.0	4.0108727519671e-15
44.0	2.3717622523276312e-15
46.0	1.487903380960312e-15
48.0	1.0507785861527644e-15
50.0	9.075903465850773e-16
