0.0	0.08118764855105157
3.0	0.05592521489740914
4.0	0.043258992667310835
5.0	0.03251219412816053
6.0	0.02405374844999063
7.0	0.01764734164776113
8.0	0.01289188661973269
9.0	0.009398758360182582
10.0	0.00684655326045731
11.0	0.004986673166803793
12.0	0.0036328612116457554
13.0	0.002647764894376843
14.0	0.0019309045501961868
15.0	0.0014090694904397116
16.0	0.0010290205580052558
17.0	0.0007520740581869465
18.0	0.0005501288952103796
19.0	0.00040276958156171695
20.0	0.0002951600281352731
21.0	0.00021651442957984398
22.0	0.00015898778325436894
23.0	0.00011687100287677447
24.0	8.600694733388273e-5
25.0	6.336662880876667e-5
26.0	4.6741562945104715e-5
27.0	3.452034474220773e-5
28.0	2.552632075282829e-5
29.0	1.8899594269612567e-5
30.0	1.4011211636998359e-5
31.0	1.0400718308712783e-5
32.0	7.730693429614285e-6
33.0	5.753625529806385e-6
34.0	4.287763150924378e-6
35.0	3.1994959785941475e-6
36.0	2.3904906270122115e-6
37.0	1.7882902884906e-6
38.0	1.3394396008494014e-6
39.0	1.0044517458600074e-6
40.0	7.541205579446741e-7
41.0	5.66815421770821e-7
42.0	4.2649491770568125e-7
43.0	3.212465822281496e-7
44.0	2.422121841326942e-7
45.0	1.8279575299664855e-7
46.0	1.3807923847701065e-7
47.0	1.0439081083660173e-7
48.0	7.898548492384049e-8
49.0	5.980854385375515e-8
50.0	4.53200399651419e-8
