0.0	0.07881434348673821
3.0	0.06121926606382605
4.0	0.04921019738412373
5.0	0.038133296679827476
6.0	0.028924591090229976
7.0	0.021679689017416744
8.0	0.01614704208959874
9.0	0.011988808960506084
10.0	0.008889537660712411
11.0	0.006589194315750201
12.0	0.004885086555183576
13.0	0.0036235081993375214
14.0	0.0026895207699254593
15.0	0.0019977845756351284
16.0	0.0014851565056612907
17.0	0.0011049879485463038
18.0	0.0008228319362615804
19.0	0.0006132485380271295
20.0	0.0004574414256224566
21.0	0.0003415142872925046
22.0	0.0002551860495174766
23.0	0.0001908444503801739
24.0	0.00014284871574459732
25.0	0.0001070155273374766
26.0	8.023986467983215e-5
27.0	6.021513105038461e-5
28.0	4.522640698033205e-5
29.0	3.399760264458724e-5
30.0	2.5578365998283416e-5
31.0	1.9260337780331864e-5
32.0	1.4515086796115004e-5
33.0	1.094807486643478e-5
34.0	8.264483110835959e-6
35.0	6.2438224670846784e-6
36.0	4.721054837256322e-6
37.0	3.5725437530849044e-6
38.0	2.705590428120198e-6
39.0	2.0506338242848802e-6
40.0	1.5554316203455171e-6
41.0	1.180715459100351e-6
42.0	8.969443216474091e-7
43.0	6.818763372360108e-7
44.0	5.187514159037683e-7
45.0	3.9492969238489447e-7
46.0	3.008708156514764e-7
47.0	2.2936796820689194e-7
48.0	1.749727070407022e-7
49.0	1.3356258673724059e-7
50.0	1.0201599400031783e-7
